experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
2922.560000000004,6630.049999999979,3286.840000000001,5413.529999999975,5202.129999999976,5457.2799999999825,2518.959999999998,6364.199999999949,5464.319999999982,2892.0399999999995,3711.1499999999833,5197.729999999976,4333.74999999999,6363.9199999999655,5196.5799999999845,5193.329999999969,4346.960000000003,4862.35,4121.4399999999905,6489.149999999899,6373.589999999972,2678.5100000000007,4355.259999999988,2559.739999999992,4417.929999999994,3925.689999999992,7755.529999999996,2100.6800000000007,6103.009999999962,3836.299999999986,0.0,4863.109999999975,4231.339999999989,3131.5799999999995,5628.669999999978,5329.369999999977,3425.1499999999874,3542.9199999999832,4809.439999999993,2481.3699999999894,5607.979999999971,5056.139999999954,4323.519999999998,2708.469999999982,3827.17000000003,3231.2999999999915,5247.979999999974,6576.9099999999735,8671.239999999972,3238.290000000017,3014.8300000000017,3508.6699999999914
4736.669999999998,2620.140000000003,2608.609999999988,1702.2800000000025,2088.2800000000043,2001.8300000000022,3914.289999999998,2806.0099999999975,1713.5100000000057,3787.4099999999953,1856.5000000000002,1670.7600000000014,2844.840000000006,2433.390000000002,1658.2300000000027,1761.1599999999983,3174.230000000003,1760.5199999999963,1609.5300000000007,8230.15999999992,2444.0400000000104,3201.2999999999975,1498.5700000000027,5781.910000000004,1646.9600000000034,2295.799999999995,4397.3200000000115,4218.290000000002,2159.5600000000063,2209.249999999996,4863.109999999975,0.0,1853.2100000000041,2696.290000000008,1634.9600000000046,1491.9400000000028,2537.879999999996,3361.9899999999957,1573.8700000000013,4008.000000000001,1564.690000000005,1904.2099999999994,1496.9900000000027,5326.199999999992,2470.480000000033,2677.4699999999916,1586.2700000000034,3129.160000000008,5867.230000000001,5910.2599999999675,2819.2600000000048,2271.5199999999963
4372.36,3068.6500000000055,2395.4600000000005,1997.890000000002,2545.1700000000033,2185.1199999999967,3414.3600000000074,3422.5599999999895,1917.6200000000035,3311.580000000007,1604.2300000000023,2087.11,2618.029999999998,2687.0000000000064,1971.7,2490.6700000000055,2999.9200000000014,2438.130000000003,1939.4800000000016,7958.129999999924,2771.410000000007,2838.230000000001,1647.400000000001,5166.200000000019,1889.8699999999997,2159.3300000000013,4860.189999999987,3630.699999999975,2466.5700000000056,2167.04,4231.339999999989,1853.2100000000041,0.0,2443.920000000013,2090.1300000000024,2203.630000000001,2399.9299999999944,3357.419999999996,1743.4800000000002,3494.5499999999906,2026.300000000002,2323.7000000000126,1692.3200000000006,4968.710000000006,2617.210000000028,2502.439999999993,1864.6800000000005,3345.6099999999983,6096.899999999968,5304.23,2256.610000000001,2239.4499999999966
3248.9999999999945,4588.250000000012,2388.6200000000076,3245.070000000007,3103.170000000012,3423.0000000000005,2560.7800000000107,4649.560000000004,3328.2400000000116,2321.880000000003,2059.6300000000047,3121.709999999996,3254.1099999999956,4244.759999999996,3148.24000000001,3206.190000000004,3397.320000000002,2852.050000000004,2421.9200000000105,7012.869999999917,4307.550000000006,2076.1300000000065,2320.7000000000094,3894.279999999996,2595.890000000012,2237.5500000000097,6051.57000000002,2463.0999999999854,4013.830000000005,2330.4200000000005,3131.5799999999995,2696.290000000008,2443.920000000013,0.0,3570.870000000009,3447.230000000003,2278.5900000000083,3027.4599999999978,2876.3600000000015,2349.5299999999966,3538.2000000000075,2966.24000000001,2267.6400000000112,3423.3300000000054,2550.5100000000316,1959.140000000005,3178.640000000001,4744.730000000033,7217.980000000018,4102.370000000042,1771.4300000000096,2053.5700000000043
5544.710000000022,1987.6000000000006,3303.2499999999977,1393.6600000000008,2499.479999999998,1446.2899999999997,4693.049999999991,2431.9699999999993,1164.8299999999977,4580.6699999999955,2483.8199999999983,1413.1400000000012,2762.099999999997,1725.1500000000005,1458.489999999999,1928.3599999999988,3510.49,2316.14,2407.5900000000047,8681.519999999879,1760.1200000000001,4004.840000000013,2080.170000000001,6599.78999999999,1939.1400000000003,2892.0799999999913,4101.399999999984,5121.090000000009,1457.860000000003,2670.4299999999885,5628.669999999978,1634.9600000000046,2090.1300000000024,3570.870000000009,0.0,1461.860000000002,3370.2599999999998,3739.509999999972,1777.4500000000041,4871.820000000008,1093.3499999999997,1960.1499999999978,2113.610000000004,6159.599999999997,2998.680000000028,3493.2699999999986,1298.6299999999994,2660.3400000000074,5554.789999999957,6696.859999999982,3671.300000000001,2913.6399999999867
5101.75000000001,2212.7600000000048,3134.889999999994,1715.1800000000078,2518.2800000000025,1870.3500000000038,4429.810000000001,2209.1500000000033,1682.1100000000054,4250.749999999982,2546.720000000002,1852.3000000000025,2758.499999999998,2255.750000000006,1703.3899999999978,2100.980000000002,3413.5699999999997,2142.9199999999964,2210.4100000000003,8404.479999999898,2174.74,3834.1399999999962,2177.4299999999976,6287.109999999994,1876.4800000000032,2828.499999999999,3872.360000000004,4866.249999999977,1826.2400000000025,2640.1499999999983,5329.369999999977,1491.9400000000028,2203.630000000001,3447.230000000003,1461.860000000002,0.0,3134.779999999993,3776.1899999999814,1857.4500000000023,4598.060000000018,1401.9900000000011,2237.5899999999997,2181.9900000000043,5835.620000000003,2908.9800000000246,3264.5499999999947,1747.5300000000013,2777.179999999997,5453.289999999969,6305.899999999979,3375.8199999999906,2798.8999999999874
3451.3699999999853,4265.840000000014,2159.930000000003,3163.319999999997,2690.1800000000044,3457.2899999999995,2843.5099999999948,4324.650000000008,3239.590000000002,2555.9499999999966,2159.4799999999977,3007.9000000000005,3412.0799999999963,4168.790000000005,2923.1900000000032,3000.6599999999994,3280.0900000000065,2624.999999999996,2400.929999999995,7398.999999999882,4136.200000000011,2251.6599999999985,2252.8299999999995,4224.849999999973,2513.439999999999,2193.420000000001,5659.200000000017,2827.549999999981,3770.8800000000015,2340.5099999999966,3425.1499999999874,2537.879999999996,2399.9299999999944,2278.5900000000083,3370.2599999999998,3134.779999999993,0.0,2834.3499999999863,2745.809999999994,2556.4199999999946,3228.1300000000037,2882.4299999999985,2175.149999999998,3713.9800000000264,2220.920000000011,2081.530000000001,3072.030000000002,4572.139999999982,6880.389999999976,4462.920000000049,1899.7000000000016,1943.580000000007
3956.339999999983,4683.949999999998,2979.300000000005,3372.8499999999954,3200.7299999999846,3726.879999999984,3233.199999999986,4847.999999999994,3362.499999999984,3733.3799999999965,3312.1299999999974,3432.5899999999797,3622.2699999999872,4394.719999999996,3231.1799999999866,3510.329999999982,4247.079999999987,3247.7499999999927,3228.419999999998,7991.589999999857,4420.96999999998,3251.509999999994,3174.520000000001,4471.599999999965,3128.809999999992,3366.309999999991,6164.530000000015,3233.0599999999777,4187.229999999969,2727.739999999993,3542.9199999999832,3361.9899999999957,3357.419999999996,3027.4599999999978,3739.509999999972,3776.1899999999814,2834.3499999999863,0.0,3353.3599999999788,3160.829999999986,3725.979999999981,3310.8999999999937,2669.199999999985,4079.270000000001,2808.3500000000286,3272.839999999988,3396.5799999999836,5132.51000000003,7184.599999999987,4808.230000000003,3228.829999999991,3025.349999999994
4815.28,2871.4700000000034,2696.1399999999912,1680.8900000000046,2675.4700000000003,1913.460000000004,3853.9599999999946,2925.619999999999,1575.0800000000027,3940.2800000000034,1901.9700000000016,1666.6900000000019,2638.1699999999987,2660.540000000004,1605.7999999999977,2437.9499999999907,3448.6800000000026,2444.4699999999957,2148.7000000000007,8331.0299999999,2706.1700000000096,3212.430000000014,1619.299999999999,5721.439999999999,1486.910000000001,2445.6099999999983,4650.749999999994,4165.499999999977,2315.1300000000065,2233.919999999989,4809.439999999993,1573.8700000000013,1743.4800000000002,2876.3600000000015,1777.4500000000041,1857.4500000000023,2745.809999999994,3353.3599999999788,0.0,4166.169999999999,1764.0000000000055,2306.679999999999,1680.0200000000025,5385.829999999998,2606.2100000000264,2896.6199999999862,1714.1400000000024,3338.930000000012,6166.419999999979,5976.769999999997,2931.5699999999947,2539.669999999986
2692.490000000003,5833.320000000027,2760.309999999993,4676.080000000011,4012.4399999999796,4774.210000000003,2457.649999999998,5661.410000000006,4796.830000000017,2101.6100000000056,3240.8799999999947,4432.080000000006,4011.019999999992,5591.590000000024,4410.510000000002,4429.619999999993,4015.489999999985,3756.1999999999907,3554.7500000000014,6625.099999999849,5620.700000000016,2137.9000000000005,3459.3300000000017,3238.429999999992,3810.4799999999964,3041.8399999999965,7170.960000000018,1886.2500000000066,5301.140000000017,3204.4499999999935,2481.3699999999894,4008.000000000001,3494.5499999999906,2349.5299999999966,4871.820000000008,4598.060000000018,2556.4199999999946,3160.829999999986,4166.169999999999,0.0,4769.910000000003,4176.56999999999,3427.949999999989,2410.6799999999976,3325.4400000000005,2634.6299999999756,4471.970000000003,5909.520000000036,8182.310000000005,3354.0400000000463,2257.979999999993,2660.5399999999836
5273.200000000028,1941.8100000000018,3152.119999999992,1307.5900000000015,2315.5499999999984,1385.3199999999988,4667.479999999994,2245.5800000000013,1330.0199999999993,4413.2200000000075,2385.8299999999967,1433.0099999999984,2678.610000000001,1752.3399999999997,1372.1999999999991,1899.1700000000023,3435.8400000000006,2119.3499999999967,2236.2799999999975,8715.929999999893,1689.690000000002,4068.3300000000095,2045.8400000000015,6580.279999999994,1782.2300000000016,2837.4099999999985,3920.2499999999977,5075.980000000004,1358.8699999999992,2670.579999999993,5607.979999999971,1564.690000000005,2026.300000000002,3538.2000000000075,1093.3499999999997,1401.9900000000011,3228.1300000000037,3725.979999999981,1764.0000000000055,4769.910000000003,0.0,2115.959999999995,2143.0800000000017,6094.129999999994,2931.3500000000317,3494.799999999997,1387.1800000000003,2567.689999999996,5263.819999999976,6549.489999999998,3613.2899999999977,2931.0299999999897
4764.140000000007,2587.5700000000124,3213.1199999999944,2040.3499999999972,1897.6899999999966,2287.940000000001,4027.720000000002,3327.4999999999995,2101.200000000003,3756.199999999985,2330.269999999999,1764.8699999999976,3417.4499999999994,2524.060000000012,1881.9400000000007,1731.1900000000005,3637.04,1960.1699999999996,2092.1199999999994,8116.849999999872,2504.0900000000092,3465.3299999999945,1932.2400000000018,5759.259999999967,2228.369999999998,2238.27,4220.55000000002,4381.139999999973,2358.930000000011,2587.2599999999943,5056.139999999954,1904.2099999999994,2323.7000000000126,2966.24000000001,1960.1499999999978,2237.5899999999997,2882.4299999999985,3310.8999999999937,2306.679999999999,4176.56999999999,2115.959999999995,0.0,1802.4800000000025,5152.9099999999935,2374.370000000025,2817.4999999999854,1576.2599999999966,3273.570000000017,5314.720000000024,5826.289999999956,3009.2899999999972,2469.0900000000033
4368.68000000001,3300.2300000000014,2110.119999999998,1709.030000000002,1891.5099999999968,2050.400000000003,3509.5999999999876,3641.0399999999977,1729.620000000002,3150.8599999999924,1627.3900000000035,1774.9300000000012,2650.9699999999984,2837.959999999999,1528.5800000000008,2147.109999999998,3065.2600000000025,2118.369999999998,1511.8800000000017,8066.009999999955,2922.070000000004,2656.5499999999984,1115.140000000002,5283.740000000005,1602.2300000000002,2082.949999999997,5109.829999999992,3570.9199999999873,2813.9100000000003,1739.0800000000008,4323.519999999998,1496.9900000000027,1692.3200000000006,2267.6400000000112,2113.610000000004,2181.9900000000043,2175.149999999998,2669.199999999985,1680.0200000000025,3427.949999999989,2143.0800000000017,1802.4800000000025,0.0,4715.110000000015,1946.8699999999978,2277.2599999999975,1674.8600000000022,3736.609999999991,6362.359999999975,5359.829999999998,2243.389999999996,1950.449999999997
2602.4300000000044,7032.059999999992,3683.270000000006,5841.300000000022,5158.7599999999975,6046.050000000012,2487.569999999994,6860.8299999999745,6000.250000000015,2346.410000000001,4446.920000000004,5715.72000000001,4892.500000000015,6801.909999999985,5596.25000000001,5535.33999999999,4887.790000000008,4999.199999999985,4602.390000000028,6403.619999999862,6814.539999999991,2842.279999999997,4712.370000000035,2625.27,5019.440000000015,4157.880000000002,8095.719999999953,2355.870000000001,6584.719999999999,4330.910000000023,2708.469999999982,5326.199999999992,4968.710000000006,3423.3300000000054,6159.599999999997,5835.620000000003,3713.9800000000264,4079.270000000001,5385.829999999998,2410.6799999999976,6094.129999999994,5152.9099999999935,4715.110000000015,0.0,3794.6400000000226,3350.529999999994,5714.270000000005,7174.120000000002,8978.62999999994,3160.8200000000197,3367.1800000000085,3797.400000000001
3733.270000000035,3966.0400000000654,2291.0100000000148,2572.000000000028,2552.640000000021,2986.0700000000265,2880.7900000000345,4285.050000000061,2580.4500000000303,2700.2700000000214,2436.640000000023,2581.5800000000227,3046.960000000028,3653.610000000053,2423.350000000026,2727.380000000029,3515.770000000032,2495.6800000000258,2223.8100000000086,7500.699999999926,3717.7600000000525,2432.7400000000166,2205.810000000005,4574.690000000032,2521.7200000000244,2165.66000000001,5625.580000000027,3215.0900000000183,3568.2000000000544,2222.630000000018,3827.17000000003,2470.480000000033,2617.210000000028,2550.5100000000316,2998.680000000028,2908.9800000000246,2220.920000000011,2808.3500000000286,2606.2100000000264,3325.4400000000005,2931.3500000000317,2374.370000000025,1946.8699999999978,3794.6400000000226,0.0,1963.849999999994,2607.7100000000296,4447.320000000053,6775.069999999995,4780.200000000033,2323.6200000000194,2046.8799999999944
3313.8399999999974,4463.950000000001,2276.179999999997,3231.7899999999963,2877.1099999999874,3420.8999999999937,2669.4599999999937,4613.740000000003,3292.5999999999963,1974.8600000000029,1916.0499999999988,2990.6099999999865,3424.4299999999976,4150.660000000003,3080.099999999993,2971.129999999995,3040.080000000005,2718.729999999995,1927.9,7057.729999999886,4157.210000000001,2052.190000000001,2205.1599999999935,3802.639999999979,2745.1300000000065,1882.810000000001,5873.250000000002,2691.9799999999886,3901.750000000003,2472.0199999999945,3231.2999999999915,2677.4699999999916,2502.439999999993,1959.140000000005,3493.2699999999986,3264.5499999999947,2081.530000000001,3272.839999999988,2896.6199999999862,2634.6299999999756,3494.799999999997,2817.4999999999854,2277.2599999999975,3350.529999999994,1963.849999999994,0.0,3022.119999999982,4508.1699999999855,6818.460000000022,3970.5500000000284,1669.410000000002,1580.6099999999979
5200.500000000012,2234.3900000000017,3056.8999999999974,1342.1300000000012,2049.5499999999984,1510.0000000000002,4288.239999999996,2894.9599999999978,1243.6799999999985,4226.2399999999825,2133.3499999999985,1287.3300000000015,2829.970000000002,1894.800000000003,1213.5199999999998,1677.2300000000012,3616.059999999997,2129.109999999997,2020.5600000000009,8495.929999999895,1876.5700000000033,3603.03000000001,1854.9199999999996,6184.180000000014,1893.9700000000037,2476.81,4317.649999999998,4678.739999999983,1806.430000000005,2488.539999999994,5247.979999999974,1586.2700000000034,1864.6800000000005,3178.640000000001,1298.6299999999994,1747.5300000000013,3072.030000000002,3396.5799999999836,1714.1400000000024,4471.970000000003,1387.1800000000003,1576.2599999999966,1674.8600000000022,5714.270000000005,2607.7100000000296,3022.119999999982,0.0,2865.009999999993,5553.219999999982,6273.669999999996,3272.06999999999,2650.969999999991
6331.71000000002,1474.579999999998,4737.909999999996,3345.9400000000014,3566.179999999998,3006.1500000000024,5723.04999999998,2083.5899999999983,3245.189999999994,5553.629999999967,3915.7599999999998,2953.160000000004,4048.300000000007,1542.4699999999982,3304.350000000004,2714.959999999996,3493.769999999987,3105.800000000006,3356.2500000000073,9045.35999999983,1911.8399999999988,5289.819999999965,3425.030000000003,7340.130000000011,3494.960000000009,3993.2000000000016,2307.739999999997,6233.849999999953,1705.9,4338.27000000002,6576.9099999999735,3129.160000000008,3345.6099999999983,4744.730000000033,2660.3400000000074,2777.179999999997,4572.139999999982,5132.51000000003,3338.930000000012,5909.520000000036,2567.689999999996,3273.570000000017,3736.609999999991,7174.120000000002,4447.320000000053,4508.1699999999855,2865.009999999993,0.0,3498.029999999991,7171.08,4760.780000000008,4233.9000000000015
7736.419999999996,3918.789999999972,7227.05999999999,5983.6899999999705,5146.989999999989,5575.899999999955,7916.319999999951,4075.7399999999934,6455.39999999991,7556.680000000053,6498.509999999971,5731.129999999969,6077.309999999987,4248.219999999966,6032.399999999972,5008.710000000006,4852.539999999992,5219.609999999995,5947.29999999998,10237.88999999979,4276.029999999981,7777.089999999984,6063.719999999976,9259.16000000003,6132.329999999981,6308.989999999977,2435.7899999999954,8521.400000000005,4590.269999999981,7021.240000000041,8671.239999999972,5867.230000000001,6096.899999999968,7217.980000000018,5554.789999999957,5453.289999999969,6880.389999999976,7184.599999999987,6166.419999999979,8182.310000000005,5263.819999999976,5314.720000000024,6362.359999999975,8978.62999999994,6775.069999999995,6818.460000000022,5553.219999999982,3498.029999999991,0.0,9005.150000000027,7094.829999999989,6716.92999999997
3074.810000000035,7348.179999999983,4819.990000000048,6527.460000000024,5477.999999999971,6570.390000000033,3944.950000000038,7066.750000000023,6640.810000000026,3533.0700000000274,4945.340000000044,6183.400000000003,5669.160000000041,7167.7099999999855,6310.870000000019,6121.86,5214.950000000028,5451.419999999982,5273.3899999999685,4882.319999999947,7185.380000000013,3790.360000000057,5332.129999999993,2810.9300000000285,5610.2600000000075,4599.960000000029,8256.459999999986,3518.710000000042,6943.779999999988,5296.290000000037,3238.290000000017,5910.2599999999675,5304.23,4102.370000000042,6696.859999999982,6305.899999999979,4462.920000000049,4808.230000000003,5976.769999999997,3354.0400000000463,6549.489999999998,5826.289999999956,5359.829999999998,3160.8200000000197,4780.200000000033,3970.5500000000284,6273.669999999996,7171.08,9005.150000000027,0.0,4141.420000000029,4522.380000000048
3160.069999999979,4682.320000000003,1957.8300000000033,3465.9399999999996,3013.119999999988,3567.7100000000014,2669.4100000000017,4614.129999999999,3535.6700000000037,1798.930000000005,1978.0600000000052,3234.399999999997,3192.619999999995,4423.430000000006,3156.169999999995,3200.4199999999896,3007.0499999999984,2838.2999999999956,2181.5500000000006,7077.119999999905,4436.759999999998,1990.7800000000022,2234.390000000004,3806.6499999999887,2589.2399999999952,2202.699999999996,6044.859999999994,2413.290000000004,4127.980000000005,2238.569999999998,3014.8300000000017,2819.2600000000048,2256.610000000001,1771.4300000000096,3671.300000000001,3375.8199999999906,1899.7000000000016,3228.829999999991,2931.5699999999947,2257.979999999993,3613.2899999999977,3009.2899999999972,2243.389999999996,3367.1800000000085,2323.6200000000194,1669.410000000002,3272.06999999999,4760.780000000008,7094.829999999989,4141.420000000029,0.0,1805.98
3579.149999999984,3985.800000000004,2080.0099999999993,2786.01999999999,2700.7399999999934,2917.909999999991,2654.7100000000105,4128.8899999999985,2832.349999999984,2362.6300000000065,1718.359999999994,2550.139999999986,2891.5799999999904,3667.629999999995,2513.289999999994,2678.879999999993,3007.469999999999,2420.579999999991,1743.709999999998,7374.219999999907,3740.999999999997,2207.2000000000053,1838.6900000000014,4294.969999999983,2130.6600000000026,1899.6999999999994,5544.559999999972,2963.3899999999876,3502.499999999994,1878.8500000000001,3508.6699999999914,2271.5199999999963,2239.4499999999966,2053.5700000000043,2913.6399999999867,2798.8999999999874,1943.580000000007,3025.349999999994,2539.669999999986,2660.5399999999836,2931.0299999999897,2469.0900000000033,1950.449999999997,3797.400000000001,2046.8799999999944,1580.6099999999979,2650.969999999991,4233.9000000000015,6716.92999999997,4522.380000000048,1805.98,0.0
