experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
130.19699999999906,40.93689999999996,60.722599999999844,33.79380000000004,48.50779999999987,64.48419999999983,90.51449999999927,49.73529999999995,80.48539999999973,37.389099999999964,56.23919999999981,82.89569999999965,354.9059000000016,33.647800000000025,59.16159999999984,36.52829999999993,40.038499999999914,37.14840000000003,29.20280000000009,54.2547999999998,31.526600000000048,24.22160000000005,26.965900000000033,47.08259999999992,37.12019999999998,44.97239999999985,106.17059999999937,24.716400000000036,30.02890000000001,48.15739999999989,57.07899999999986,56.93829999999976,0.0,33.1648,40.351400000000005,35.40340000000003,47.65589999999982,54.02369999999983,112.56869999999918,27.532300000000074,44.17449999999992,47.01699999999994,25.295700000000053,42.58549999999992,116.12169999999959,27.348100000000034,50.44710000000003,34.48060000000002,33.98750000000003,25.584800000000037,35.55759999999996,39.628499999999924
122.50399999999925,53.7690999999998,59.84439999999963,38.1186,49.53419999999979,76.59909999999965,83.77209999999947,48.921999999999734,110.05479999999949,38.979299999999974,52.18319999999988,92.56209999999948,348.95220000000035,46.04349999999988,72.2297999999998,39.43879999999993,39.961499999999944,41.9248999999999,35.16249999999989,54.260399999999734,38.22780000000001,31.027799999999967,30.570999999999994,43.23029999999984,41.382299999999894,47.43089999999981,118.47729999999956,27.13789999999999,38.773599999999924,48.274099999999855,61.217399999999685,65.38529999999966,33.1648,0.0,45.05619999999979,48.63349999999976,43.1230999999999,49.84059999999977,120.11819999999915,31.71310000000004,49.46549999999988,53.038399999999825,30.2967,42.450099999999885,109.06489999999945,31.807799999999933,60.00789999999976,45.34959999999982,48.25239999999992,28.61349999999997,33.27780000000001,41.84999999999985
143.90009999999933,50.77429999999994,53.4264999999999,47.236799999999945,44.37509999999987,75.36849999999987,100.93019999999932,62.87180000000004,98.61119999999971,52.04969999999988,53.1522999999998,87.71879999999967,319.3461000000007,41.521699999999996,66.1244999999999,44.99519999999992,50.46969999999981,34.25580000000002,45.658699999999946,44.64499999999998,38.94299999999996,40.20289999999999,33.59600000000001,54.80099999999992,37.99099999999998,64.97879999999984,104.71389999999984,38.21189999999997,41.28640000000002,58.59509999999997,61.983399999999826,40.8329,40.351400000000005,45.05619999999979,0.0,55.88809999999994,51.538599999999846,59.50579999999996,75.56519999999945,42.945599999999914,45.19940000000009,55.17920000000004,42.889199999999995,59.63589999999972,134.90099999999958,45.19029999999986,63.34510000000001,46.499499999999934,45.20500000000002,40.52539999999998,50.375999999999834,31.12579999999999
134.15599999999904,36.3261,79.8432999999996,29.86559999999998,66.5486999999998,58.367799999999974,106.95629999999933,45.860899999999965,119.0721999999998,52.079899999999846,76.7327999999997,83.54059999999977,399.86690000000044,36.998099999999965,72.80159999999991,48.890399999999914,60.037399999999906,48.571799999999826,36.33569999999995,74.85269999999969,39.76279999999999,36.26809999999997,44.10609999999996,72.0315999999998,45.96979999999989,47.434299999999894,96.2860999999998,37.824499999999986,35.631699999999945,54.77649999999994,84.80329999999961,72.0698999999997,35.40340000000003,48.63349999999976,55.88809999999994,0.0,60.781799999999784,63.03599999999987,128.78219999999936,38.99839999999998,59.27059999999991,57.664599999999986,36.92379999999999,67.06999999999962,124.58669999999954,40.44109999999995,63.897599999999976,38.65889999999999,37.35029999999998,43.943900000000006,53.469899999999875,52.51849999999983
117.37799999999893,66.51229999999974,53.76939999999973,58.57509999999961,49.367299999999695,86.25849999999953,80.55459999999961,71.01709999999956,133.24679999999947,51.483199999999684,54.54119999999975,94.0440999999994,301.0714000000012,61.32519999999973,71.45149999999971,56.797999999999675,51.437199999999734,50.1630999999997,46.372999999999806,56.322499999999586,50.175399999999875,51.87749999999987,45.640099999999876,48.92509999999984,46.0963999999998,55.013699999999666,106.56629999999947,48.741399999999736,49.66189999999988,59.51019999999969,56.10959999999982,65.32029999999949,47.65589999999982,43.1230999999999,51.538599999999846,60.781799999999784,0.0,56.63659999999973,118.08839999999879,52.92809999999969,47.63299999999975,62.635599999999755,47.688599999999774,51.55789999999971,110.53209999999946,48.001999999999775,61.14989999999975,61.43029999999977,63.75219999999976,47.720699999999745,43.28549999999994,47.70829999999974
105.70769999999916,58.60859999999983,67.01899999999989,64.96859999999988,54.27389999999989,70.07699999999976,87.75019999999941,58.577999999999896,154.4432000000001,47.69679999999995,63.37319999999977,68.58709999999981,314.7971000000011,59.80669999999993,66.53719999999994,47.490399999999944,57.1575999999998,50.31839999999993,52.83099999999983,63.37299999999985,46.143599999999886,56.668099999999875,49.41819999999991,56.43779999999988,56.097199999999845,60.34249999999969,96.55159999999987,53.940299999999894,48.87039999999989,50.17909999999987,64.61489999999986,75.24409999999959,54.02369999999983,49.84059999999977,59.50579999999996,63.03599999999987,56.63659999999973,0.0,142.14089999999965,58.28879999999983,54.227299999999744,65.40829999999988,53.349799999999895,56.73769999999986,101.50899999999952,55.174499999999874,55.142499999999835,70.50479999999986,57.68379999999995,45.185099999999885,50.18689999999985,59.279899999999785
219.45850000000038,121.94349999999959,94.4812999999992,116.85879999999945,103.59729999999921,147.68339999999975,183.425000000001,134.08579999999927,185.21250000000012,124.61499999999907,110.2666999999993,143.97729999999984,369.3986000000002,111.24599999999953,144.28139999999976,118.70249999999925,129.7590999999993,70.82649999999963,113.13789999999939,69.65789999999954,122.02899999999934,112.98019999999902,92.80179999999935,117.79079999999891,85.2219999999994,122.14259999999922,173.58430000000004,104.88449999999924,118.06439999999932,129.0048999999996,119.90999999999866,45.54609999999988,112.56869999999918,120.11819999999915,75.56519999999945,128.78219999999936,118.08839999999879,142.14089999999965,0.0,112.97029999999897,95.82509999999972,131.02949999999962,116.6829999999993,132.984499999999,215.82290000000063,118.83479999999905,140.27640000000014,122.36919999999928,116.03139999999969,119.80379999999899,126.47039999999882,68.46859999999957
146.7681999999994,38.001499999999986,61.17719999999969,29.514600000000073,51.53909999999974,72.83599999999969,98.31419999999926,53.33389999999984,55.61939999999969,39.058800000000026,57.97779999999962,96.43679999999927,414.5004999999993,29.35480000000004,80.02659999999983,36.04560000000002,38.67339999999992,35.566100000000056,25.591300000000068,53.61339999999982,28.21200000000009,14.17530000000005,20.94360000000004,49.962399999999946,38.01719999999998,52.963399999999695,122.60699999999936,15.508200000000041,27.81850000000008,54.949899999999836,64.17489999999974,65.68189999999953,27.532300000000074,31.71310000000004,42.945599999999914,38.99839999999998,52.92809999999969,58.28879999999983,112.97029999999897,0.0,50.34549999999988,52.60249999999982,21.84620000000004,41.705099999999945,147.40359999999913,20.891100000000016,62.27579999999984,26.899500000000064,30.697700000000093,22.642600000000037,30.07200000000005,39.06889999999999
127.32489999999913,58.90069999999989,49.576899999999945,53.481099999999856,41.92639999999999,85.21519999999983,85.43549999999959,72.87159999999976,109.24009999999987,52.303199999999826,51.18529999999991,93.43559999999958,287.60320000000024,53.62039999999994,65.11159999999983,57.80899999999978,53.12299999999983,45.296699999999824,44.48689999999979,47.061799999999984,42.34609999999999,47.40749999999992,38.51330000000002,52.56929999999976,40.98939999999988,63.86599999999976,110.4892999999998,48.05049999999979,50.51329999999992,60.10949999999991,54.59309999999986,56.14819999999986,44.17449999999992,49.46549999999988,45.19940000000009,59.27059999999991,47.63299999999975,54.227299999999744,95.82509999999972,50.34549999999988,0.0,63.06339999999988,47.754099999999866,54.67679999999983,119.16879999999945,46.533999999999914,60.93339999999999,59.031099999999775,55.35340000000007,48.45019999999993,46.744099999999925,43.09639999999988
109.91839999999904,51.95269999999998,82.53039999999953,54.78269999999982,62.04779999999989,68.52729999999998,99.86979999999913,46.63519999999994,154.3690000000002,49.30029999999992,72.34119999999972,68.84489999999978,357.8097999999999,45.67879999999993,71.39329999999984,38.530699999999904,51.53869999999983,48.71819999999989,47.6050999999999,81.61229999999928,43.75719999999992,44.62299999999987,49.09579999999987,65.58589999999984,56.083699999999844,51.24669999999987,67.37489999999993,46.024299999999855,53.533500000000004,51.40839999999998,83.2188999999995,73.25949999999933,47.01699999999994,53.038399999999825,55.17920000000004,57.664599999999986,62.635599999999755,65.40829999999988,131.02949999999962,52.60249999999982,63.06339999999988,0.0,50.03439999999986,64.5824999999997,120.65859999999942,42.282099999999836,55.47229999999999,57.2236999999999,47.03079999999998,48.25339999999994,59.153799999999656,61.2293999999999
131.64599999999928,34.61809999999999,62.49619999999973,25.956500000000027,48.27389999999978,65.17649999999989,92.65499999999938,44.16290000000001,66.49719999999989,38.90439999999993,52.7032999999997,89.53139999999955,368.80220000000094,27.44220000000001,65.3532999999999,36.63199999999994,37.7557999999998,36.69999999999988,23.90480000000011,56.1938999999997,28.220900000000043,20.36000000000002,23.222800000000067,51.96249999999984,36.61539999999993,50.71189999999982,103.87069999999977,20.241100000000007,23.990000000000027,50.84429999999982,66.38829999999983,64.3709999999997,25.295700000000053,30.2967,42.889199999999995,36.92379999999999,47.688599999999774,53.349799999999895,116.6829999999993,21.84620000000004,47.754099999999866,50.03439999999986,0.0,45.94139999999975,128.14069999999955,24.50020000000001,56.06939999999991,25.604000000000042,28.68500000000004,27.76200000000006,32.349400000000045,40.35069999999981
117.9903999999994,62.12779999999973,55.05749999999964,53.17529999999982,51.89649999999983,84.52549999999943,79.10629999999956,68.46479999999977,104.65049999999928,39.05579999999995,50.93639999999965,100.22529999999902,299.3183000000003,58.392599999999725,74.15839999999966,55.45799999999968,41.53709999999983,54.849599999999775,49.0485999999997,48.32489999999962,45.636799999999866,45.65369999999968,44.0659999999999,40.98269999999988,55.42229999999962,63.61719999999971,114.8004999999992,43.10199999999989,48.16879999999979,57.827799999999876,54.01269999999982,73.24209999999937,42.58549999999992,42.450099999999885,59.63589999999972,67.06999999999962,51.55789999999971,56.73769999999986,132.984499999999,41.705099999999945,54.67679999999983,64.5824999999997,45.94139999999975,0.0,121.41329999999914,45.24549999999976,70.53549999999962,56.99789999999978,59.31639999999971,39.19579999999987,38.138799999999904,55.54449999999965
147.56779999999907,128.78179999999966,118.84949999999938,140.18369999999965,121.03209999999946,113.27069999999956,101.75249999999944,118.17639999999943,341.8082,110.65239999999953,119.67389999999912,115.69319999999952,268.4201000000018,128.0540999999996,108.70659999999975,123.60539999999945,120.39169999999949,133.65069999999943,120.03039999999962,139.0740999999994,114.95559999999972,143.7949999999992,132.64599999999933,111.96239999999945,118.30429999999953,107.28939999999949,155.1115999999999,139.5943999999996,126.39449999999961,94.05419999999953,113.8470999999993,136.50869999999938,116.12169999999959,109.06489999999945,134.90099999999958,124.58669999999954,110.53209999999946,101.50899999999952,215.82290000000063,147.40359999999913,119.16879999999945,120.65859999999942,128.14069999999955,121.41329999999914,0.0,131.5333999999993,108.14149999999955,155.67590000000007,143.35039999999987,120.2668999999993,117.77649999999937,124.00339999999936
126.45729999999928,38.83719999999992,58.23559999999971,28.915500000000034,49.90869999999987,67.18269999999983,101.91849999999931,47.737399999999816,80.63339999999954,37.85499999999994,53.31409999999975,86.21989999999938,393.85390000000007,32.4945,67.80289999999984,34.11249999999999,34.47579999999997,37.153299999999945,27.5935,55.19699999999969,34.014999999999986,19.95090000000004,24.714499999999973,51.44189999999979,36.73199999999991,48.379999999999754,99.1517999999994,21.216399999999975,31.940600000000032,51.6623999999998,60.89309999999971,65.33959999999959,27.348100000000034,31.807799999999933,45.19029999999986,40.44109999999995,48.001999999999775,55.174499999999874,118.83479999999905,20.891100000000016,46.533999999999914,42.282099999999836,24.50020000000001,45.24549999999976,131.5333999999993,0.0,59.31439999999988,32.28019999999999,33.26320000000003,26.858999999999963,30.06259999999997,39.82269999999983
120.69839999999887,63.492999999999945,74.6875999999997,67.16289999999991,61.829099999999784,73.86589999999993,98.07889999999922,60.417999999999964,182.10670000000053,53.43069999999991,69.52919999999973,63.26009999999994,315.4449000000007,58.43359999999994,60.52069999999996,48.41329999999988,58.43209999999979,59.32579999999986,58.994699999999746,80.16679999999936,51.08149999999993,60.73879999999988,57.92449999999983,65.80829999999995,57.478199999999916,63.468099999999794,89.23909999999968,57.45689999999985,53.86539999999997,61.00739999999996,67.37389999999984,82.4517999999995,50.44710000000003,60.00789999999976,63.34510000000001,63.897599999999976,61.14989999999975,55.142499999999835,140.27640000000014,62.27579999999984,60.93339999999999,55.47229999999999,56.06939999999991,70.53549999999962,108.14149999999955,59.31439999999988,0.0,63.0490999999999,54.401299999999985,55.14689999999995,59.112899999999726,62.35009999999988
146.10559999999964,33.59380000000003,75.19419999999964,25.203200000000027,60.42839999999984,66.37419999999987,124.31939999999902,50.6555999999999,62.62229999999995,50.633499999999884,64.87019999999966,103.78749999999958,453.2975999999992,26.92750000000002,78.5309999999998,45.301299999999934,45.836399999999976,44.12309999999985,33.33590000000002,64.24349999999968,30.653100000000038,23.69680000000006,27.970800000000025,68.53169999999972,45.31119999999989,58.76409999999988,106.41279999999982,23.900200000000005,27.251400000000015,66.03889999999994,83.30789999999965,68.78389999999963,34.48060000000002,45.34959999999982,46.499499999999934,38.65889999999999,61.43029999999977,70.50479999999986,122.36919999999928,26.899500000000064,59.031099999999775,57.2236999999999,25.604000000000042,56.99789999999978,155.67590000000007,32.28019999999999,63.0490999999999,0.0,26.73560000000002,33.21860000000002,41.9752999999999,50.209299999999864
135.43799999999922,29.98640000000003,81.47769999999973,31.472300000000025,59.27589999999989,57.762799999999984,118.36569999999928,44.4126,76.73219999999995,49.86049999999991,70.94929999999974,77.79009999999992,419.98200000000014,26.48270000000002,64.67599999999996,40.02889999999992,48.192899999999874,38.12379999999996,34.23479999999999,69.52249999999955,28.847800000000017,27.20380000000009,33.4252,74.26039999999969,43.60459999999987,56.70389999999983,77.99199999999988,30.592300000000048,28.14340000000003,58.14639999999983,78.36409999999964,68.85559999999982,33.98750000000003,48.25239999999992,45.20500000000002,37.35029999999998,63.75219999999976,57.68379999999995,116.03139999999969,30.697700000000093,55.35340000000007,47.03079999999998,28.68500000000004,59.31639999999971,143.35039999999987,33.26320000000003,54.401299999999985,26.73560000000002,0.0,38.42539999999996,49.012099999999855,49.74489999999985
128.58739999999915,37.102600000000024,58.8425999999997,32.427900000000044,48.46389999999987,66.70939999999993,90.02069999999947,52.63099999999998,66.9815999999999,33.39600000000001,52.159999999999734,78.66769999999948,373.8867000000015,33.6261,70.9267999999998,38.22949999999996,38.303099999999944,37.77659999999998,32.28930000000005,48.4596999999998,30.658900000000052,21.675800000000056,27.380400000000037,44.21119999999998,40.49749999999994,45.61989999999981,109.57799999999976,21.489299999999993,32.28600000000007,47.133499999999984,57.23529999999983,62.30719999999972,25.584800000000037,28.61349999999997,40.52539999999998,43.943900000000006,47.720699999999745,45.185099999999885,119.80379999999899,22.642600000000037,48.45019999999993,48.25339999999994,27.76200000000006,39.19579999999987,120.2668999999993,26.858999999999963,55.14689999999995,33.21860000000002,38.42539999999996,0.0,30.763700000000032,37.75379999999987
121.52839999999925,50.72619999999983,54.96889999999979,41.68170000000001,49.99029999999985,74.3521999999997,79.5595999999996,57.479699999999866,92.0393999999995,37.39999999999998,46.820399999999765,93.5527999999995,336.5600999999997,46.55149999999989,65.24539999999973,42.96499999999983,36.70969999999994,44.78649999999986,35.8199,53.8348999999997,35.020000000000046,30.375300000000045,32.565500000000036,43.92029999999984,44.12039999999988,57.12399999999976,124.36369999999954,30.628600000000038,35.254300000000015,51.60469999999984,52.000899999999895,71.94829999999935,35.55759999999996,33.27780000000001,50.375999999999834,53.469899999999875,43.28549999999994,50.18689999999985,126.47039999999882,30.07200000000005,46.744099999999925,59.153799999999656,32.349400000000045,38.138799999999904,117.77649999999937,30.06259999999997,59.112899999999726,41.9752999999999,49.012099999999855,30.763700000000032,0.0,44.624399999999845
127.88309999999926,53.30999999999989,48.842799999999805,44.69339999999991,43.54889999999982,76.61659999999979,98.75909999999928,59.13049999999983,119.30229999999956,49.793099999999825,52.34669999999987,89.6359999999995,326.0665000000008,41.16799999999993,77.37729999999983,46.260199999999884,51.42659999999973,28.509499999999996,40.684299999999745,36.76779999999998,40.36719999999991,37.44879999999989,32.525499999999965,48.26599999999988,32.95920000000001,58.22489999999986,107.54019999999959,35.2945,44.67499999999984,55.43369999999985,58.24599999999994,38.41299999999999,39.628499999999924,41.84999999999985,31.12579999999999,52.51849999999983,47.70829999999974,59.279899999999785,68.46859999999957,39.06889999999999,43.09639999999988,61.2293999999999,40.35069999999981,55.54449999999965,124.00339999999936,39.82269999999983,62.35009999999988,50.209299999999864,49.74489999999985,37.75379999999987,44.624399999999845,0.0

