experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
85.96899999999918,64.36699999999982,53.62149999999994,43.11679999999997,54.38079999999986,69.55649999999984,148.41119999999978,71.08589999999971,43.54380000000002,47.52739999999994,59.75019999999978,46.670099999999934,91.79419999999949,76.12629999999965,59.482899999999816,60.990899999999996,53.52749999999988,49.99469999999992,41.848099999999974,49.0975999999999,44.05809999999998,50.864299999999844,44.8215999999999,46.411299999999954,46.09239999999985,44.21109999999986,65.76559999999974,46.58499999999977,50.45939999999996,53.73909999999988,189.79940000000005,58.34589999999981,0.0,44.33319999999987,51.6806999999999,80.64639999999984,62.43279999999967,59.84229999999999,42.162399999999984,51.559799999999925,55.148599999999774,62.47249999999986,47.8453999999998,67.63809999999947,94.83019999999962,48.53469999999989,87.60399999999967,49.156799999999826,84.02769999999961,46.20699999999986,49.59479999999998,50.61059999999991
74.03579999999901,48.4089999999998,47.00689999999996,36.59280000000008,58.3476999999999,62.6731999999998,179.6660999999996,77.72059999999951,36.53269999999999,31.16190000000004,61.34709999999981,34.35720000000003,107.1611999999993,59.18719999999971,61.893099999999706,59.20139999999972,33.78489999999998,36.38850000000005,33.4043,31.555800000000026,22.927200000000052,29.514999999999993,34.47960000000005,38.78379999999987,35.36280000000001,23.033899999999942,68.28669999999958,27.48159999999998,48.51869999999991,45.41079999999989,204.0951000000007,54.74569999999974,44.33319999999987,0.0,49.34259999999995,77.54449999999947,55.45759999999973,44.08909999999993,33.41200000000008,28.93200000000004,53.3265999999998,48.9844999999998,31.332299999999982,51.58499999999955,97.30359999999925,29.85349999999998,104.55079999999943,41.68249999999984,58.18519999999964,25.57159999999995,43.1968999999999,35.63579999999994
94.1794999999989,58.13159999999989,56.51409999999975,46.10629999999992,56.18409999999988,60.262099999999776,162.39059999999998,71.90889999999978,49.65459999999987,49.282699999999906,62.011599999999675,45.749800000000015,83.66219999999964,68.95389999999983,55.06449999999986,58.32669999999991,48.42089999999994,51.23079999999995,50.74980000000002,46.53539999999985,49.524499999999954,51.05979999999998,38.12510000000003,52.292499999999926,50.28399999999995,45.027099999999855,63.87549999999987,45.766599999999904,52.95659999999997,52.780899999999924,174.4560000000002,63.09989999999972,51.6806999999999,49.34259999999995,0.0,81.56879999999988,73.78909999999975,58.98279999999991,44.307099999999934,54.43189999999997,53.16799999999984,78.73139999999951,55.12409999999993,73.32459999999939,102.04309999999937,51.48629999999997,97.54989999999962,56.13399999999998,70.27899999999995,49.00389999999998,48.404599999999945,59.589799999999855
123.73389999999891,59.509699999999974,72.97889999999984,66.10309999999988,83.4042999999997,57.79129999999995,123.60949999999954,77.25719999999987,73.93559999999987,82.33459999999971,75.66789999999962,72.4846999999998,111.2456999999996,64.34280000000003,70.30679999999978,84.82579999999975,95.41359999999939,59.06159999999996,69.43349999999992,84.36949999999943,82.36209999999966,77.04899999999984,85.61839999999975,91.47949999999962,69.14119999999996,75.70279999999963,81.35429999999987,68.39929999999984,84.03079999999983,58.142099999999985,236.5498000000006,85.70739999999961,80.64639999999984,77.54449999999947,81.56879999999988,0.0,94.32419999999952,72.04059999999976,68.27799999999984,80.15009999999945,100.75629999999974,114.91189999999915,86.96799999999969,106.70879999999944,109.76469999999948,73.89769999999973,101.56099999999951,72.90729999999974,88.04239999999967,76.54109999999983,81.0798999999997,88.23309999999965
92.08559999999878,81.9833999999997,64.63829999999982,65.08689999999982,61.46979999999972,81.9425999999997,169.1327000000001,89.29919999999922,58.669699999999864,61.048799999999765,67.67599999999973,59.846599999999846,105.54339999999934,83.99809999999965,72.09209999999973,70.0642999999996,60.192199999999524,68.85059999999972,59.35239999999977,55.773999999999816,59.31329999999979,71.96509999999975,64.56849999999972,64.58439999999979,71.38079999999968,61.99149999999974,68.56239999999971,66.99109999999973,60.3862999999999,76.39329999999973,193.94740000000007,71.69989999999966,62.43279999999967,55.45759999999973,73.78909999999975,94.32419999999952,0.0,66.60659999999976,67.15519999999978,72.90269999999961,69.70809999999963,67.75199999999971,61.572299999999764,81.12339999999931,97.17769999999938,68.35959999999967,102.1123999999992,68.54059999999959,110.06439999999928,61.39489999999973,59.595799999999834,60.73199999999983
86.78179999999908,68.16289999999977,50.23269999999993,47.53839999999981,56.73049999999974,61.66629999999996,163.25590000000008,75.36559999999956,50.13699999999993,46.493499999999884,62.54069999999989,44.66180000000002,89.4158999999995,67.38779999999986,58.72159999999968,65.42669999999968,51.078099999999736,55.41939999999986,45.44049999999986,46.715899999999905,49.43519999999993,59.57689999999986,56.623699999999864,52.6036999999998,57.50079999999972,44.06209999999991,66.2671999999999,49.625599999999864,53.19709999999999,60.40979999999995,198.70979999999994,56.05609999999982,59.84229999999999,44.08909999999993,58.98279999999991,72.04059999999976,66.60659999999976,0.0,55.1408999999999,59.64739999999987,64.46899999999972,56.74399999999978,52.6553999999999,69.79119999999962,83.23329999999946,52.67959999999979,93.64149999999941,52.68149999999988,99.84739999999952,45.60159999999986,51.89299999999983,46.54859999999991
87.59219999999901,32.49960000000005,50.34049999999996,26.807000000000027,48.37839999999997,49.308299999999946,181.12569999999994,54.360599999999835,30.90150000000006,41.295799999999964,66.20149999999973,43.362099999999955,99.41259999999954,48.329799999999764,54.954499999999754,56.08899999999989,41.45239999999996,25.49060000000007,29.929300000000044,40.43579999999989,25.555800000000083,23.93680000000009,27.11250000000005,44.88109999999993,23.104900000000058,29.33450000000009,72.43649999999981,26.032500000000045,50.92829999999991,34.644199999999955,202.29370000000003,50.24829999999986,42.162399999999984,33.41200000000008,44.307099999999934,68.27799999999984,67.15519999999978,55.1408999999999,0.0,26.966300000000118,45.42739999999997,76.36599999999946,37.25760000000002,57.72779999999964,114.05089999999923,28.394600000000047,104.9172999999994,41.94749999999988,36.55709999999998,27.722400000000057,44.367399999999904,46.75329999999992
64.43919999999962,35.4983000000001,56.58949999999981,34.57350000000007,70.53229999999964,56.88049999999991,200.11039999999971,78.47719999999946,40.53029999999995,35.50380000000002,77.00129999999953,43.20719999999992,127.83909999999885,40.86009999999987,71.1971999999997,77.79419999999915,35.25249999999997,24.727200000000067,35.59889999999996,34.44430000000003,19.880100000000024,13.97050000000004,35.10450000000005,49.509399999999864,23.47190000000012,21.090799999999955,81.70809999999926,18.292399999999994,50.8724999999999,35.87550000000001,239.32260000000105,65.16299999999963,51.559799999999925,28.93200000000004,54.43189999999997,80.15009999999945,72.90269999999961,59.64739999999987,26.966300000000118,0.0,61.2555999999997,65.31369999999981,36.02710000000001,38.528399999999934,122.5499999999993,16.420200000000037,123.26759999999896,40.61329999999997,40.212099999999886,20.573899999999973,51.14229999999972,44.5428999999999
96.46299999999897,70.62209999999965,64.4952999999997,49.77699999999993,52.66389999999988,76.66869999999966,160.06579999999965,63.27579999999987,53.863299999999825,53.717599999999685,68.82429999999954,57.22479999999979,88.16579999999959,78.36789999999957,55.76329999999988,56.75299999999979,54.37039999999954,58.71389999999984,55.78259999999965,50.71639999999984,50.470899999999894,58.37519999999995,39.41540000000001,47.04829999999981,57.052699999999746,52.5401999999997,74.75809999999953,57.6092999999996,59.055899999999646,64.90459999999979,142.73099999999917,46.30279999999994,55.148599999999774,53.3265999999998,53.16799999999984,100.75629999999974,69.70809999999963,64.46899999999972,45.42739999999997,61.2555999999997,0.0,73.01769999999962,56.18409999999952,78.37539999999943,115.42679999999929,59.670199999999696,101.80649999999959,64.04069999999953,76.39349999999959,52.7856999999998,57.94579999999983,58.898799999999724
71.8014999999992,101.10909999999929,65.5872999999997,72.36579999999957,75.53539999999943,100.96459999999952,193.59469999999973,109.33969999999897,62.846699999999856,45.48279999999989,72.8893999999995,53.63869999999989,117.7660999999988,99.43079999999911,81.86859999999929,72.64749999999947,49.233599999999804,73.82979999999962,60.35949999999985,43.33189999999986,56.62189999999982,71.92339999999969,67.37639999999973,53.619599999999956,73.20579999999966,51.397699999999816,78.5489999999993,63.69369999999978,65.51069999999979,82.49009999999944,198.22840000000153,78.41879999999951,62.47249999999986,48.9844999999998,78.73139999999951,114.91189999999915,67.75199999999971,56.74399999999978,76.36599999999946,65.31369999999981,73.01769999999962,0.0,53.79669999999977,66.48449999999958,105.73439999999901,62.38329999999988,105.69749999999907,63.67129999999986,127.55859999999882,55.91739999999994,61.4662999999997,53.35389999999989
74.44789999999911,57.79089999999982,49.611499999999914,39.83859999999993,60.25439999999963,72.05409999999966,185.28479999999985,80.31409999999943,38.28979999999997,37.01579999999989,71.0184999999998,38.8618,102.41039999999931,67.6844999999997,63.11359999999951,63.39949999999989,37.78409999999993,41.03929999999996,32.96810000000005,38.42699999999996,31.766500000000057,32.43690000000001,39.41039999999989,41.43629999999986,39.864799999999924,30.24109999999998,73.77629999999968,33.059,47.62419999999998,52.45429999999999,216.58490000000054,57.892199999999676,47.8453999999998,31.332299999999982,55.12409999999993,86.96799999999969,61.572299999999764,52.6553999999999,37.25760000000002,36.02710000000001,56.18409999999952,53.79669999999977,0.0,52.78059999999959,104.27459999999937,31.523100000000017,104.97479999999939,40.418399999999856,67.3796999999999,29.519500000000043,45.77369999999989,34.63189999999993
39.70409999999993,70.83509999999966,71.64319999999962,61.40709999999969,89.9893999999993,83.23909999999954,210.26819999999984,103.67739999999908,58.07099999999958,50.896599999999594,91.11129999999926,59.642799999999546,130.71179999999896,68.52029999999962,85.3419999999992,86.75419999999919,45.491099999999776,53.70109999999978,54.24229999999966,50.313499999999735,45.73699999999979,48.105799999999796,59.64229999999961,55.96409999999971,55.27129999999966,42.827799999999726,92.9483999999992,49.01799999999966,65.94499999999961,60.136799999999646,236.7470000000021,83.66339999999917,67.63809999999947,51.58499999999955,73.32459999999939,106.70879999999944,81.12339999999931,69.79119999999962,57.72779999999964,38.528399999999934,78.37539999999943,66.48449999999958,52.78059999999959,0.0,127.17289999999885,40.985899999999845,128.89129999999886,62.62389999999962,75.92219999999945,44.20799999999975,63.670399999999525,54.98519999999969
122.4807999999988,104.03139999999952,89.68529999999954,89.92929999999954,101.13219999999944,113.46759999999922,199.8015999999999,113.1444999999992,105.21129999999937,103.0976999999991,95.70939999999922,96.1007999999995,133.14129999999923,117.81699999999923,99.39599999999933,110.13839999999931,106.22419999999934,114.30499999999921,101.74799999999954,98.51889999999939,111.14359999999918,120.90589999999924,117.78329999999927,104.00239999999923,115.98679999999935,105.69729999999892,109.06499999999933,106.19829999999929,94.07859999999958,104.89519999999965,216.6243000000007,102.30209999999921,94.83019999999962,97.30359999999925,102.04309999999937,109.76469999999948,97.17769999999938,83.23329999999946,114.05089999999923,122.5499999999993,115.42679999999929,105.73439999999901,104.27459999999937,127.17289999999885,0.0,112.86419999999916,107.20459999999925,95.25039999999947,168.3409999999998,104.76269999999914,95.67009999999922,91.00309999999938
65.77909999999956,40.46919999999999,52.50039999999982,34.08429999999989,63.94029999999966,59.67729999999976,191.75829999999965,75.08399999999952,34.61619999999999,34.99339999999995,73.39569999999961,38.8537999999999,120.45539999999903,46.899499999999755,65.6742999999997,70.64859999999966,35.26579999999997,24.79010000000003,32.57070000000002,36.60669999999995,22.339399999999987,17.861799999999988,36.00169999999996,45.42219999999987,25.10120000000005,21.411299999999947,74.2691999999997,21.643999999999995,49.14069999999987,39.50239999999996,230.36900000000108,60.73919999999961,48.53469999999989,29.85349999999998,51.48629999999997,73.89769999999973,68.35959999999967,52.67959999999979,28.394600000000047,16.420200000000037,59.670199999999696,62.38329999999988,31.523100000000017,40.985899999999845,112.86419999999916,0.0,115.7181999999988,38.23579999999998,43.40499999999984,21.99799999999992,46.85699999999995,42.32469999999982
141.39219999999904,117.65769999999966,89.84019999999956,99.27699999999952,91.94489999999938,109.29139999999933,136.42389999999958,115.5173999999995,89.40719999999972,96.03479999999948,78.90019999999964,87.27449999999963,90.6743999999995,115.00269999999962,78.77919999999966,95.00039999999942,105.30339999999906,105.20419999999952,93.0834999999995,101.96609999999919,117.13309999999906,121.4989999999992,107.58899999999952,101.67139999999937,104.88399999999973,113.24249999999883,85.85509999999971,112.70839999999924,88.42949999999965,101.69899999999961,220.89920000000106,100.00459999999953,87.60399999999967,104.55079999999943,97.54989999999962,101.56099999999951,102.1123999999992,93.64149999999941,104.9172999999994,123.26759999999896,101.80649999999959,105.69749999999907,104.97479999999939,128.89129999999886,107.20459999999925,115.7181999999988,0.0,99.5086999999994,141.11379999999963,112.51719999999908,85.6646999999995,96.23379999999956
86.71839999999897,57.09059999999994,53.39839999999988,40.25319999999991,63.14099999999968,68.57589999999986,157.93069999999975,73.26819999999968,43.25529999999995,42.309099999999894,66.77139999999973,41.58989999999993,101.8337999999995,70.12249999999975,64.0364999999998,65.36269999999989,48.391499999999745,40.14309999999995,39.329599999999964,49.51129999999984,37.97129999999989,38.633999999999965,46.47109999999994,44.813099999999864,42.73449999999986,37.219799999999935,69.27429999999973,34.17169999999996,53.96009999999985,48.117399999999904,214.3287000000009,60.76699999999962,49.156799999999826,41.68249999999984,56.13399999999998,72.90729999999974,68.54059999999959,52.68149999999988,41.94749999999988,40.61329999999997,64.04069999999953,63.67129999999986,40.418399999999856,62.62389999999962,95.25039999999947,38.23579999999998,99.5086999999994,0.0,78.3307999999996,38.87979999999981,48.895599999999895,43.1472999999999
112.80849999999887,33.17549999999992,78.4335999999997,49.57619999999983,90.5042999999997,63.163699999999956,218.50109999999975,100.1480999999995,60.69019999999981,66.38129999999963,99.22589999999971,74.96829999999973,148.4114999999998,41.82989999999997,84.70019999999968,119.30939999999931,65.59429999999932,42.01289999999992,53.15629999999995,60.37009999999979,34.88219999999999,29.394699999999997,48.25149999999998,94.41179999999957,27.822499999999934,51.56879999999974,103.19229999999939,43.09359999999983,74.0715999999997,47.041100000000014,306.85220000000317,88.81829999999964,84.02769999999961,58.18519999999964,70.27899999999995,88.04239999999967,110.06439999999928,99.84739999999952,36.55709999999998,40.212099999999886,76.39349999999959,127.55859999999882,67.3796999999999,75.92219999999945,168.3409999999998,43.40499999999984,141.11379999999963,78.3307999999996,0.0,50.319699999999855,76.61229999999972,87.83179999999946
69.85429999999947,40.84990000000002,50.628299999999776,32.16139999999998,62.4334999999997,58.00859999999985,190.65150000000006,71.75449999999955,35.18719999999998,29.59459999999999,71.05519999999962,36.58339999999999,113.98349999999887,51.127999999999844,63.976099999999704,60.7953999999996,29.7077,30.62880000000002,31.65040000000003,29.309800000000035,17.320900000000037,20.387399999999996,30.70140000000003,39.28600000000001,27.012100000000025,17.827199999999944,74.77529999999938,20.08939999999997,48.44579999999991,37.97480000000003,217.17290000000196,56.981699999999705,46.20699999999986,25.57159999999995,49.00389999999998,76.54109999999983,61.39489999999973,45.60159999999986,27.722400000000057,20.573899999999973,52.7856999999998,55.91739999999994,29.519500000000043,44.20799999999975,104.76269999999914,21.99799999999992,112.51719999999908,38.87979999999981,50.319699999999855,0.0,45.097899999999896,34.57589999999993
84.88809999999911,64.37529999999985,47.90979999999994,45.81729999999991,58.169499999999765,66.3096999999998,163.51370000000023,75.70919999999961,37.04729999999995,42.883699999999926,63.04059999999973,38.407299999999964,90.02839999999948,68.85309999999976,57.274699999999775,56.50899999999986,49.75979999999992,46.759899999999945,39.71359999999996,45.02019999999982,44.714399999999934,50.35409999999983,44.030599999999886,50.597299999999855,46.866899999999916,42.388699999999915,58.57419999999992,43.65009999999986,46.031799999999926,57.5371999999998,190.62630000000044,58.18709999999974,49.59479999999998,43.1968999999999,48.404599999999945,81.0798999999997,59.595799999999834,51.89299999999983,44.367399999999904,51.14229999999972,57.94579999999983,61.4662999999997,45.77369999999989,63.670399999999525,95.67009999999922,46.85699999999995,85.6646999999995,48.895599999999895,76.61229999999972,45.097899999999896,0.0,46.20239999999992
78.14239999999934,65.24139999999987,50.925099999999915,44.183199999999864,60.94979999999976,72.88709999999982,177.96039999999954,82.25469999999962,40.77979999999997,38.6716999999998,63.40059999999981,39.8088,98.64039999999943,71.73059999999964,63.31649999999971,63.919199999999655,44.56669999999983,50.39979999999979,40.797699999999864,40.498199999999876,39.79809999999995,45.86509999999985,48.532399999999825,41.96059999999983,49.84339999999986,34.32759999999992,70.85239999999958,39.67819999999987,52.568499999999815,59.91209999999985,206.56190000000112,58.468599999999746,50.61059999999991,35.63579999999994,59.589799999999855,88.23309999999965,60.73199999999983,46.54859999999991,46.75329999999992,44.5428999999999,58.898799999999724,53.35389999999989,34.63189999999993,54.98519999999969,91.00309999999938,42.32469999999982,96.23379999999956,43.1472999999999,87.83179999999946,34.57589999999993,46.20239999999992,0.0
