experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
5441.162899999987,11262.354899999948,3153.1951000000004,4767.5857000000005,7599.212400000011,6802.571599999998,10118.317499999988,3073.625700000013,4750.965100000003,5560.703200000042,7759.090899999971,5153.478600000029,3102.784100000012,8275.854200000018,4085.493600000029,2459.0872000000063,5660.485700000101,5737.412300000013,5840.127100000024,10079.972000000871,6702.494700000033,6519.149400000082,4727.1860000000215,4735.710000000047,7134.619800000007,6945.839600000056,3969.959800000021,5113.808200000032,11446.62019999994,5420.640000000012,0.0,3192.6968,6689.416700000005,5512.469000000046,10300.28009999996,3975.97680000004,4604.53030000009,5166.557699999977,5173.587100000025,5853.0437000000775,9247.95590000002,5747.492000000034,4106.032800000076,5788.281600000144,6157.592400000017,5841.354500000103,4355.727100000028,4786.012300000029,35045.13190000039,7761.229900000025,3619.8860000000213,3310.3216000000393
1426.363699999999,5887.6056000000135,2116.0073999999977,2640.5052000000014,6467.938199999982,3392.6135000000177,11478.200699999976,3817.5608000000034,1440.8430999999903,1773.1851999999935,6871.326999999998,1117.9157,2828.1790000000005,2386.9809000000014,4208.748899999979,1760.6093000000003,2880.4718000000107,938.6505999999965,864.3391999999976,5649.487900000188,1347.8908000000013,2251.0063000000055,2036.5458999999976,3113.985200000007,2997.3078999999852,3999.67670000005,1734.7164999999904,1141.742899999997,6085.641000000017,1777.2797999999896,3192.6968,0.0,4365.103200000005,1654.0162999999648,5684.333900000028,2164.530899999981,1266.0675999999892,1323.4742999999964,2651.835699999996,2150.2557000000224,4478.609800000013,3165.890600000038,1284.8589999999974,2290.331199999988,6138.489800000037,2266.6129000000005,5517.688000000001,2514.1720999999966,57789.9301000006,4444.990300000087,1387.0498999999875,1748.1087999999902
5112.992999999993,1719.7895999999917,2450.7079000000085,2027.8591000000006,1556.8602999999982,1454.9996000000017,7285.94299999999,3023.4963000000052,1925.6727999999957,9489.610199999983,1289.8717999999988,5089.162799999998,1518.3194999999953,2294.834800000001,1546.2302000000007,3845.018200000005,5347.198400000069,3925.94260000001,3217.0418999999974,47489.6790000017,4178.199900000056,6455.667700000038,1488.1954999999944,7171.35259999999,955.4247999999966,7733.989799999992,1883.3712999999939,3481.946699999973,1716.0937999999994,1601.714900000004,6689.416700000005,4365.103200000005,0.0,7079.6946999999855,1513.5784000000065,4426.656200000011,5229.341900000011,4782.433699999994,947.2030999999971,8811.747799999965,702.591699999991,9950.327199999974,5400.155900000026,6513.402600000005,7887.408799999947,9579.846100000039,1596.839299999994,7729.723399999982,6324.247799999876,8592.113000000074,2654.9184999999957,6102.24820000001
1606.428999999989,12599.294699999997,3631.2463000000052,4226.68780000002,10907.770400000089,4836.189799999987,27472.802499999638,7332.30390000005,3763.6296000000425,1492.36609999998,10554.330799999969,1337.8808999999849,4976.410700000049,4377.3501000000115,7149.741999999987,3202.9764000000578,1780.666699999988,1996.440599999991,3066.965800000039,5535.268900000423,1752.93809999998,1148.6041000000007,5474.867800000022,1604.157400000003,6897.160800000006,1934.6348999999843,3732.4104000000566,1962.996799999995,8895.659999999965,3794.753100000041,5512.469000000046,1654.0162999999648,7079.6946999999855,0.0,12967.649299999974,3640.2109000000123,1739.4459999999897,1743.3304999999928,4990.819300000035,970.3546999999916,8810.23139999995,2101.0466,1482.549999999993,1530.7315999999796,5821.713500000036,1077.9106999999926,8587.361000000006,3031.3393000000096,87485.83400000105,2630.2429000000125,3579.198100000027,1541.535699999984
10147.104999999965,1606.98909999999,5358.785800000005,5015.730500000001,1353.7404999999987,3998.5342000000173,3557.2654999999954,4862.5608000000075,4066.2102999999915,20122.576400000115,1781.5342000000032,10948.881199999938,2978.1905000000174,6047.414299999998,2693.5532000000007,6034.173800000005,10588.04570000015,10066.560299999981,7327.013399999963,151714.89079999158,9741.543999999882,11769.504800000062,3080.2575000000015,11683.775000000076,2219.943599999998,17180.230799999965,3043.0969000000036,9445.795799999989,1676.5746000000047,5492.122700000072,10300.28009999996,5684.333900000028,1513.5784000000065,12967.649299999974,0.0,9793.449400000067,12583.126700000023,10564.560200000016,2853.7982999999977,15368.414300000113,1000.6393999999975,18027.97750000012,10277.135700000037,10800.731999999956,16326.637100000182,16153.75339999996,3651.734600000007,16528.03770000007,3179.465399999992,29240.830899999655,5626.377200000001,9579.605900000024
3034.583199999999,7463.3351000000075,1308.7058999999929,2221.255299999987,5919.118100000034,3223.064099999999,16108.791000000148,1806.060499999991,1632.7917999999906,4988.7232000000295,5604.6928000000025,2494.260499999996,1336.885099999995,3487.6051000000093,2006.3013999999962,1411.817299999987,5047.109699999993,1747.495799999996,2315.3968999999893,10440.099100000125,4538.951000000049,6752.527700000007,3388.110600000014,5611.477900000024,3649.677899999992,8814.402399999884,1240.0987999999977,2153.506300000004,8242.948300000044,2419.967499999996,3975.97680000004,2164.530899999981,4426.656200000011,3640.2109000000123,9793.449400000067,0.0,2627.9761000000008,2557.109000000008,2855.280000000008,5080.742699999997,5329.553900000038,4782.786600000016,1798.2950999999944,5011.873699999982,2860.3154999999865,5052.746900000039,2324.0388999999946,1846.7622999999937,25546.787499999904,9532.779000000053,1358.7388999999882,2918.996200000008
1531.190699999989,11033.130199999987,2378.0480999999913,3367.5993999999937,7373.725700000034,3690.2145999999984,22432.322499999744,5080.361000000005,2516.4086000000034,1873.3416999999804,7663.9171999999335,1216.0767000000085,3283.0476999999887,3230.5471999999877,4408.646299999986,2450.8498999999924,2558.8563999999683,1613.0902999999905,1434.1656999999925,5445.336100000476,1433.2256999999918,2324.5660000000335,3292.5642999999895,2733.7345999999975,4636.3898,3016.880600000031,1945.7405999999944,1823.1193999999846,8705.261500000004,2173.9800999999875,4604.53030000009,1266.0675999999892,5229.341900000011,1739.4459999999897,12583.126700000023,2627.9761000000008,0.0,1295.2653999999977,2882.9280999999987,2123.254599999975,7812.825099999988,2694.283000000013,1670.455399999986,2231.42769999998,5330.6480000000065,2367.263800000036,5855.103100000013,2321.9979000000044,73543.8892000011,3590.630800000091,1855.1476999999848,2672.7104000000268
1339.5754999999926,8081.912099999983,2406.3239999999937,3474.849899999999,8487.118000000022,3428.8569999999945,25716.983199999853,6119.102500000039,2117.6780000000103,2107.8891999999823,7551.481000000002,834.992999999996,3054.8961000000068,2378.833400000011,5101.035900000009,1846.6173999999874,3644.432000000001,1172.6125000000015,1498.4202000000098,7899.88729999995,1721.3002000000017,2244.2107000000024,3904.2270000000535,3662.202700000005,3718.5644999999954,4533.487899999961,2009.1250999999957,1350.9415999999953,6887.835099999988,2387.5258000000003,5166.557699999977,1323.4742999999964,4782.433699999994,1743.3304999999928,10564.560200000016,2557.109000000008,1295.2653999999977,0.0,2987.741499999998,2244.7401999999956,5386.9577000000145,2948.819700000005,889.7060999999944,2759.0747000000124,5542.5522000000165,2334.164000000002,6255.788200000001,2860.0575999999987,64215.19640000087,5189.056200000009,1922.033799999998,1938.1931999999902
3498.668699999991,1893.5692999999974,1288.622599999998,954.0686999999984,2316.584199999998,925.2964999999948,10639.18390000003,2420.6412999999943,970.9309999999999,5507.209899999977,2085.503899999988,2839.289199999997,1238.7460999999942,1234.6807999999958,1006.1342999999973,2492.715699999989,4603.830200000089,2184.143599999997,1751.7042999999978,30811.632599998047,2499.6354999999735,5251.464300000009,567.7955000000019,6250.691699999973,424.0534999999999,7227.529600000021,1152.9319999999975,1599.7040999999992,2700.8676000000014,425.82889999999855,5173.587100000025,2651.835699999996,947.2030999999971,4990.819300000035,2853.7982999999977,2855.280000000008,2882.9280999999987,2987.741499999998,0.0,6540.649800000025,921.7484000000032,6982.581099999902,3338.9630000000016,5421.841099999991,6471.475300000034,7035.807800000041,1845.9388999999996,5612.344500000007,10917.174699999956,7526.26670000011,1620.7738999999942,4192.433300000041
1366.8961999999854,15377.636700000121,4888.773100000034,5463.872400000076,11304.362000000094,5488.9438999999475,27706.395399999306,9728.487300000024,5253.527500000018,841.0617000000067,11411.106300000009,1660.5746999999917,6696.614799999975,4358.76009999998,8117.254999999992,4117.56650000001,1300.3617,2991.461399999983,3676.665300000046,5027.421399999843,1748.7577000000151,651.1315999999937,6887.663800000014,1562.2270999999953,7979.456599999949,1172.3547999999867,5896.878299999991,2186.498299999988,10397.230800000008,5428.945799999998,5853.0437000000775,2150.2557000000224,8811.747799999965,970.3546999999916,15368.414300000113,5080.742699999997,2123.254599999975,2244.7401999999956,6540.649800000025,0.0,10118.63680000005,2133.5920999999867,1588.768399999984,860.1633999999921,6926.648399999989,816.1041999999983,10599.48210000004,3801.8223000000235,103991.10209999984,1935.7303999999658,4721.550700000056,1814.3121999999885
5946.581500000053,1275.590500000001,2986.9661000000046,2113.8963999999864,1278.4435999999946,1557.299899999981,7286.620899999996,3308.396399999997,1587.8938999999957,12612.82740000004,1230.2852000000025,6058.776900000029,1808.9482999999973,2412.464199999986,1173.0644999999988,4404.061800000004,7128.212100000048,4479.456100000015,3117.282800000001,131854.90140000774,5408.992100000033,7083.127100000002,1605.7294999999965,9929.98670000001,543.6272999999995,12088.563300000116,1708.3722999999893,4612.6157000000285,1280.3368999999989,1518.1803999999959,9247.95590000002,4478.609800000013,702.591699999991,8810.23139999995,1000.6393999999975,5329.553900000038,7812.825099999988,5386.9577000000145,921.7484000000032,10118.63680000005,0.0,12482.402499999956,5725.0498000000125,7784.745699999984,11715.24050000005,10378.261500000055,1698.1157999999955,10144.322900000017,5824.874699999943,22732.92830000029,2493.9555000000028,8353.45159999998
2282.0073999999895,17334.023600000073,5080.939200000016,6344.797799999999,12962.822000000127,7543.5405999999675,29158.55779999969,9253.868099999992,5953.226999999989,2170.1134999999904,13527.106700000057,2592.3779000000345,6782.092299999947,6458.25169999989,8874.217500000064,4064.4911000000548,2756.3266999999923,3892.6167000000505,4526.184500000005,6928.9031999998,3427.5759000000303,2776.832800000012,6782.853499999968,2351.9018000000087,8844.559499999985,2387.34580000005,5166.296500000008,3622.046500000004,12815.719099999898,5995.673499999936,5747.492000000034,3165.890600000038,9950.327199999974,2101.0466,18027.97750000012,4782.786600000016,2694.283000000013,2948.819700000005,6982.581099999902,2133.5920999999867,12482.402499999956,0.0,2449.3864000000167,2107.4080999999937,6611.444400000005,1951.919699999995,10686.710599999991,2717.682700000014,107793.07230000083,4461.2141999999885,4595.391800000036,3038.012600000002
1365.7726999999943,9495.984699999975,2158.9022,3601.3648999999864,7920.271600000038,3641.926599999987,22071.605499999863,4863.29960000004,1707.8847999999962,1947.2807999999973,7522.819200000004,733.4267999999942,2560.240299999992,3095.4754999999923,4629.894700000004,1410.1064999999983,2932.5674000000145,1302.4322000000031,2029.9927999999818,6078.13660000011,2204.6880000000147,2043.3419999999844,3683.585900000008,2829.6787999999938,4520.2257000000045,3585.799900000034,1967.7949999999967,1408.9596999999987,7864.787300000028,3074.46100000001,4106.032800000076,1284.8589999999974,5400.155900000026,1482.549999999993,10277.135700000037,1798.2950999999944,1670.455399999986,889.7060999999944,3338.9630000000016,1588.768399999984,5725.0498000000125,2449.3864000000167,0.0,1871.1684999999945,4033.163199999996,1478.5658999999864,5131.016300000003,1563.3418999999963,72269.64860000109,4354.9190000000035,1508.4466999999995,1093.3251000000012
1185.5528999999938,12658.905199999985,3775.025999999992,4315.633200000045,9822.758799999996,4505.284699999979,24497.458400000272,8497.32090000004,4632.278100000014,1236.9507000000003,8254.513000000046,1475.9219999999914,5508.343600000069,4290.071900000081,6677.233300000043,4390.478500000033,1270.0944000000004,4120.250400000009,3133.5853000000156,4591.606400000102,1803.4467999999824,1411.0416999999945,5752.01250000001,1124.5091999999936,6209.570700000017,1355.0977999999966,5022.526200000032,2004.996299999993,6208.75109999997,4192.877100000021,5788.281600000144,2290.331199999988,6513.402600000005,1530.7315999999796,10800.731999999956,5011.873699999982,2231.42769999998,2759.0747000000124,5421.841099999991,860.1633999999921,7784.745699999984,2107.4080999999937,1871.1684999999945,0.0,6456.188100000033,1435.964299999995,8465.162100000047,4534.602400000033,80415.4440000002,1843.5326999999932,4327.284300000011,2239.6165999999857
6298.702200000002,20296.2058,3296.870500000009,4424.689600000017,7645.365100000065,4543.504200000025,18763.1867999999,4903.903700000054,5488.178400000011,7723.779500000013,7443.029000000066,4887.489600000022,3250.7706000000226,7116.2263,4243.154100000049,2719.5872999999933,6197.961900000011,5034.193100000013,7455.724999999977,14904.971300000541,8440.230500000014,8141.962699999953,7484.7703000000265,5631.37479999998,9226.921900000014,9623.990500000098,3580.2977999999994,4383.842200000047,13781.916599999982,6920.361400000002,6157.592400000017,6138.489800000037,7887.408799999947,5821.713500000036,16326.637100000182,2860.3154999999865,5330.6480000000065,5542.5522000000165,6471.475300000034,6926.648399999989,11715.24050000005,6611.444400000005,4033.163199999996,6456.188100000033,0.0,6943.094800000034,3704.198100000055,3769.7789000000125,55362.8119000003,10658.837900000095,4594.294800000034,4174.832700000009
1709.6196999999852,13816.871699999956,4979.756700000029,5186.235300000031,11825.396400000154,6355.655400000074,28607.013199999805,9846.546799999998,5223.966399999996,976.495399999998,13012.175600000068,1846.3681999999967,7078.331900000023,5086.985400000112,8834.23899999995,3912.711500000038,1909.1379000000031,3318.5583000000593,3631.300400000041,4948.290200000107,2079.645399999989,853.4479999999988,6596.711500000006,1820.5055999999954,7727.7567000000345,1274.175699999998,5538.976700000034,2408.4225999999735,11643.326199999965,5481.798400000032,5841.354500000103,2266.6129000000005,9579.846100000039,1077.9106999999926,16153.75339999996,5052.746900000039,2367.263800000036,2334.164000000002,7035.807800000041,816.1041999999983,10378.261500000055,1951.919699999995,1478.5658999999864,1435.964299999995,6943.094800000034,0.0,11484.193300000004,3345.0727000000225,101425.26070000169,2292.2223000000395,4848.084500000008,1573.7100999999845
7211.989699999993,3006.9941999999946,2015.8375000000008,2009.692199999988,1625.6214000000007,2145.5237,7873.547900000005,1658.498999999998,1966.270299999998,10301.282700000053,1263.9186999999988,6442.637100000007,904.7292999999923,4211.732399999992,744.3490000000005,2370.1831999999904,6979.276500000064,5078.734699999999,4670.970299999998,11825.502799999862,7445.232600000022,9539.091000000077,2262.3333999999995,8245.586200000029,1891.3743999999867,11134.476500000013,1405.4101999999991,4766.079000000015,4406.6464,2520.1275000000064,4355.727100000028,5517.688000000001,1596.839299999994,8587.361000000006,3651.734600000007,2324.0388999999946,5855.103100000013,6255.788200000001,1845.9388999999996,10599.48210000004,1698.1157999999955,10686.710599999991,5131.016300000003,8465.162100000047,3704.198100000055,11484.193300000004,0.0,4958.452899999999,7303.990899999881,10157.988000000072,1865.2063999999993,6247.711800000004
3033.5551999999934,14766.038399999901,2944.4479999999967,4737.571600000012,9851.67070000002,5531.4498999999805,27830.032500000136,5482.961300000013,3759.588900000006,4000.1037000000565,9689.13470000002,2310.356200000002,3151.316800000011,5397.009499999996,4746.7294999999995,1714.1505999999927,4775.655600000062,2761.6869999999963,4006.286099999997,11898.370399999925,5490.277999999986,5018.0615000000325,6648.086700000021,4141.016800000003,7314.965800000034,6140.20130000001,2154.196299999997,3167.373200000005,12186.54290000007,5015.619500000036,4786.012300000029,2514.1720999999966,7729.723399999982,3031.3393000000096,16528.03770000007,1846.7622999999937,2321.9979000000044,2860.0575999999987,5612.344500000007,3801.8223000000235,10144.322900000017,2717.682700000014,1563.3418999999963,4534.602400000033,3769.7789000000125,3345.0727000000225,4958.452899999999,0.0,61070.954699999,7666.848200000017,2276.3799000000004,2424.835399999991
76986.2054000014,1637.3397999999925,11224.090300000014,6050.244400000009,8583.135000000015,3295.6158999999952,8249.903700000003,11176.798500000004,23509.226400000076,113160.0604000001,6135.879000000014,68905.18350000108,7238.301700000004,42982.705799999996,5601.305799999995,22219.14880000013,55341.2239000001,55504.22590000057,45325.54560000031,609092.6614000403,79761.14640000004,87345.24969999942,10045.099999999955,79241.85160000049,11304.308200000036,121261.83570000055,21360.28829999988,30860.136600000656,17580.615800000076,15769.720300000148,35045.13190000039,57789.9301000006,6324.247799999876,87485.83400000105,3179.465399999992,25546.787499999904,73543.8892000011,64215.19640000087,10917.174699999956,103991.10209999984,5824.874699999943,107793.07230000083,72269.64860000109,80415.4440000002,55362.8119000003,101425.26070000169,7303.990899999881,61070.954699999,0.0,183946.33660000635,23185.631700000107,70149.27029999996
3275.3962999999962,42143.56469999974,7158.749100000027,6841.553300000132,10046.70499999998,5316.186400000015,22011.78529999999,11165.606600000034,6555.873099999949,1975.5866999999416,10310.555400000168,4358.648700000007,7650.101399999972,4479.410600000008,8482.665700000052,7776.433800000031,2500.415099999971,6497.3922000000575,4900.768200000062,3482.2453000001287,2742.4264000000076,2246.1090000000145,6419.705100000094,2943.703499999992,17977.847799999938,1535.6117999999744,6687.878900000044,5719.047200000057,19294.740300000238,5167.387100000036,7761.229900000025,4444.990300000087,8592.113000000074,2630.2429000000125,29240.830899999655,9532.779000000053,3590.630800000091,5189.056200000009,7526.26670000011,1935.7303999999658,22732.92830000029,4461.2141999999885,4354.9190000000035,1843.5326999999932,10658.837900000095,2292.2223000000395,10157.988000000072,7666.848200000017,183946.33660000635,0.0,7007.881700000082,3644.4702999999804
2378.4718999999877,4483.813999999999,1092.5013999999999,1955.1895999999992,4063.6077000000096,2362.25359999999,12190.405900000007,2132.4124999999967,350.6047000000009,4050.658000000083,3649.5071999999946,2033.8118999999854,1252.5066999999958,2073.2628999999974,1957.5889999999968,1334.5190999999973,4452.065900000071,1367.0920999999923,1083.2954999999972,7078.262600000196,2981.1651999999935,5349.110100000038,1696.867199999993,4713.819800000002,1924.292399999991,7460.186099999989,903.5915999999984,1782.569399999994,4164.822000000007,1197.6338999999925,3619.8860000000213,1387.0498999999875,2654.9184999999957,3579.198100000027,5626.377200000001,1358.7388999999882,1855.1476999999848,1922.033799999998,1620.7738999999942,4721.550700000056,2493.9555000000028,4595.391800000036,1508.4466999999995,4327.284300000011,4594.294800000034,4848.084500000008,1865.2063999999993,2276.3799000000004,23185.631700000107,7007.881700000082,0.0,3150.4223000000043
2403.973000000024,12421.559700000065,3110.3157000000124,4001.5668999999866,8912.035799999989,4302.110400000003,13168.573800000098,4641.303699999999,3324.8955000000037,1781.6084999999873,8610.773500000041,1909.6658999999952,3475.218799999987,3935.9697999999917,5259.464500000022,2134.080200000001,2555.6314999999995,2642.9099000000065,3457.526900000014,6952.642499999945,2675.6218000000063,1974.0712999999841,4072.775700000015,2107.5354999999927,6357.022599999952,2921.8107999999957,3148.2922999999796,2248.7987999999873,8575.963999999998,4138.953900000041,3310.3216000000393,1748.1087999999902,6102.24820000001,1541.535699999984,9579.605900000024,2918.996200000008,2672.7104000000268,1938.1931999999902,4192.433300000041,1814.3121999999885,8353.45159999998,3038.012600000002,1093.3251000000012,2239.6165999999857,4174.832700000009,1573.7100999999845,6247.711800000004,2424.835399999991,70149.27029999996,3644.4702999999804,3150.4223000000043,0.0
