experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
292693.1008999996,302978.5466000006,355180.5915000007,263360.3587000001,407167.46139999956,220381.4637999992,229908.63199999995,732096.7808999987,1991664.8412999986,161293.5900000003,231590.0374000002,189912.4200000001,228656.64269999973,180503.6704999996,363457.8225000002,251726.9130999999,281231.48800000007,385236.77270000015,227979.87860000052,379693.2086999984,599850.5643000004,204057.75159999964,322481.89160000003,209273.69390000054,600034.4066000002,218801.57640000037,387600.78979999974,167521.2378999998,1407217.858700001,146148.21659999999,249919.04109999936,0.0,552068.8522000003,211669.39589999954,575419.6677999991,381387.9433999998,262114.21270000006,1847963.5321999989,384103.1862999991,177462.64580000003,336021.35179999995,443301.3234000001,593575.3437000008,244333.52079999886,984998.5199,264573.1059999998,260356.84530000002,823984.4118999996,866625.2128,298148.9018999978,139509.03399999966,389062.3215000001
550329.5987999995,492665.3612999999,783661.428900001,775959.5927999998,551559.1849999998,659963.4754999983,779977.7909,687793.0608000006,2694009.7068999913,759852.1826000002,844012.4750000009,619072.6970000013,562807.5901999993,521935.22660000087,530882.1980999995,514599.12669999845,693988.5056000003,546447.2364,685298.8690000013,1919106.8916000014,520838.95349999936,746636.2405000008,1061396.4334000002,1029340.7473000013,565260.7804000006,1475600.758,641156.0293999992,708240.9836000005,894634.5300000003,512160.10080000025,719781.7609,552068.8522000003,0.0,491702.8692000003,715312.9315000019,697642.6443999991,564970.4707999986,1519936.3033999968,429244.4052999988,854938.5231000009,492894.41810000065,646846.3665999991,569687.0375999998,823720.3326999999,2318453.781899993,923255.6035999994,538680.3113000002,1470977.985199997,1140391.9558999992,1278875.3363000005,663554.2137000024,671020.513100001
291580.9827999999,262165.7032999996,208577.3441999997,346874.3329999979,286559.0917999983,273795.49659999966,123502.32269999987,566863.317299997,1978737.8615999953,155734.83419999966,190849.70470000015,219147.37450000006,252566.47239999982,197346.72930000004,257862.31149999946,161029.16960000023,206612.1589,251542.8846999996,234055.02569999974,437857.024199998,697259.281999998,249927.0516999996,537858.9000000013,267486.95649999974,522634.6389000001,498412.1831000007,464477.98800000054,206290.7999,1189127.3598000035,131380.88899999982,300032.6679000007,211669.39589999954,491702.8692000003,0.0,428340.1788999998,290471.92130000005,385749.6782000004,1707289.291099999,417079.15119999985,176609.78140000012,245240.72470000037,470569.0727999988,445782.6861000005,158447.02079999962,1190408.9057999982,465772.87070000026,252210.27219999922,719356.8744000002,838028.7527000046,588295.1658000004,109828.31439999973,349129.7672000004
474912.94349999883,327106.68629999954,390012.68480000016,183895.92469999992,288948.8588000005,551519.2566000007,542312.8554000002,472990.7404000008,2689906.5380999995,740792.7038000013,664305.041899999,438180.2397999995,418830.39869999944,419619.59590000036,187379.80320000008,351540.1307000007,375633.8280999999,306165.88460000046,393821.0741999999,1876686.469500012,666124.3070999994,823093.8323000008,1411217.7727000015,959148.0986,570874.9724999995,1692627.7542999997,314842.3559999998,719092.9775999987,2128730.230400001,405560.10660000023,592122.5429000009,575419.6677999991,715312.9315000019,428340.1788999998,0.0,481650.40220000007,525624.3368000004,2700649.5452000056,776737.9284000022,830315.3723000023,252588.32050000015,741203.1413999989,227219.93009999994,615019.555600001,2753883.279300005,1077825.2960999953,452232.76099999994,1418951.9515999968,490827.81380000024,1769793.387899998,430454.33369999926,534831.3447000011
536855.899900001,594088.9247999993,704255.9281999996,260728.6686,608895.7054999995,283963.23229999945,422843.6615000015,765858.3314999989,2248008.960600003,427467.10829999915,666915.1181000008,291361.26980000065,450584.7860999993,249559.80540000027,334502.2852999999,405879.92159999977,547668.176700001,358650.58430000034,457782.50909999997,1885582.891500003,707981.4095000012,320369.0357,681095.5238999992,493841.2995,837367.5794000004,628094.1750000007,559791.4165000002,275730.2437999999,1829703.0355000019,391100.9132,570238.8319999989,381387.9433999998,697642.6443999991,290471.92130000005,481650.40220000007,0.0,555329.6068000004,2148590.7806999935,411926.2711000006,522657.98029999976,527971.6789,879824.9337999992,592841.9680999997,472152.72109999944,1444954.1480000035,555931.8893999996,190535.9258999999,561543.7936000004,703276.0083000003,899323.1383999956,346786.4311000003,493989.57800000027
451151.7586000014,374863.31139999925,252154.77570000023,344905.1796000005,378247.9350000018,436431.5207000012,244678.7398999996,879410.4481,2655959.704300005,315847.9035999998,366810.7162999997,302167.5399000005,272372.3129000004,192378.9724999992,413863.8549999995,395789.62439999834,257037.90830000033,312197.1971,277148.0235000001,584790.700599999,677284.088700001,468087.44050000043,780778.0822999978,313400.1561000006,358859.55269999953,504858.38610000105,399753.2898999987,349861.0100999996,1787038.6269999947,156650.90899999984,284128.5464000006,262114.21270000006,564970.4707999986,385749.6782000004,525624.3368000004,555329.6068000004,0.0,2342172.7924000006,509970.30549999897,295170.9160000005,223572.03940000062,621411.3909000012,592542.2030000001,269160.5337000002,2431990.8402000037,418867.8132000013,354080.93169999926,630363.3717000013,1049807.870500001,502932.4818999993,294879.73360000044,345659.1944000007
2518927.0531999953,2012873.3637999997,2309866.231599996,2356770.008299995,2585340.156500007,1846157.8147999994,2373973.9977000034,2197666.7890000036,1882898.376499997,1995418.5730000013,1941438.2031999999,1988741.1794000021,1959888.1114000005,1759895.0631000034,1893092.9434000019,1518652.6311000069,2587099.1128999996,2212096.6623,1950556.8372000034,4598346.132800022,1506654.8873000022,2582527.8177000033,1920646.797500003,2844797.6962999995,1976102.6650999975,2788312.4677000064,2489586.521299999,2147621.7463000016,725124.9236999999,2216087.954700008,2491252.7973000077,1847963.5321999989,1519936.3033999968,1707289.291099999,2700649.5452000056,2148590.7806999935,2342172.7924000006,0.0,1765776.3015999976,2183033.873699993,2280058.233400003,1647298.1011999971,2720041.880800001,2156121.9771000003,3642734.5664000018,1828323.112999999,1791485.9335999966,2998825.6464999914,2850597.4771000007,2718881.6217999957,2002313.9067000106,2093686.819299999
548893.9624999996,309669.4945000004,716813.9775000002,429298.1382000002,461863.40109999996,459880.64870000054,589889.3924,594762.059300001,2759170.3394000074,583103.4094000019,689801.0026999983,481059.47889999853,596686.763899999,325366.0184999999,624076.7314999987,639057.0389999998,637765.4464000006,595940.1658000004,464535.30090000015,2090680.3027000048,562673.4669000016,515075.82279999915,462300.93619999924,804266.874699998,409469.8963000001,796607.5900999998,550319.0928999997,504901.13099999906,787706.9580000013,458346.36570000055,685049.8088000017,384103.1862999991,429244.4052999988,417079.15119999985,776737.9284000022,411926.2711000006,509970.30549999897,1765776.3015999976,0.0,706914.3355000006,493188.9972000002,844982.7515999989,745222.1687000004,663831.512800002,1877702.4956000065,573576.3858000018,455097.56860000105,1012201.4413000012,1144244.4080000005,984965.3096999999,602219.6885999986,459972.14869999996
482230.35420000076,487590.17559999955,203509.90790000008,480475.7546000001,507984.4136999962,342022.05500000145,79828.2328999998,1301478.1091000007,3255031.2191999983,84338.44220000033,233315.5283999999,230743.80639999974,288594.5689000004,135348.1639000001,280013.3827000012,237707.03990000038,210415.0449999999,248720.9185000003,170531.20979999937,103116.97560000046,864020.5794999967,320002.54479999846,594947.1304999986,74771.11180000019,610167.7706000003,279499.466099999,622260.6689000034,134918.2742000003,1911658.1767999968,119405.41950000003,201142.40069999977,177462.64580000003,854938.5231000009,176609.78140000012,830315.3723000023,522657.98029999976,295170.9160000005,2183033.873699993,706914.3355000006,0.0,285926.37449999957,749287.4600999984,962716.3519000027,72363.32509999975,1254556.7958000018,239796.86810000043,192433.0848999996,520426.3644000001,1285270.271099996,260141.55819999945,88974.92270000034,484019.52739999944
326440.73580000055,220669.45499999984,224333.71269999968,254834.66340000002,153336.86850000004,334267.4228000006,281442.5097999995,602402.9030999993,2577710.6813000035,379174.4427999993,342211.1601000002,301043.7281000001,345548.0064999995,228552.26810000042,227638.78819999975,283400.0658999999,214063.15030000018,226607.11249999978,251168.1996999994,727365.5637999943,422690.43769999954,578859.6872,936784.5038000004,484869.66709999903,296514.6442000003,922183.5382000001,337363.0854,552540.3997000004,1607114.2626,233491.89949999968,328696.4247,336021.35179999995,492894.41810000065,245240.72470000037,252588.32050000015,527971.6789,223572.03940000062,2280058.233400003,493188.9972000002,285926.37449999957,0.0,545704.7708,380699.1917,262251.2849999997,2507214.4656000016,663247.6029999995,388709.2790000006,1043825.5913000004,790993.2005999986,881961.5537000016,235814.3307000002,253950.88939999932
534189.140999999,527220.4642999994,549034.8424999999,626055.024600001,737617.4357000005,782845.1194000008,458775.6740000001,844770.6857999994,1373584.875999999,492223.03310000023,382249.1652000001,500506.6192999997,432262.1196999998,369791.47349999956,430860.1289999996,427863.5277999998,556564.3811000007,665312.2469000005,549487.1750000002,1228795.134199999,801238.2159999998,712440.5393999986,823297.4486999995,646859.4074000005,735122.635699999,898916.4255999984,680223.7078000003,753883.9605999998,1336326.9273000036,386523.4217999994,732418.4235999993,443301.3234000001,646846.3665999991,470569.0727999988,741203.1413999989,879824.9337999992,621411.3909000012,1647298.1011999971,844982.7515999989,749287.4600999984,545704.7708,0.0,561614.680300002,532225.8315999993,1610734.1430999986,720315.7990000009,513314.3087999998,982789.4209999994,1620826.5431999997,951117.6512999979,437444.7319999991,623104.2837
351844.5894999999,310077.22029999894,616475.4450999978,316440.9588000002,333994.6698999999,520007.8935999997,601462.5303999989,355128.0327000004,2311947.0369000025,661152.2721000019,668169.6002000006,488146.6460000015,487235.57809999946,361546.7356999998,251359.0665999997,325203.49210000073,498028.1882000005,244289.2012000001,458186.4037000008,2777894.805000011,676394.4639999983,820525.0888999989,1397481.2084999953,987893.2023999979,672938.6095000001,1805506.0661999981,277829.47710000025,824709.6377,2383612.8198999967,425399.70699999994,834876.4655000031,593575.3437000008,569687.0375999998,445782.6861000005,227219.93009999994,592841.9680999997,592542.2030000001,2720041.880800001,745222.1687000004,962716.3519000027,380699.1917,561614.680300002,0.0,652589.1303000016,3339171.873700003,972004.5052000004,518553.3864000007,1227661.7137999975,818246.6141000008,1809595.4957999995,507059.1204000007,443569.8801999992
249176.72770000048,262811.3680000001,158339.96690000012,280057.45969999954,273027.25790000067,215694.4851999991,42815.626000000004,975424.7057,2641717.8291000016,66069.95400000011,82553.34470000013,160308.4697,163251.95240000065,146099.52789999964,243216.16059999997,185777.18219999966,156730.9767000006,210134.4072,113371.67830000007,112648.05870000034,698137.4158999987,239142.72760000016,397416.65850000083,61542.268699999884,532508.0741000002,297097.1917999999,497047.10330000054,192837.0004999999,1756646.495700001,104098.17580000023,293924.50029999786,244333.52079999886,823720.3326999999,158447.02079999962,615019.555600001,472152.72109999944,269160.5337000002,2156121.9771000003,663831.512800002,72363.32509999975,262251.2849999997,532225.8315999993,652589.1303000016,0.0,1485314.8139000034,207741.82939999914,245563.73049999992,643387.1423999976,1057873.5603,382601.1712000004,62351.202299999895,244123.46199999982
2086942.7000999996,2496983.571500001,1499958.0993000057,1807340.6623000011,2879199.541899995,1576142.359399996,1284015.6905999973,2660048.2305,4596986.817799992,1152101.6502000033,1224394.9034000009,790960.0316999974,1038123.6701999957,1542132.1604999984,1374878.0050999974,670121.781800001,1589695.9699000001,2162397.3784999913,2068135.6134999953,1612810.3219000078,2218213.537900006,892334.1942000006,1486448.1129999983,1342707.806600008,2742805.2354999916,1132856.7102999946,3153273.2637000014,800862.9631000003,3607026.8909999994,1338134.5198000004,1510173.8709999984,984998.5199,2318453.781899993,1190408.9057999982,2753883.279300005,1444954.1480000035,2431990.8402000037,3642734.5664000018,1877702.4956000065,1254556.7958000018,2507214.4656000016,1610734.1430999986,3339171.873700003,1485314.8139000034,0.0,1799694.658800002,787342.2599999992,1642079.0842000018,2124489.6861999948,1106908.1324000012,1133154.2303999953,2808424.4197999937
495460.7173999989,506619.93279999815,392143.98310000036,468636.5616000008,652803.9786999997,416952.6885000009,248859.96839999972,1005103.4704000021,2730199.0930999974,158247.55539999923,277135.5035000016,325717.6066999996,338578.5184999997,137224.98959999954,632609.8097999973,499538.28870000027,449669.9879999974,515305.1917999988,162941.4262000002,418533.6939999987,641304.7229000013,492661.6009999992,224279.55109999972,182816.63309999902,500909.3550999994,185782.68869999953,617440.7124999986,301582.63409999886,1375476.4181000006,262421.2680999998,526820.8872999995,264573.1059999998,923255.6035999994,465772.87070000026,1077825.2960999953,555931.8893999996,418867.8132000013,1828323.112999999,573576.3858000018,239796.86810000043,663247.6029999995,720315.7990000009,972004.5052000004,207741.82939999914,1799694.658800002,0.0,367113.28359999927,752087.5865000022,1555407.0344000033,336757.5317999979,250239.60399999868,417789.6857999994
385512.6289,530953.6601,373892.9703999999,263439.9938000008,553538.235200002,330720.90550000046,207386.17519999956,677852.2483999998,1744857.3779000023,193095.03300000043,377545.91849999997,268091.2643999995,321313.1434000001,176067.18809999994,231363.49570000064,268247.5604,325934.93879999936,272240.6072999997,281877.2294000004,618165.6106999966,604955.4494999995,272257.8982999996,556173.8908999987,201319.4836999993,697239.7235999997,371623.6648999995,511738.19179999956,181640.74620000014,1522310.3457999998,226390.66009999986,298034.3237999995,260356.84530000002,538680.3113000002,252210.27219999922,452232.76099999994,190535.9258999999,354080.93169999926,1791485.9335999966,455097.56860000105,192433.0848999996,388709.2790000006,513314.3087999998,518553.3864000007,245563.73049999992,787342.2599999992,367113.28359999927,0.0,354056.58019999985,828600.0612999985,407316.78080000007,182583.43909999993,395195.91200000065
1117213.9642000007,1660925.7485000012,771788.6935000003,1187288.1954999988,1662697.1332999968,1313109.4422999993,481464.7056999996,1060700.1440999997,2098347.5652,564513.1786999999,723612.7209000014,1096844.506300001,1136543.9805000012,400420.19700000016,1159929.0360999983,924578.7101999994,764204.5504999991,595319.2003999997,763894.6184999992,1000369.9143999964,1451522.8732999999,1001231.8431000009,1384316.0917000023,406114.6206000004,1250953.282100001,422586.10640000086,1123238.684899999,628218.8923999998,2784164.5379999992,422761.2353000001,696317.8574000001,823984.4118999996,1470977.985199997,719356.8744000002,1418951.9515999968,561543.7936000004,630363.3717000013,2998825.6464999914,1012201.4413000012,520426.3644000001,1043825.5913000004,982789.4209999994,1227661.7137999975,643387.1423999976,1642079.0842000018,752087.5865000022,354056.58019999985,0.0,2168615.92,541725.7741,790572.9201000013,1211750.3507000008
901995.4474999994,738766.1084000011,756915.088999999,421507.5376999998,926423.4935999985,565527.7052000003,1061648.7647000006,568243.2721999997,3650213.3883999973,1183154.9269000005,973312.8428999985,649797.9365999982,698185.4047999994,766225.2313000002,401401.1551999989,573192.2220000012,673533.2384999996,832703.6951000001,799734.0923000007,3681466.5446999944,1088003.3640000008,1073822.8937000006,1433843.0633999994,1511288.6982999984,1337368.9412999982,1932788.9852999996,681429.6574999993,1156362.5556000022,2093052.3114999994,853895.5360000005,1250796.379999999,866625.2128,1140391.9558999992,838028.7527000046,490827.81380000024,703276.0083000003,1049807.870500001,2850597.4771000007,1144244.4080000005,1285270.271099996,790993.2005999986,1620826.5431999997,818246.6141000008,1057873.5603,2124489.6861999948,1555407.0344000033,828600.0612999985,2168615.92,0.0,2655156.328399997,817810.6254000001,1050599.8109000009
867335.1601000016,1023689.2693999993,745142.9761999982,895866.9384000028,1132444.4260999975,799158.8566000026,331346.7710999997,2202436.498599993,3642650.328399998,304213.9559999999,435084.3081999985,573667.4197999956,574222.1114999978,379963.5303999986,1029144.2522999976,769589.660999995,768229.0559999957,911013.7034000002,493390.1193000011,261154.62489999898,1364740.3102999928,500849.8869999989,668018.5126999983,256206.49430000113,969540.8377000001,167307.01709999944,1132811.3616999956,281676.6469999992,2139018.297600002,272724.6480999997,377713.09649999987,298148.9018999978,1278875.3363000005,588295.1658000004,1769793.387899998,899323.1383999956,502932.4818999993,2718881.6217999957,984965.3096999999,260141.55819999945,881961.5537000016,951117.6512999979,1809595.4957999995,382601.1712000004,1106908.1324000012,336757.5317999979,407316.78080000007,541725.7741,2655156.328399997,0.0,381623.9537999986,905735.6864999984
165523.84810000058,236955.1701000001,162036.5643000005,178764.53170000014,241501.48820000008,157675.4874999995,63054.35669999999,767415.1409,2349501.7585000033,57402.605300000054,120426.57870000004,129488.22979999964,107697.84690000002,146871.11849999966,144354.59109999967,104483.45209999991,130910.64739999952,206213.69779999994,119497.33639999999,181236.5465999974,664820.0954000013,131394.8227999999,426181.5679999997,95536.23199999984,528455.5901999997,344475.6178999996,383985.8635000016,113019.70439999974,1658341.838400004,74563.90360000003,253441.57990000036,139509.03399999966,663554.2137000024,109828.31439999973,430454.33369999926,346786.4311000003,294879.73360000044,2002313.9067000106,602219.6885999986,88974.92270000034,235814.3307000002,437444.7319999991,507059.1204000007,62351.202299999895,1133154.2303999953,250239.60399999868,182583.43909999993,790572.9201000013,817810.6254000001,381623.9537999986,0.0,261361.638
197561.34810000026,135727.03240000008,395467.4839999996,177064.77419999967,123533.06339999959,189772.67549999992,284802.3506999997,500341.3343999998,3131338.641899999,334913.9196999999,364219.56269999995,238587.42819999994,346288.92190000095,156548.00230000008,409816.7227999999,428510.81900000025,237139.28600000008,322796.8496999994,164531.25279999973,1124331.1787999931,305109.8800999999,507553.83490000054,476579.2144000002,472433.10109999956,332472.22840000066,592442.1377999979,298025.4532000001,613691.5881000009,1492419.9992000032,249326.00680000006,497865.61389999895,389062.3215000001,671020.513100001,349129.7672000004,534831.3447000011,493989.57800000027,345659.1944000007,2093686.819299999,459972.14869999996,484019.52739999944,253950.88939999932,623104.2837,443569.8801999992,244123.46199999982,2808424.4197999937,417789.6857999994,395195.91200000065,1211750.3507000008,1050599.8109000009,905735.6864999984,261361.638,0.0
