experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
35750.219999999776,23556.73999999989,28586.95999999982,20113.31999999987,25186.27999999982,22569.47999999986,29948.049999999752,25396.429999999895,38334.60000000008,39947.91999999958,24086.27999999985,17621.959999999926,21265.079999999893,19801.979999999905,20590.659999999953,18589.499999999913,27917.28999999984,22043.879999999852,18057.889999999923,207005.98999999283,27070.34999999995,34606.00999999971,27310.25999999994,63140.58999999906,26065.749999999967,45378.21999999943,23834.929999999877,42839.889999999454,34878.05999999994,19574.399999999907,36185.87999999955,0.0,29171.629999999896,32024.579999999856,22472.83999999989,21908.869999999864,32820.52999999978,41432.48999999975,25957.059999999943,44653.26999999974,22863.88999999991,21673.73999999991,22864.609999999997,38392.4099999995,63894.37999999921,33502.64999999967,19490.18999999989,35051.53999999989,29139.949999999946,78825.77999999891,23210.439999999802,25923.749999999876
33175.889999999876,33609.94999999985,29928.669999999947,32576.76999999982,32237.20999999988,29798.84999999986,36546.11999999984,35022.9399999998,45443.390000000014,44530.18999999968,33224.22999999995,31238.689999999915,26887.209999999955,31357.529999999842,28182.06999999995,28655.509999999886,31607.439999999828,36193.36999999983,29805.639999999894,201375.37999999337,34228.53999999987,37721.57999999984,28226.469999999947,65736.03999999959,27297.559999999903,47305.369999999755,32565.979999999836,45993.09999999982,37436.58999999987,28064.789999999917,35832.02999999969,29171.629999999896,0.0,34038.289999999986,31753.04999999982,34055.77999999984,29862.41999999986,44915.75999999987,24503.60999999987,50879.19999999998,31279.97999999988,31773.029999999842,31452.259999999922,41977.9399999998,68298.38999999952,38702.71999999979,30961.019999999855,46770.81000000002,38437.859999999884,71360.28999999937,29102.4299999999,31272.979999999883
31725.520000000048,40014.15999999982,29655.37999999999,35131.55999999974,35956.31999999985,35130.13999999973,27854.349999999984,38655.689999999595,44811.340000000004,30528.03999999994,28015.279999999904,32678.31999999993,32844.71999999995,36095.65999999972,34014.59999999998,30536.639999999803,30111.4299999999,29986.939999999773,30357.449999999837,187226.84999999322,39476.04999999983,28953.8099999999,35811.23999999982,49433.84999999961,35011.049999999916,37810.579999999834,38342.209999999766,33537.58999999982,46420.659999999705,28803.03999999993,32743.97999999986,32024.579999999856,34038.289999999986,0.0,37350.91999999972,30002.44999999987,32628.950000000055,47016.20999999957,35498.75999999999,37184.68999999975,37407.329999999725,35631.15999999979,35676.70999999966,29228.11000000006,56925.0999999998,30456.730000000054,30429.36999999984,43560.15999999996,42002.8099999999,65904.1799999995,22805.199999999957,32696.769999999895
38535.79999999972,14335.03999999997,29613.539999999855,12987.179999999962,18094.17999999988,17054.579999999984,38176.06999999966,18690.06999999995,36055.15999999998,48735.27999999961,28466.579999999845,16832.279999999933,21076.679999999917,15377.619999999946,13171.200000000028,17112.59999999994,27487.949999999844,24624.15999999988,19645.10999999988,218278.5699999919,19701.709999999955,42705.769999999684,31528.139999999825,72904.44999999924,23410.149999999874,56375.93999999933,16512.589999999975,53226.029999999475,34851.6799999999,21970.23999999993,44963.93999999946,22472.83999999989,31753.04999999982,37350.91999999972,0.0,26656.009999999897,39498.429999999535,44816.20999999966,24142.559999999874,53716.30999999969,15110.14999999995,26800.539999999797,14029.469999999923,45946.16999999952,73870.53999999921,41294.129999999524,20121.729999999894,43037.979999999785,21002.310000000012,93028.95999999919,30853.939999999788,24318.98999999985
34860.12999999991,27678.08999999988,32052.36999999981,21634.92999999986,26383.609999999735,24026.26999999987,27769.05999999985,24606.81999999994,39152.29000000008,35466.28999999983,27487.269999999808,20796.709999999963,24466.009999999817,22282.68999999987,23216.889999999858,21305.34999999997,28280.379999999877,20729.72999999993,22427.979999999945,202699.69999999224,29016.299999999934,30667.799999999723,29112.209999999897,57493.13999999923,29011.779999999955,41897.60999999957,27352.13999999987,38969.27999999965,39490.18999999996,21726.529999999962,36716.98999999955,21908.869999999864,34055.77999999984,30002.44999999987,26656.009999999897,0.0,32827.6799999998,47717.37999999963,26628.629999999943,41610.93999999969,25068.719999999863,30245.129999999826,23824.33999999986,34702.3199999997,60818.66999999953,31442.29999999988,17476.23999999989,31900.08999999992,27089.85999999999,77604.24999999897,21814.049999999872,21249.979999999938
33654.16999999981,41672.54999999962,29343.629999999735,36945.269999999546,34816.56999999996,35335.069999999614,27664.099999999806,41402.079999999616,45789.429999999855,28967.24999999985,27056.60999999988,34727.88999999971,31683.229999999803,35126.02999999962,35166.96999999981,34689.92999999966,30296.779999999773,30713.12999999974,29890.919999999805,188559.05999999374,39918.939999999595,33620.41999999973,33122.22999999982,49090.97999999949,31198.33999999991,33402.44999999983,39596.21999999962,33837.01999999982,45797.609999999666,30602.269999999764,28950.349999999802,32820.52999999978,29862.41999999986,32628.950000000055,39498.429999999535,32827.6799999998,0.0,46221.359999999695,31943.409999999913,37375.899999999914,36410.419999999714,36707.06999999983,36134.01999999982,29566.69999999986,59388.5499999994,29126.49999999985,31233.29999999988,42291.76999999977,44048.01999999969,61284.88999999893,26309.24999999982,28665.219999999776
47278.549999999756,45340.189999999806,39190.40999999977,45959.20999999961,42471.30999999993,43760.88999999972,46372.499999999796,50144.95999999966,42874.369999999915,49668.909999999676,40438.52999999981,44497.5699999996,41503.449999999735,43876.229999999814,42511.86999999989,43102.769999999626,43597.03999999969,43967.429999999695,42325.539999999615,205851.4199999918,45829.879999999735,48501.31999999957,43442.729999999945,64706.37999999947,42154.47999999971,54090.1499999996,46254.49999999966,50090.21999999956,35936.14999999982,44901.649999999565,49194.04999999965,41432.48999999975,44915.75999999987,47016.20999999957,44816.20999999966,47717.37999999963,46221.359999999695,0.0,45184.50999999968,49870.83999999997,43937.75999999967,41133.46999999982,45275.55999999976,49509.51999999955,66692.52999999911,42203.2399999997,43218.39999999964,52467.78999999959,51425.47999999978,81258.669999999,41068.629999999706,44489.77999999976
34972.199999999975,26132.93999999987,29564.539999999957,24675.859999999917,26352.339999999946,23058.659999999934,35040.869999999835,28285.549999999814,42432.280000000064,43698.65999999987,30740.23999999989,26432.059999999918,22742.99999999995,23172.619999999846,25130.519999999913,27238.219999999896,30660.80999999988,30992.079999999914,25726.109999999873,205343.16999999262,26459.389999999905,36425.26999999993,27708.33999999989,63037.90999999948,21162.249999999935,44712.15999999973,27321.769999999877,43185.8299999997,36115.879999999874,22968.359999999957,37759.93999999962,25957.059999999943,24503.60999999987,35498.75999999999,24142.559999999874,26628.629999999943,31943.409999999913,45184.50999999968,0.0,48838.750000000065,23940.64999999991,29317.459999999908,26348.62999999991,41041.98999999983,66197.79999999958,34951.32999999987,27206.989999999885,40253.69999999984,30545.429999999902,78369.49999999911,29389.859999999877,25722.54999999995
42572.30999999963,57850.389999999665,40052.1699999997,51647.189999999726,50028.96999999965,51447.96999999977,27596.659999999858,56201.67999999971,55657.35000000023,22716.630000000016,36322.76999999976,49103.52999999972,47047.40999999978,50769.68999999983,51623.32999999967,45774.14999999987,40350.239999999845,37562.36999999984,42755.65999999969,169679.4799999938,56135.919999999816,32378.979999999876,47220.70999999984,28741.93999999978,48303.30000000009,28768.689999999933,56834.19999999983,30188.039999999855,54125.68999999985,42921.46999999972,42944.869999999704,44653.26999999974,50879.19999999998,37184.68999999975,53716.30999999969,41610.93999999969,37375.899999999914,49870.83999999997,48838.750000000065,0.0,53527.779999999846,49807.68999999984,52941.8399999996,24520.859999999895,44956.58999999974,34946.379999999874,44516.639999999905,46826.60999999977,55209.54000000001,53969.56999999913,32601.809999999772,43642.43999999964
39816.329999999674,15224.669999999931,30080.989999999838,16079.869999999983,16424.88999999997,18713.90999999995,38515.01999999968,19037.19999999997,37532.38999999997,49982.14999999957,29628.349999999802,17740.18999999999,23137.94999999992,15666.929999999946,16274.129999999963,19330.389999999952,29362.6399999998,25981.769999999877,21164.159999999887,217075.01999999298,20796.81999999996,44922.779999999584,34167.56999999982,72472.93999999917,20726.179999999913,55504.22999999936,16457.799999999956,53483.25999999942,31790.329999999856,22409.409999999887,43637.78999999931,22863.88999999991,31279.97999999988,37407.329999999725,15110.14999999995,25068.719999999863,36410.419999999714,43937.75999999967,23940.64999999991,53527.779999999846,0.0,25064.72999999988,17637.039999999954,46852.81999999936,73389.20999999908,40389.539999999564,21202.659999999894,41993.26999999989,22713.85999999996,90673.80999999953,31230.94999999976,24984.71999999982
40301.79999999982,27455.27999999984,31445.1399999999,28574.959999999766,28241.479999999872,25819.819999999843,37481.629999999815,27145.889999999872,35450.62,45100.85999999976,28858.49999999983,25742.51999999992,28311.939999999857,24826.279999999853,26249.73999999985,24858.1999999999,35018.38999999993,29138.239999999783,25009.44999999982,210034.16999999364,26868.60999999993,43243.429999999615,31082.07999999986,67645.94999999946,28881.029999999853,49130.419999999685,26909.269999999837,49686.68999999964,35018.379999999815,28819.339999999807,43085.879999999575,21673.73999999991,31773.029999999842,35631.15999999979,26800.539999999797,30245.129999999826,36707.06999999983,41133.46999999982,29317.459999999908,49807.68999999984,25064.72999999988,0.0,25090.26999999987,44776.42999999951,67594.75999999954,37236.02999999963,23423.569999999836,42403.83999999985,35553.889999999956,82824.43999999882,29858.599999999835,29495.089999999807
35867.129999999706,15946.269999999906,29555.02999999987,14275.529999999952,18788.009999999882,18892.049999999992,36161.359999999535,18556.07999999995,34841.450000000026,47747.78999999954,27679.929999999807,17955.529999999988,22319.349999999933,15889.209999999954,15698.529999999932,17089.449999999895,28973.399999999867,22388.62999999984,20364.57999999991,216670.55999999194,22048.959999999963,43244.05999999969,30733.769999999895,70671.77999999878,24857.33999999992,55487.649999999325,16708.059999999983,52180.57999999943,37465.22999999972,21276.96999999992,43146.929999999615,22864.609999999997,31452.259999999922,35676.70999999966,14029.469999999923,23824.33999999986,36134.01999999982,45275.55999999976,26348.62999999991,52941.8399999996,17637.039999999954,25090.26999999987,0.0,44233.65999999942,73312.56999999919,38505.63999999956,18831.679999999964,42904.52999999982,22448.000000000007,90729.26999999875,29082.629999999855,22439.5599999999
31567.389999999745,49356.68999999954,33511.40999999966,44013.44999999939,40098.109999999535,41715.98999999949,23740.079999999864,48232.27999999944,51894.24999999977,17445.749999999945,27938.38999999978,39820.469999999536,38238.509999999565,43025.6499999997,41828.48999999958,37915.18999999959,33612.01999999975,30534.609999999724,35243.579999999594,176657.69999999192,48812.199999999575,24023.679999999906,37612.369999999544,33793.17999999969,42951.67999999974,24845.429999999957,49373.39999999943,25231.43999999992,51167.02999999957,35271.5699999997,34957.949999999735,38392.4099999995,41977.9399999998,29228.11000000006,45946.16999999952,34702.3199999997,29566.69999999986,49509.51999999955,41041.98999999983,24520.859999999895,46852.81999999936,44776.42999999951,44233.65999999942,0.0,49072.809999999474,25395.21999999982,38714.79999999955,43128.6499999997,48814.49999999964,52947.629999999,23543.76999999987,31774.359999999713
65573.81999999953,78392.57999999898,61015.83999999935,70560.29999999923,69840.65999999917,70953.07999999926,54383.64999999954,76366.60999999903,71714.51999999977,48727.8799999996,59148.919999999256,68714.17999999906,67801.89999999928,71023.87999999918,71212.27999999917,64278.35999999919,62772.3299999995,58113.53999999935,64016.02999999929,178032.36999999514,73115.32999999946,52281.00999999948,64028.35999999939,55152.349999999424,67996.84999999938,51337.459999999424,75156.54999999909,52317.50999999953,62321.65999999946,64060.71999999921,65075.93999999937,63894.37999999921,68298.38999999952,56925.0999999998,73870.53999999921,60818.66999999953,59388.5499999994,66692.52999999911,66197.79999999958,44956.58999999974,73389.20999999908,67594.75999999954,73312.56999999919,49072.809999999474,0.0,57976.62999999929,62832.209999999424,62110.41999999949,72478.32999999958,74430.85999999945,53666.57999999951,65659.26999999938
34333.34999999955,42871.44999999955,33047.12999999975,38016.969999999565,36720.18999999981,35967.00999999968,28049.959999999726,42047.37999999956,45249.869999999915,27055.00999999982,27374.809999999827,34246.38999999959,34533.709999999686,35941.80999999965,38299.649999999674,33874.829999999696,33210.89999999976,30717.269999999782,28977.879999999797,189244.67999999318,42335.719999999754,31138.85999999982,29898.809999999845,42135.97999999948,36306.79999999983,28311.38999999991,42916.25999999957,28130.699999999895,43996.34999999971,31422.389999999858,34683.78999999968,33502.64999999967,38702.71999999979,30456.730000000054,41294.129999999524,31442.29999999988,29126.49999999985,42203.2399999997,34951.32999999987,34946.379999999874,40389.539999999564,37236.02999999963,38505.63999999956,25395.21999999982,57976.62999999929,0.0,32538.759999999846,39051.10999999982,44374.2999999998,60224.70999999905,23170.809999999867,28922.859999999797
34392.749999999876,23932.72999999987,28503.489999999943,17033.30999999991,20800.98999999982,20714.909999999898,31905.979999999756,21752.71999999987,35349.25000000006,38921.76999999974,26201.749999999854,16987.049999999952,22150.56999999988,17437.729999999952,18484.58999999993,17552.489999999918,28630.699999999873,19440.289999999895,19813.419999999933,207890.99999999243,24740.85999999988,35259.819999999774,27615.729999999927,62406.89999999924,25132.03999999987,45305.909999999654,22284.179999999946,42951.339999999655,37234.54999999993,20331.0499999999,36358.9899999996,19490.18999999989,30961.019999999855,30429.36999999984,20121.729999999894,17476.23999999989,31233.29999999988,43218.39999999964,27206.989999999885,44516.639999999905,21202.659999999894,23423.569999999836,18831.679999999964,38714.79999999955,62832.209999999424,32538.759999999846,0.0,36348.18999999973,26485.579999999965,81108.12999999915,22252.56999999985,20528.179999999928
50835.299999999945,43848.39999999963,40410.35999999966,38698.25999999979,45169.11999999982,41358.55999999965,33670.809999999874,43123.86999999982,46114.96000000004,43314.579999999805,35454.51999999985,35303.27999999982,37342.039999999855,36394.75999999967,41744.8999999998,36214.51999999991,37006.74999999981,35138.93999999986,35349.4099999998,197772.06999999456,43108.0899999998,44313.30999999968,42418.37999999988,59596.789999999535,43777.70999999992,46728.07999999972,43872.549999999705,47858.98999999968,47769.759999999806,33759.49999999994,48334.519999999655,35051.53999999989,46770.81000000002,43560.15999999996,43037.979999999785,31900.08999999992,42291.76999999977,52467.78999999959,40253.69999999984,46826.60999999977,41993.26999999989,42403.83999999985,42904.52999999982,43128.6499999997,62110.41999999949,39051.10999999982,36348.18999999973,0.0,40428.70999999994,79296.65999999958,38078.35999999972,40518.98999999977
45195.78999999997,21674.649999999936,34681.57000000002,20147.989999999976,25756.3899999999,24229.029999999977,41304.7599999998,22972.26,42187.87000000001,51501.849999999984,35242.209999999846,21925.50999999998,28094.24999999994,23332.689999999995,21207.449999999997,24383.289999999954,30302.199999999913,29756.009999999944,26553.519999999917,219320.63999999422,26489.119999999955,45131.23999999984,37515.489999999896,73218.65999999952,32637.959999999966,57206.42999999964,23200.3,54610.73999999986,38270.06999999991,27613.749999999945,48636.56999999978,29139.949999999946,38437.859999999884,42002.8099999999,21002.310000000012,27089.85999999999,44048.01999999969,51425.47999999978,30545.429999999902,55209.54000000001,22713.85999999996,35553.889999999956,22448.000000000007,48814.49999999964,72478.32999999958,44374.2999999998,26485.579999999965,40428.70999999994,0.0,95198.0300000001,35495.34999999988,32993.77999999989
65421.89999999911,95893.21999999894,73105.37999999886,90466.41999999902,85685.5399999986,86696.07999999907,59817.92999999873,94567.46999999945,88126.26000000023,49627.93999999908,72410.97999999893,86877.13999999901,81139.61999999879,87863.05999999931,89725.73999999922,84348.49999999882,75093.46999999913,75318.13999999876,79541.14999999908,154120.4899999947,91597.04999999983,57946.549999998846,71265.81999999886,44852.38999999955,80821.44999999917,47995.159999999276,93036.50999999956,48360.42999999916,89150.9399999995,76626.25999999883,61648.49999999911,78825.77999999891,71360.28999999937,65904.1799999995,93028.95999999919,77604.24999999897,61284.88999999893,81258.669999999,78369.49999999911,53969.56999999913,90673.80999999953,82824.43999999882,90729.26999999875,52947.629999999,74430.85999999945,60224.70999999905,81108.12999999915,79296.65999999958,95198.0300000001,0.0,66191.55999999898,76108.88999999876
26055.05999999982,34255.51999999982,25501.7399999998,27658.539999999746,28142.399999999787,27820.67999999982,21669.64999999985,32653.28999999982,42236.780000000035,24686.919999999875,21406.199999999866,26389.41999999985,24899.27999999985,29286.499999999793,27023.659999999847,22236.519999999913,23917.069999999967,23137.89999999985,20450.66999999986,191635.40999999156,34841.88999999988,23476.069999999818,26517.979999999883,46925.70999999924,28874.92999999994,32378.29999999984,33656.86999999982,28768.509999999824,38726.17999999988,22509.09999999989,27227.399999999758,23210.439999999802,29102.4299999999,22805.199999999957,30853.939999999788,21814.049999999872,26309.24999999982,41068.629999999706,29389.859999999877,32601.809999999772,31230.94999999976,29858.599999999835,29082.629999999855,23543.76999999987,53666.57999999951,23170.809999999867,22252.56999999985,38078.35999999972,35495.34999999988,66191.55999999898,0.0,22849.449999999833
30618.669999999758,25356.80999999981,28771.209999999857,22433.069999999854,20110.609999999848,18920.089999999935,28795.439999999748,25736.519999999873,41769.569999999905,33482.349999999686,26512.009999999802,21224.429999999895,24196.089999999913,22912.12999999985,22864.009999999944,21928.729999999985,28843.019999999797,23039.289999999877,21130.59999999989,202511.75999998968,26036.93999999986,30242.839999999855,25466.949999999884,56446.57999999905,26941.579999999904,40822.92999999975,25790.139999999836,40101.739999999656,38971.7099999998,23061.48999999983,35903.649999999645,25923.749999999876,31272.979999999883,32696.769999999895,24318.98999999985,21249.979999999938,28665.219999999776,44489.77999999976,25722.54999999995,43642.43999999964,24984.71999999982,29495.089999999807,22439.5599999999,31774.359999999713,65659.26999999938,28922.859999999797,20528.179999999928,40518.98999999977,32993.77999999989,76108.88999999876,22849.449999999833,0.0
