experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
159.50999999999914,160.48999999999918,152.6899999999993,134.76999999999953,147.85999999999933,155.9699999999994,194.36999999999924,149.52999999999952,134.4399999999995,140.58999999999938,164.2899999999991,137.5099999999994,176.25999999999942,159.03999999999937,155.6499999999992,166.7399999999993,153.21999999999932,133.04999999999944,130.69999999999914,151.51999999999933,142.8499999999994,141.24999999999943,139.11999999999938,134.4399999999995,132.22999999999942,138.16999999999942,166.13999999999936,134.15999999999954,133.01999999999921,138.35999999999947,251.8399999999991,141.34999999999937,0.0,139.86999999999958,134.06999999999923,163.00999999999934,166.72999999999914,150.6099999999991,127.93999999999946,142.72999999999934,139.95999999999933,187.78999999999962,158.7699999999987,147.94999999999942,237.10999999999845,139.89999999999938,194.0399999999992,160.39999999999907,171.92999999999918,132.82999999999947,156.9799999999993,158.9499999999993
145.23999999999913,143.45999999999935,156.81999999999928,127.85999999999929,160.0899999999992,158.39999999999932,219.6599999999993,169.69999999999945,132.10999999999933,124.97999999999944,179.43999999999932,139.49999999999932,204.80999999999932,148.10999999999927,161.95999999999933,181.08999999999918,131.06999999999925,127.55999999999935,131.20999999999933,127.68999999999926,112.67999999999931,114.31999999999937,124.32999999999932,143.50999999999942,119.81999999999942,115.5599999999993,175.5099999999992,114.76999999999941,138.44999999999933,140.64999999999924,269.72999999999934,144.33999999999938,139.86999999999958,0.0,142.25999999999925,175.2999999999992,171.83999999999918,157.75999999999937,124.54999999999951,112.91999999999938,136.1099999999995,189.55999999999943,145.29999999999916,131.87999999999926,239.29999999999893,115.58999999999943,210.0499999999992,159.0299999999994,149.41999999999922,117.51999999999934,158.66999999999933,148.97999999999914
151.4599999999993,136.8199999999993,148.5199999999995,122.39999999999935,150.04999999999933,138.2199999999995,183.39999999999932,145.8199999999996,125.7499999999994,126.15999999999941,164.1199999999992,132.19999999999942,174.4699999999994,139.00999999999942,141.15999999999934,174.52999999999912,142.50999999999908,118.47999999999952,131.64999999999924,128.9499999999995,126.17999999999944,133.03999999999945,122.90999999999934,133.80999999999958,120.23999999999944,124.21999999999944,165.0299999999995,121.96999999999947,137.20999999999918,124.10999999999953,260.0499999999989,133.21999999999957,134.06999999999923,142.25999999999925,0.0,151.71999999999946,176.25999999999925,153.85999999999922,119.20999999999938,131.55999999999958,127.3899999999991,193.3999999999995,158.23999999999901,131.15999999999948,248.49999999999866,130.02999999999946,196.6099999999993,176.82999999999905,144.85999999999925,121.41999999999942,153.90999999999937,153.19999999999925
189.35999999999933,130.51999999999973,157.75999999999948,130.4799999999996,161.06999999999945,122.53999999999976,187.2799999999997,129.15999999999977,140.74999999999955,167.73999999999927,167.27999999999938,147.85999999999947,177.84999999999948,120.80999999999975,136.49999999999943,183.04999999999956,184.40999999999903,123.55999999999955,137.78999999999945,155.16999999999933,150.35999999999947,148.47999999999928,150.14999999999955,172.6499999999996,126.33999999999956,158.4799999999994,167.10999999999967,137.20999999999944,155.38999999999947,119.08999999999976,290.24999999999943,141.35999999999967,163.00999999999934,175.2999999999992,151.71999999999946,0.0,191.3599999999993,155.05999999999952,130.0299999999996,162.2799999999992,155.40999999999937,236.13999999999962,188.4199999999989,160.29999999999933,254.25999999999826,155.98999999999936,187.7099999999994,185.68999999999915,147.87999999999974,145.4999999999996,165.84999999999954,181.15999999999943
180.25999999999908,202.67999999999887,176.65999999999923,170.5199999999992,175.9499999999993,189.1799999999991,223.13999999999913,184.57999999999942,164.80999999999935,170.09999999999917,193.91999999999877,163.1999999999994,204.2299999999992,194.82999999999913,182.33999999999907,200.66999999999916,182.02999999999895,173.47999999999934,161.3499999999992,174.60999999999916,177.69999999999925,184.73999999999907,177.90999999999912,164.6499999999993,172.91999999999902,168.2399999999994,181.16999999999902,174.14999999999927,170.52999999999926,183.68999999999917,258.22999999999865,171.0999999999992,166.72999999999914,171.83999999999918,176.25999999999925,191.3599999999993,0.0,177.99999999999918,173.64999999999912,180.61999999999907,171.52999999999886,205.91999999999936,177.39999999999895,176.63999999999936,230.89999999999876,172.32999999999896,216.06999999999903,190.68999999999895,219.69999999999882,169.5999999999992,170.1099999999992,180.33999999999907
158.29999999999924,157.71999999999935,152.39999999999918,140.09999999999934,150.26999999999956,142.47999999999948,195.81999999999942,151.19999999999953,142.70999999999947,146.07999999999927,161.2399999999993,133.75999999999954,172.80999999999923,156.6699999999993,152.7999999999995,184.08999999999935,160.8699999999992,137.7999999999995,133.34999999999928,154.4499999999991,147.31999999999925,148.67999999999938,149.66999999999945,148.98999999999933,141.61999999999952,137.7799999999991,161.04999999999944,136.44999999999948,143.98999999999947,145.52999999999946,251.92999999999867,140.53999999999942,150.6099999999991,157.75999999999937,153.85999999999922,155.05999999999952,177.99999999999918,0.0,141.28999999999942,152.03999999999922,150.36999999999927,194.1199999999997,164.49999999999886,151.01999999999927,234.57999999999865,147.24999999999946,190.52999999999918,173.90999999999897,175.89999999999918,138.75999999999937,152.6899999999994,152.13999999999933
138.5899999999993,87.36999999999968,140.80999999999943,88.44999999999968,136.81999999999954,107.22999999999946,202.62999999999934,126.52999999999949,106.27999999999957,114.52999999999946,169.38999999999922,123.70999999999948,182.27999999999946,93.39999999999955,134.50999999999934,185.23999999999927,126.65999999999924,84.80999999999965,101.99999999999942,96.99999999999953,83.78999999999961,79.32999999999964,80.6399999999997,134.77999999999955,73.30999999999965,100.2499999999994,163.87999999999954,88.03999999999958,117.67999999999947,85.6399999999997,287.81999999999914,117.88999999999952,127.93999999999946,124.54999999999951,119.20999999999938,130.0299999999996,173.64999999999912,141.28999999999942,0.0,94.32999999999944,113.27999999999943,213.46999999999952,148.12999999999897,109.12999999999931,258.50999999999874,96.99999999999953,203.99999999999946,167.79999999999896,86.54999999999961,89.46999999999969,150.15999999999948,148.10999999999925
126.47999999999922,107.07999999999944,159.73999999999927,112.71999999999957,157.64999999999952,135.4399999999994,224.51999999999902,162.0599999999993,123.60999999999933,104.39999999999941,188.199999999999,133.47999999999922,210.22999999999897,113.9299999999993,160.99999999999903,192.9899999999991,113.12999999999928,101.79999999999953,121.0499999999993,108.12999999999941,81.83999999999955,65.45999999999964,99.12999999999948,140.84999999999934,92.25999999999961,87.99999999999943,183.86999999999915,73.1699999999996,133.32999999999933,113.02999999999933,292.18999999999915,140.4199999999991,142.72999999999934,112.91999999999938,131.55999999999958,162.2799999999992,180.61999999999907,152.03999999999922,94.32999999999944,0.0,124.84999999999947,205.2599999999995,129.43999999999917,97.09999999999944,264.2199999999986,77.86999999999958,217.46999999999923,157.76999999999913,101.71999999999936,82.93999999999949,159.2899999999993,152.21999999999912
146.18999999999912,134.56999999999923,153.86999999999915,119.78999999999938,150.81999999999934,138.3499999999993,193.70999999999927,148.60999999999945,122.17999999999948,121.26999999999944,165.28999999999914,132.32999999999936,173.8199999999992,132.6999999999992,143.50999999999928,182.5999999999991,125.91999999999935,115.78999999999947,131.23999999999918,112.53999999999948,118.3099999999995,120.5499999999995,112.67999999999937,133.9199999999994,112.7099999999995,122.90999999999934,163.41999999999936,114.59999999999945,126.7599999999992,118.91999999999942,263.6599999999989,132.64999999999947,139.95999999999933,136.1099999999995,127.3899999999991,155.40999999999937,171.52999999999886,150.36999999999927,113.27999999999943,124.84999999999947,0.0,199.5699999999997,156.0699999999987,122.82999999999944,258.52999999999844,120.67999999999947,192.9999999999993,171.0399999999988,139.14999999999924,116.18999999999946,155.5799999999996,151.34999999999926
188.4999999999995,250.5399999999995,205.2399999999993,213.83999999999966,204.34999999999962,239.1399999999995,251.77999999999966,224.4199999999996,198.68999999999951,183.4199999999995,216.03999999999934,187.03999999999957,229.10999999999953,243.60999999999953,220.85999999999947,212.6099999999996,204.08999999999935,209.49999999999966,200.2299999999999,215.0099999999995,210.05999999999955,220.21999999999952,209.9499999999995,176.78999999999942,212.73999999999992,187.87999999999965,213.10999999999973,201.6099999999997,201.3899999999995,224.66999999999956,250.4299999999993,207.25999999999948,187.78999999999962,189.55999999999943,193.3999999999995,236.13999999999962,205.91999999999936,194.1199999999997,213.46999999999952,205.2599999999995,199.5699999999997,0.0,197.15999999999963,199.73999999999964,252.95999999999924,196.82999999999984,236.60999999999964,204.02999999999955,265.7199999999997,191.69999999999928,205.44999999999936,193.9599999999997
154.65999999999872,182.2599999999985,163.95999999999904,153.4999999999991,169.30999999999912,186.33999999999875,231.0999999999989,179.299999999999,142.56999999999925,150.29999999999902,185.179999999999,146.2599999999991,206.32999999999873,183.22999999999865,172.71999999999903,180.08999999999915,141.94999999999908,144.07999999999913,142.28999999999888,166.3499999999987,146.47999999999908,146.03999999999897,149.56999999999886,155.2499999999989,143.93999999999883,129.99999999999912,187.58999999999892,132.329999999999,157.38999999999885,163.68999999999875,272.16999999999933,160.01999999999902,158.7699999999987,145.29999999999916,158.23999999999901,188.4199999999989,177.39999999999895,164.49999999999886,148.12999999999897,129.43999999999917,156.0699999999987,197.15999999999963,0.0,142.0799999999991,239.59999999999826,128.4899999999993,211.40999999999892,155.18999999999872,187.59999999999826,137.09999999999903,163.90999999999917,149.239999999999
121.97999999999944,129.89999999999935,153.17999999999947,121.41999999999942,156.74999999999946,137.35999999999933,212.99999999999937,153.33999999999958,119.66999999999942,117.11999999999935,177.67999999999944,131.73999999999933,187.7099999999996,133.96999999999923,155.1799999999991,189.12999999999943,117.94999999999932,111.77999999999949,118.56999999999935,112.78999999999927,103.8399999999994,100.29999999999937,108.80999999999942,131.80999999999926,104.07999999999954,104.15999999999934,174.78999999999937,94.78999999999952,129.50999999999948,119.08999999999935,276.00999999999914,138.19999999999922,147.94999999999942,131.87999999999926,131.15999999999948,160.29999999999933,176.63999999999936,151.01999999999927,109.12999999999931,97.09999999999944,122.82999999999944,199.73999999999964,142.0799999999991,0.0,254.97999999999877,107.02999999999949,205.74999999999955,165.80999999999926,129.51999999999933,105.19999999999928,150.10999999999947,146.8399999999992
250.9999999999985,284.2199999999986,229.63999999999888,247.23999999999864,244.56999999999874,268.65999999999826,284.07999999999913,247.47999999999877,245.58999999999907,248.43999999999855,247.8399999999985,238.37999999999886,270.78999999999866,282.62999999999846,248.33999999999864,251.429999999999,245.56999999999897,256.1399999999985,240.0299999999982,269.14999999999856,266.85999999999865,270.3799999999986,259.84999999999854,239.36999999999887,258.6599999999983,244.85999999999908,251.5499999999986,257.0499999999986,243.4699999999983,267.4299999999983,296.72999999999956,251.85999999999882,237.10999999999845,239.29999999999893,248.49999999999866,254.25999999999826,230.89999999999876,234.57999999999865,258.50999999999874,264.2199999999986,258.52999999999844,252.95999999999924,239.59999999999826,254.97999999999877,0.0,252.6099999999987,269.70999999999924,241.24999999999815,313.7599999999989,252.53999999999866,234.68999999999875,233.07999999999876
133.86999999999924,114.00999999999947,151.3899999999993,111.74999999999936,153.33999999999938,133.34999999999934,206.42999999999938,152.78999999999925,121.21999999999946,115.38999999999933,172.14999999999932,130.0699999999994,197.8199999999994,119.31999999999937,150.44999999999945,179.85999999999945,120.93999999999915,101.38999999999947,120.65999999999936,111.03999999999944,91.56999999999954,79.30999999999963,102.13999999999947,135.2399999999993,93.74999999999963,90.04999999999947,169.57999999999933,87.15999999999948,129.35999999999942,111.45999999999945,278.87999999999874,131.5499999999993,139.89999999999938,115.58999999999943,130.02999999999946,155.98999999999936,172.32999999999896,147.24999999999946,96.99999999999953,77.86999999999958,120.67999999999947,196.82999999999984,128.4899999999993,107.02999999999949,252.6099999999987,0.0,205.25999999999956,154.73999999999918,112.68999999999939,98.56999999999937,150.23999999999947,147.08999999999915
226.1699999999991,230.58999999999907,189.8899999999992,195.3099999999993,182.3999999999994,208.1499999999992,212.58999999999932,181.96999999999946,179.2799999999993,206.44999999999914,177.16999999999925,187.1899999999993,180.89999999999938,222.33999999999912,169.5499999999994,206.6799999999994,223.37999999999894,193.8299999999995,188.3599999999991,215.27999999999906,220.3299999999991,222.54999999999924,206.01999999999916,203.09999999999943,199.4499999999991,205.4299999999994,185.07999999999936,204.9799999999994,192.47999999999922,202.37999999999911,272.85999999999893,184.18999999999937,194.0399999999992,210.0499999999992,196.6099999999993,187.7099999999994,216.06999999999903,190.52999999999918,203.99999999999946,217.46999999999923,192.9999999999993,236.60999999999964,211.40999999999892,205.74999999999955,269.70999999999924,205.25999999999956,0.0,207.659999999999,254.6099999999989,207.96999999999954,180.13999999999933,207.88999999999956
176.28999999999868,190.88999999999857,173.94999999999897,167.02999999999878,175.83999999999918,191.02999999999875,222.92999999999873,175.82999999999927,152.89999999999938,166.529999999999,194.7299999999989,161.02999999999915,207.47999999999894,192.37999999999852,179.18999999999912,182.67999999999918,175.3599999999991,154.72999999999902,158.55999999999884,192.8399999999987,175.78999999999883,174.06999999999874,173.1399999999989,164.31999999999894,163.5499999999989,162.22999999999905,184.35999999999916,156.479999999999,170.7599999999989,170.25999999999877,270.9599999999987,177.86999999999915,160.39999999999907,159.0299999999994,176.82999999999905,185.68999999999915,190.68999999999895,173.90999999999897,167.79999999999896,157.76999999999913,171.0399999999988,204.02999999999955,155.18999999999872,165.80999999999926,241.24999999999815,154.73999999999918,207.659999999999,0.0,207.76999999999828,163.30999999999904,166.79999999999953,166.06999999999897
168.599999999999,57.5599999999999,183.939999999999,102.55999999999959,184.98999999999918,98.25999999999976,238.39999999999915,165.27999999999972,135.64999999999944,134.25999999999928,217.6599999999989,156.31999999999934,231.2299999999991,67.46999999999989,174.45999999999933,238.98999999999907,155.76999999999902,100.23999999999967,130.2299999999993,96.80999999999959,82.11999999999956,73.79999999999957,97.20999999999955,174.08999999999952,80.87999999999967,119.55999999999929,201.20999999999924,99.26999999999947,139.04999999999941,85.22999999999985,352.84999999999945,148.6599999999994,171.92999999999918,149.41999999999922,144.85999999999925,147.87999999999974,219.69999999999882,175.89999999999918,86.54999999999961,101.71999999999936,139.14999999999924,265.7199999999997,187.59999999999826,129.51999999999933,313.7599999999989,112.68999999999939,254.6099999999989,207.76999999999828,0.0,103.51999999999948,187.66999999999948,191.13999999999905
123.75999999999938,107.31999999999954,142.97999999999942,105.99999999999946,147.56999999999948,127.0399999999995,208.41999999999967,147.5199999999996,118.32999999999942,104.43999999999937,178.1399999999995,124.71999999999922,187.44999999999962,112.8899999999994,150.85999999999953,184.4099999999994,114.40999999999916,101.21999999999952,113.58999999999949,91.80999999999945,84.07999999999954,72.73999999999967,92.52999999999956,124.98999999999951,87.47999999999959,89.43999999999933,169.16999999999948,85.00999999999955,118.00999999999947,106.60999999999962,279.96999999999895,125.13999999999932,132.82999999999947,117.51999999999934,121.41999999999942,145.4999999999996,169.5999999999992,138.75999999999937,89.46999999999969,82.93999999999949,116.18999999999946,191.69999999999928,137.09999999999903,105.19999999999928,252.53999999999866,98.56999999999937,207.96999999999954,163.30999999999904,103.51999999999948,0.0,147.08999999999958,137.39999999999935
176.90999999999917,174.82999999999964,149.90999999999931,145.80999999999946,154.83999999999932,166.36999999999955,203.86999999999966,148.40999999999963,119.79999999999946,154.26999999999924,164.12999999999943,142.74999999999935,181.73999999999967,169.93999999999954,149.8699999999994,175.21999999999937,171.29999999999916,143.90999999999954,133.05999999999943,164.05999999999932,162.1499999999995,158.70999999999972,149.27999999999943,159.51999999999967,144.1099999999995,150.1099999999995,162.17999999999958,144.37999999999946,148.95999999999958,151.05999999999952,254.87999999999917,144.74999999999955,156.9799999999993,158.66999999999933,153.90999999999937,165.84999999999954,170.1099999999992,152.6899999999994,150.15999999999948,159.2899999999993,155.5799999999996,205.44999999999936,163.90999999999917,150.10999999999947,234.68999999999875,150.23999999999947,180.13999999999933,166.79999999999953,187.66999999999948,147.08999999999958,0.0,156.76999999999953
165.59999999999903,178.25999999999902,156.45999999999938,150.95999999999935,161.24999999999952,172.11999999999932,216.45999999999952,161.47999999999954,140.18999999999932,145.03999999999922,175.61999999999935,141.25999999999925,189.9099999999995,175.4699999999992,163.71999999999943,184.48999999999927,156.6099999999991,144.27999999999943,143.5899999999992,166.02999999999906,155.1799999999991,153.25999999999917,152.30999999999935,145.10999999999925,148.57999999999916,133.37999999999914,177.80999999999926,140.10999999999933,143.38999999999922,161.8899999999993,243.54999999999933,150.45999999999933,158.9499999999993,148.97999999999914,153.19999999999925,181.15999999999943,180.33999999999907,152.13999999999933,148.10999999999925,152.21999999999912,151.34999999999926,193.9599999999997,149.239999999999,146.8399999999992,233.07999999999876,147.08999999999915,207.88999999999956,166.06999999999897,191.13999999999905,137.39999999999935,156.76999999999953,0.0
