experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
21570.10999999989,23609.139999999872,18055.209999999908,14822.489999999914,20070.669999999885,19297.63999999993,23424.43999999993,17993.139999999927,16501.349999999904,36313.4199999997,21316.87999999986,19669.369999999883,18535.799999999956,20501.769999999968,20303.879999999917,16396.459999999923,32492.409999999618,17215.539999999997,16558.18999999991,225452.82999999038,34318.669999999634,31977.789999999786,29806.499999999844,41118.839999999436,18214.679999999935,47767.30999999943,17653.379999999925,23302.979999999792,25997.759999999984,17306.389999999956,28395.7099999998,0.0,26197.719999999896,29245.51999999964,23286.65999999987,24309.649999999943,26790.209999999734,19206.60999999996,21407.909999999854,39184.81999999976,23553.849999999824,34266.36999999953,22883.929999999928,31684.33999999972,51878.909999999516,28044.78999999975,18253.569999999952,25061.09999999985,28954.309999999943,75349.68999999814,15815.779999999957,29885.179999999797
31631.129999999906,22457.63999999993,22106.649999999965,24830.78999999995,20180.90999999991,21659.699999999986,22079.279999999922,26011.999999999953,24831.049999999916,49564.39999999984,22545.299999999963,35019.70999999985,21369.859999999928,25833.68999999994,21469.479999999985,29475.899999999925,44929.02999999965,26314.4399999999,23638.40999999988,238643.94999999198,41052.3499999995,44733.929999999586,34082.09999999991,56216.05999999944,22358.03999999993,62738.98999999949,22978.419999999915,34686.1999999999,22058.159999999938,22949.249999999865,37331.089999999815,26197.719999999896,0.0,43552.319999999614,22263.559999999932,32472.449999999862,35554.74999999991,29412.969999999794,23457.61,52464.27999999965,18228.629999999932,42743.16999999982,34631.6499999999,47605.29999999953,64546.4499999994,43196.549999999836,24690.94999999992,36865.23999999974,24203.069999999978,88014.30999999828,25430.239999999987,42673.27999999967
29122.269999999757,44903.3199999994,35911.50999999963,32902.22999999962,40620.069999999505,37942.33999999943,44193.03999999947,32666.87999999967,32443.169999999678,24559.259999999907,41606.69999999945,27126.109999999702,38297.91999999948,39524.449999999546,39505.45999999949,26650.199999999735,27432.489999999667,31234.659999999643,32570.129999999685,202955.46999998888,40482.029999999504,27968.429999999797,40032.45999999968,27760.59999999981,37974.219999999565,29515.829999999758,36023.399999999645,24997.61999999981,44749.09999999956,34288.80999999967,32816.28999999972,29245.51999999964,43552.319999999614,0.0,43032.97999999932,33870.54999999961,34249.74999999971,31091.70999999975,38436.40999999949,29600.519999999728,43461.62999999946,34831.30999999971,28734.2099999997,22619.919999999827,49516.38999999954,23097.98999999975,35202.68999999952,29537.839999999786,49106.86999999957,54178.36999999918,29030.819999999763,27271.67999999972
29537.94999999986,15118.319999999972,20995.869999999864,19202.42999999992,15646.36999999997,14780.159999999916,14632.279999999959,18897.519999999946,17936.88999999992,50036.579999999536,13928.31999999996,31062.369999999766,16817.439999999977,17050.82999999994,17468.579999999965,26714.43999999984,47142.049999999464,24157.059999999867,19532.08999999993,243693.2099999924,42756.72999999933,44970.28999999934,33184.95999999975,57476.07999999918,23112.17999999996,64448.90999999922,19655.57999999998,35072.599999999715,20818.77999999996,17013.16999999994,38264.90999999951,23286.65999999987,22263.559999999932,43032.97999999932,0.0,30492.969999999845,36288.809999999736,32434.589999999695,17757.249999999935,54123.43999999935,16851.729999999985,46137.189999999435,32651.309999999754,46717.59999999932,65756.76999999916,41686.68999999957,17536.509999999904,39018.439999999464,18550.489999999998,91973.2099999978,21445.079999999936,41875.03999999966
28467.99999999987,33868.20999999983,26113.499999999844,22606.81999999988,26860.71999999986,24618.289999999917,29840.709999999828,24585.12999999985,20986.599999999893,35873.429999999695,27382.329999999853,22703.519999999917,25254.069999999858,29455.779999999817,25491.64999999979,23797.98999999984,35329.65999999949,19595.889999999963,22429.559999999838,221654.37999999058,31673.019999999742,29960.599999999744,24444.769999999906,38649.94999999946,26451.129999999852,46324.07999999943,22584.709999999937,21588.26999999986,29335.989999999885,25821.29999999985,29871.99999999983,24309.649999999943,32472.449999999862,33870.54999999961,30492.969999999845,0.0,33964.53999999986,28151.539999999735,24410.0199999999,37927.06999999973,30035.719999999787,34746.19999999979,26627.059999999845,31414.10999999976,49890.819999999454,29038.119999999726,21821.85999999988,31222.909999999763,35419.41999999984,71248.13999999805,23907.269999999888,27793.58999999979
30386.159999999785,37221.069999999854,26368.819999999876,29416.659999999774,30498.899999999816,31918.809999999838,37411.08999999989,31904.949999999822,29421.839999999796,35981.82999999979,34715.2099999999,27291.919999999864,29899.38999999984,35833.399999999776,30268.149999999852,28541.489999999838,30200.699999999728,24539.50999999989,26215.77999999976,214041.63999999056,35012.29999999994,33141.43999999984,35895.629999999845,40408.249999999745,30787.269999999873,39900.81999999969,29905.409999999836,28427.249999999833,36733.809999999896,32354.93999999983,32973.019999999764,26790.209999999734,35554.74999999991,34249.74999999971,36288.809999999736,33964.53999999986,0.0,29869.439999999842,28650.119999999868,39248.86999999965,35838.459999999766,34552.49999999971,26363.35999999989,36057.36999999956,53311.979999999596,30927.199999999786,31479.27999999984,27341.089999999786,41882.120000000024,67126.49999999901,27967.829999999758,35654.649999999696
22060.299999999927,32206.609999999735,23619.97999999987,21409.159999999792,26004.719999999797,26782.429999999746,32992.34999999972,22709.10999999979,22914.179999999815,36602.949999999786,28613.20999999973,21352.519999999808,22329.529999999817,29119.07999999973,26620.269999999742,18797.989999999914,28964.39999999985,22550.10999999987,21046.539999999877,216348.07999999137,29529.019999999833,29889.079999999834,30489.289999999903,37159.00999999957,22500.969999999896,43923.71999999964,23911.9099999998,22212.249999999854,32973.48999999985,24211.23999999983,27454.69999999982,19206.60999999996,29412.969999999794,31091.70999999975,32434.589999999695,28151.539999999735,29869.439999999842,0.0,25536.67999999983,35876.929999999775,29445.21999999971,33892.059999999714,22430.45999999989,31001.389999999803,47269.599999999475,29900.659999999854,25071.47999999979,27642.609999999855,37565.09999999986,69653.8999999983,19794.24999999991,31521.769999999753
24730.439999999933,19141.98999999996,18513.459999999934,17180.539999999975,13809.619999999948,15565.38999999993,19229.069999999934,18707.009999999937,15643.55999999996,42277.829999999434,18607.469999999917,21985.87999999993,15514.52999999994,20350.939999999915,16592.24999999996,22680.16999999988,37831.53999999951,18796.029999999908,13965.739999999987,233293.5599999916,33586.999999999745,36754.41999999956,27330.529999999944,47800.70999999936,20505.24999999991,55682.2599999993,17195.38999999999,26702.729999999832,20957.529999999962,17968.559999999958,30934.219999999747,21407.909999999854,23457.61,38436.40999999949,17757.249999999935,24410.0199999999,28650.119999999868,25536.67999999983,0.0,44670.42999999959,21485.439999999937,37922.079999999645,24558.459999999846,39182.92999999959,55579.8399999995,35274.719999999754,18679.159999999876,29586.269999999786,23415.619999999963,82481.39999999786,19188.709999999945,34600.64999999975
33318.82999999969,54217.859999999535,43096.009999999565,42249.989999999496,48138.10999999958,48063.39999999965,55384.51999999948,42873.67999999953,42126.169999999685,22837.619999999853,50528.219999999485,31108.569999999752,45711.999999999585,50281.909999999545,47901.41999999945,35140.139999999614,26444.48999999977,37684.85999999955,40464.78999999969,193866.32999999158,40592.549999999625,23477.449999999903,43891.19999999985,18263.53999999988,46453.479999999625,23846.00999999972,44624.97999999966,26658.119999999755,51824.359999999666,45893.249999999585,39248.02999999982,39184.81999999976,52464.27999999965,29600.519999999728,54123.43999999935,37927.06999999973,39248.86999999965,35876.929999999775,44670.42999999959,0.0,52353.009999999456,38777.54999999952,31013.749999999647,20321.359999999815,48720.16999999971,22759.769999999797,43620.74999999961,31233.91999999983,59482.60999999972,46487.86999999938,39235.51999999972,26429.559999999787
30086.239999999798,18105.989999999947,20125.41999999991,19677.35999999994,16360.959999999966,17964.449999999906,20049.049999999985,20092.38999999996,19963.959999999926,49522.70999999967,14577.749999999976,32340.17999999985,17592.689999999926,19561.819999999923,20278.789999999935,26013.249999999814,45421.01999999942,25222.669999999856,22096.059999999885,240043.27999999284,40364.939999999566,44567.31999999943,31548.349999999802,54918.16999999919,20009.769999999913,62460.7399999994,21367.829999999885,34607.28999999976,23457.869999999974,17866.93999999992,35712.159999999734,23553.849999999824,18228.629999999932,43461.62999999946,16851.729999999985,30035.719999999787,35838.459999999766,29445.21999999971,21485.439999999937,52353.009999999456,0.0,46334.97999999939,31471.079999999813,46022.88999999941,63066.39999999929,41547.779999999715,19226.439999999886,37947.04999999968,21858.16,89405.81999999809,21701.649999999885,40705.80999999956
35791.83999999965,45972.989999999496,36036.1799999997,37522.13999999952,41794.85999999967,39809.429999999644,45925.56999999949,38995.349999999606,36062.87999999963,38083.14999999987,44486.64999999942,31665.519999999775,37953.40999999966,43421.299999999486,40007.52999999968,35977.94999999973,34012.279999999795,35909.78999999976,33269.09999999974,205358.45999998937,34878.159999999756,35975.019999999895,43164.729999999916,39367.48999999979,38424.72999999974,39465.939999999515,35454.8299999996,31927.269999999797,44696.6499999995,39910.09999999971,37399.39999999974,34266.36999999953,42743.16999999982,34831.30999999971,46137.189999999435,34746.19999999979,34552.49999999971,33892.059999999714,37922.079999999645,38777.54999999952,46334.97999999939,0.0,36690.35999999965,32665.989999999754,53002.939999999704,34323.719999999674,39879.9999999997,35119.58999999982,50662.01999999963,61546.339999998934,36947.68999999962,36829.269999999815
19585.599999999893,33730.59000000006,26184.659999999825,23343.539999999797,28156.69999999978,27753.86999999974,35564.36999999992,23731.869999999868,22549.079999999907,30731.289999999837,30742.569999999792,17719.039999999946,26499.249999999858,30979.239999999787,29719.22999999976,19664.029999999886,23587.83999999979,18513.30999999996,22437.519999999804,213890.53999998947,28687.379999999794,23785.15999999987,30258.629999999837,30590.809999999758,27514.829999999813,38931.59999999957,25659.669999999896,20612.709999999945,35232.770000000004,25133.839999999796,28473.27999999982,22883.929999999928,34631.6499999999,28734.2099999997,32651.309999999754,26627.059999999845,26363.35999999989,22430.45999999989,24558.459999999846,31013.749999999647,31471.079999999813,36690.35999999965,0.0,24757.78999999983,44676.55999999965,22677.57999999979,25030.45999999994,25762.989999999856,41087.00000000007,65269.17999999889,21482.04999999982,23599.18999999981
27478.24999999982,47640.39999999953,36475.10999999955,35514.1899999995,42616.889999999585,41187.25999999943,47974.63999999949,34822.999999999585,34443.50999999965,20807.819999999818,44245.679999999375,23858.129999999775,39697.359999999535,41750.04999999951,41346.85999999948,27590.899999999747,25507.66999999971,30291.479999999698,34386.529999999744,198704.86999999054,36622.029999999686,23864.30999999987,40139.819999999716,18578.01999999989,40287.61999999953,26706.349999999697,36998.85999999963,21822.359999999797,46671.45999999961,38469.969999999616,34798.46999999985,31684.33999999972,47605.29999999953,22619.919999999827,46717.59999999932,31414.10999999976,36057.36999999956,31001.389999999803,39182.92999999959,20321.359999999815,46022.88999999941,32665.989999999754,24757.78999999983,0.0,44519.86999999973,18742.26999999989,37172.209999999584,31390.079999999743,53328.569999999556,50428.36999999904,31393.159999999727,21883.359999999826
48288.819999999636,65896.08999999904,58978.95999999936,56267.299999999246,60549.4399999992,59662.64999999921,65606.70999999913,54505.649999999325,54209.89999999939,52637.549999999734,60205.58999999913,44499.89999999969,56232.9699999992,60284.15999999912,60618.48999999931,50960.26999999953,48216.59999999966,51208.48999999944,53299.27999999931,200150.9399999943,44330.97999999974,42922.09999999969,46130.74999999962,46667.729999999705,55810.269999999335,52496.91999999969,53814.849999999526,45337.649999999536,64901.269999999495,55364.29999999923,57505.69999999952,51878.909999999516,64546.4499999994,49516.38999999954,65756.76999999916,49890.819999999454,53311.979999999596,47269.599999999475,55579.8399999995,48720.16999999971,63066.39999999929,53002.939999999704,44676.55999999965,44519.86999999973,0.0,43859.25999999976,55714.27999999931,50482.50999999961,68843.03999999941,66151.91999999904,51537.36999999955,41412.88999999969
24513.899999999878,42745.40999999979,33693.37999999973,31462.479999999563,37566.339999999705,36829.00999999969,43586.10999999969,30368.349999999635,30092.95999999971,23649.60999999981,39040.92999999955,22496.69999999985,37087.209999999744,38156.09999999966,36577.16999999954,25862.209999999784,22910.479999999727,27609.369999999726,30920.5399999997,205462.97999999012,34558.6399999997,18843.59999999997,35193.50999999985,24856.16999999976,38057.089999999764,29695.059999999583,33351.06999999977,20296.989999999834,42078.18999999978,33771.73999999976,31248.359999999884,28044.78999999975,43196.549999999836,23097.98999999975,41686.68999999957,29038.119999999726,30927.199999999786,29900.659999999854,35274.719999999754,22759.769999999797,41547.779999999715,34323.719999999674,22677.57999999979,18742.26999999989,43859.25999999976,0.0,33459.37999999973,28520.10999999981,49424.6599999999,55541.5999999989,29396.489999999743,22733.82999999977
24038.91999999994,22577.6499999999,18844.27999999989,15076.539999999906,17115.41999999991,15517.469999999965,19501.16999999996,16239.229999999927,16287.219999999965,40341.58999999956,16462.54999999992,24478.03999999982,16437.089999999935,19860.879999999972,18020.489999999874,21340.54999999988,37644.259999999515,17546.289999999917,17074.239999999878,231308.85999999222,35777.81999999954,35439.35999999946,27959.229999999847,46017.289999999346,15691.869999999939,53169.91999999952,16353.689999999942,25841.869999999795,23196.570000000003,17233.27999999989,30575.77999999975,18253.569999999952,24690.94999999992,35202.68999999952,17536.509999999904,21821.85999999988,31479.27999999984,25071.47999999979,18679.159999999876,43620.74999999961,19226.439999999886,39879.9999999997,25030.45999999994,37172.209999999584,55714.27999999931,33459.37999999973,0.0,30114.189999999762,23961.739999999958,79414.29999999843,15763.729999999889,32353.369999999737
28540.129999999855,38496.73999999968,28537.269999999855,29078.669999999805,32965.58999999983,33347.65999999976,38748.31999999957,31702.21999999978,30785.409999999792,32961.719999999805,36553.41999999959,26062.129999999823,32044.919999999747,35976.1099999997,32774.09999999978,25136.019999999877,29309.229999999752,24966.079999999878,27017.26999999983,210669.40999999162,34558.149999999696,28225.72999999989,38094.13999999981,35203.15999999967,31352.659999999756,40554.92999999962,29581.739999999892,25538.459999999875,37378.67999999975,32907.94999999978,33037.56999999984,25061.09999999985,36865.23999999974,29537.839999999786,39018.439999999464,31222.909999999763,27341.089999999786,27642.609999999855,29586.269999999786,31233.91999999983,37947.04999999968,35119.58999999982,25762.989999999856,31390.079999999743,50482.50999999961,28520.10999999981,30114.189999999762,0.0,42731.4899999998,62183.40999999898,27181.61999999982,29808.739999999758
38014.079999999856,19747.370000000046,24337.419999999973,25527.599999999926,20716.959999999937,20884.489999999976,14992.72999999997,25119.229999999934,24954.13999999989,55147.10999999989,20073.949999999983,37585.29999999987,22245.80999999996,21599.09999999995,21506.169999999955,32498.34999999984,52842.339999999705,29979.229999999905,25556.75999999991,247989.2599999949,49147.399999999536,50068.399999999354,35850.48999999983,62856.86999999946,24065.34999999992,69695.29999999951,22799.269999999935,40056.669999999845,24019.92999999998,23122.619999999966,42551.63999999988,28954.309999999943,24203.069999999978,49106.86999999957,18550.489999999998,35419.41999999984,41882.120000000024,37565.09999999986,23415.619999999963,59482.60999999972,21858.16,50662.01999999963,41087.00000000007,53328.569999999556,68843.03999999941,49424.6599999999,23961.739999999958,42731.4899999998,0.0,96710.31999999845,28043.84999999995,47598.12999999969
70192.09999999804,92787.36999999799,79584.9999999984,79790.85999999814,85903.71999999795,85926.88999999771,92602.4699999979,78701.30999999795,79690.85999999795,47226.0699999992,88151.18999999766,66646.05999999876,83429.70999999804,85549.67999999809,85127.94999999771,70633.72999999816,52582.23999999883,75175.38999999815,78071.83999999803,158636.0599999923,62510.21999999936,53205.659999999065,74709.20999999826,43129.709999999344,81066.74999999844,35920.219999999645,80614.42999999835,62851.869999998686,88225.4499999981,81505.03999999819,65852.43999999863,75349.68999999814,88014.30999999828,54178.36999999918,91973.2099999978,71248.13999999805,67126.49999999901,69653.8999999983,82481.39999999786,46487.86999999938,89405.81999999809,61546.339999998934,65269.17999999889,50428.36999999904,66151.91999999904,55541.5999999989,79414.29999999843,62183.40999999898,96710.31999999845,0.0,74157.60999999834,56676.34999999911
20604.989999999943,24253.059999999972,20482.349999999933,16362.629999999917,18860.349999999926,17984.23999999992,22754.75999999994,16398.53999999997,15890.029999999964,36215.93999999973,20156.93999999988,20996.16999999987,18669.999999999975,19443.97000000001,20952.01999999995,17451.379999999965,33819.709999999526,17144.099999999937,16385.909999999934,226374.54999999117,33216.22999999976,32941.36999999969,28161.719999999867,41509.71999999943,19287.83999999998,48742.40999999955,17779.620000000014,22274.499999999927,26283.199999999986,17020.32999999995,28336.969999999852,15815.779999999957,25430.239999999987,29030.819999999763,21445.079999999936,23907.269999999888,27967.829999999758,19794.24999999991,19188.709999999945,39235.51999999972,21701.649999999885,36947.68999999962,21482.04999999982,31393.159999999727,51537.36999999955,29396.489999999743,15763.729999999889,27181.61999999982,28043.84999999995,74157.60999999834,0.0,28457.699999999815
27899.769999999804,43107.63999999969,34736.8899999997,31704.46999999968,38708.6099999996,36983.1399999996,42639.83999999952,31132.619999999584,30183.369999999704,27319.019999999848,39038.71999999959,22885.069999999825,36142.47999999962,38381.12999999959,37327.01999999962,27564.939999999777,28186.94999999964,27018.939999999733,31537.969999999725,205088.0299999915,32703.22999999984,23744.90999999985,34944.81999999985,26424.759999999747,37184.97999999973,34646.16999999957,32440.019999999735,22248.799999999792,43011.55999999966,34959.82999999973,35780.48999999986,29885.179999999797,42673.27999999967,27271.67999999972,41875.03999999966,27793.58999999979,35654.649999999696,31521.769999999753,34600.64999999975,26429.559999999787,40705.80999999956,36829.269999999815,23599.18999999981,21883.359999999826,41412.88999999969,22733.82999999977,32353.369999999737,29808.739999999758,47598.12999999969,56676.34999999911,28457.699999999815,0.0
