experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
617248.2915000006,468642.5541999995,393507.5648,785967.8206000002,417246.6800000001,507435.22529999976,521523.9212,774737.2338000013,821689.9278999997,1125181.3407000026,608078.5750999991,972277.827199999,456036.5447,724795.8028000008,501695.12740000023,766538.8044000005,743872.0450999987,716827.9108000009,499199.3749000013,4023389.072800012,999945.104899999,1294721.4667999987,1702719.9968999953,1238121.3665000016,590518.8559999994,1316672.4087999987,664211.8929999995,1076676.2679,666994.8792999996,757659.6669999998,1142324.3111999994,781484.2340999998,0.0,1001653.5686999998,391166.8450000003,1268236.3909999975,553274.5755999994,767179.3495999989,541831.1415999995,1130889.9971999968,344005.6263000004,831288.4914000009,811383.8654999987,1136312.3112999995,2397017.6069999994,1159098.790599999,676733.9433000009,667732.0543999992,839298.4538999995,1577976.7105999934,707609.752400001,1113615.1230000018
168793.1002999999,646887.2029999981,228511.0085999994,118300.56999999985,198642.6266999999,182991.18069999976,292878.14759999904,126011.20670000001,140493.96139999985,103540.0350999996,150629.33909999998,108179.4849999998,163366.13570000004,215583.58069999985,318262.92279999907,142377.41630000007,119710.2946,163723.92179999984,129971.22990000024,220189.99760000082,229763.10390000037,145705.25430000035,631171.377999999,89817.83360000003,232518.17640000032,80881.09590000012,202329.66809999972,121985.69370000019,686574.5463999977,73561.19570000011,352001.60609999974,112970.52049999994,1001653.5686999998,0.0,206297.24439999997,251748.6981000005,294272.67909999983,163450.57919999986,259944.74289999992,115837.8368,505340.6164000009,256226.71270000047,128684.84850000031,63529.62190000015,633075.014399999,117598.78870000022,127870.18619999946,199571.1729999996,793113.6487999992,125099.05569999982,97268.25500000009,90678.79879999944
119543.79069999982,242307.74039999995,161578.90809999994,243472.40450000012,140778.9644,144719.8020999999,227558.73180000007,215752.25529999987,196202.6380000004,299051.085500001,173511.35789999977,265243.0900000006,177920.64290000027,224380.59930000018,328269.04249999934,286819.86669999966,225274.18180000028,239410.53199999937,139010.5078999998,1192344.2166999853,396435.97239999974,391273.45689999964,984716.4635000005,364515.56269999966,433254.6183,389281.7625999993,301103.7048000001,339307.3000000004,424227.98529999977,175621.88780000014,574361.5477000002,253272.60420000044,391166.8450000003,206297.24439999997,0.0,601337.907599999,246742.47920000026,376081.2536999997,132139.65970000013,272616.2413999992,222694.11590000003,353981.23249999917,187213.00029999914,282777.22579999984,1163864.6759999972,316658.999099999,246149.53219999972,277642.6734,569057.1107,540041.7206999973,167764.08809999996,244160.45690000028
331649.3520999996,1124993.3821999994,359137.53300000035,187410.43909999993,237596.22460000013,290640.73449999973,234549.64999999982,318708.9137999999,179324.3331000002,164170.3089,337658.86230000044,131824.19759999998,255071.86380000002,333054.18850000063,368503.4199000008,176443.80569999942,215278.16369999983,178601.60960000003,206417.42399999965,476041.19449999765,197821.01939999982,180390.54419999997,609775.5974999999,156353.27970000016,217244.13670000018,189716.48400000038,297472.8567000003,112660.27769999992,586185.8445999998,229722.44719999994,324628.81939999905,197124.3832999998,1268236.3909999975,251748.6981000005,601337.907599999,0.0,399836.01700000034,242655.90279999963,305088.6882999997,237075.66140000007,1136756.4919999999,313260.6810000001,260609.45739999987,206141.5388999997,628218.072,209813.31920000017,146466.43900000004,272710.3276999999,1080412.7056000016,325553.3591999993,287326.30410000007,228325.29859999966
259623.29070000027,619670.6741999983,145146.02959999949,226341.26190000007,109654.11580000006,162532.5731999995,285710.7445000006,298585.7230999987,145766.8413000008,224994.3963999991,192755.14070000013,174890.72209999905,174593.44970000017,259578.5292000002,246011.47649999967,196506.45789999983,208909.9476999993,125421.88339999993,168773.66849999977,949410.2892000009,371532.20410000003,288864.0997000005,766008.5190000003,283864.7860999976,235537.4957999998,329307.5724999985,226677.79930000045,185786.80370000025,427833.99230000016,257750.8649,365223.1189999999,192819.7963999991,553274.5755999994,294272.67909999983,246742.47920000026,399836.01700000034,0.0,292098.1533999997,164917.65600000037,301849.39080000063,387736.26650000055,234535.30949999936,186033.31189999965,262723.8044,994653.933599999,286638.4479999994,287552.0313000005,198077.0379999996,578707.5067999995,569580.4694999998,247487.01569999947,320472.0266999998
179595.05969999923,518438.9882000003,201732.04840000003,158348.80249999996,136219.49700000006,234496.96929999985,240448.4204000003,155114.2374999999,172579.18329999998,158275.58040000018,183996.98280000003,154219.97649999987,106372.32130000017,223080.6661000001,279280.6211000006,101599.8056,125954.23949999998,170202.5812999999,172113.66219999996,320007.34629999666,209976.22700000042,208231.00989999928,559175.4530999989,141499.31470000013,124989.52239999994,166944.65980000043,225032.74189999994,127004.51659999986,625195.8548999996,149120.3097,279099.9298000001,125055.46980000006,767179.3495999989,163450.57919999986,376081.2536999997,242655.90279999963,292098.1533999997,0.0,266996.3817999999,171831.26380000013,404573.1533000007,178142.48720000018,177509.16789999988,147105.13100000008,672463.5444,189059.98399999936,171419.09969999996,149524.77940000017,684791.9916000003,253220.15530000022,170465.42899999974,193754.5443999995
142675.72319999995,427048.0156999999,107536.34879999995,142171.3109000002,82246.37530000003,131673.45750000022,168649.72869999957,203190.3348999996,108860.25650000022,153122.2502999997,121111.33800000016,102509.67130000006,119283.4311,162934.72509999972,167965.9026,163079.2665000001,119186.74329999994,128611.08779999992,105940.51639999983,820135.3702999917,236159.02620000043,168097.31690000024,591890.8323000007,216558.51000000033,309330.61380000005,255747.20929999978,208073.82060000024,143643.78909999982,358298.4864,184374.48689999935,329891.8379000002,176070.7955000002,541831.1415999995,259944.74289999992,132139.65970000013,305088.6882999997,164917.65600000037,266996.3817999999,0.0,145837.52100000047,420892.43860000005,202664.90339999995,146738.89019999988,213080.25509999975,925931.2570999988,209012.34639999975,220403.7205000004,144281.1137999998,552674.7466999998,442723.5239999993,187316.87530000036,155887.55419999955
128709.9953,1056727.6589000009,150824.50750000033,93722.51000000045,103068.31770000012,166649.4848000001,353084.7635999996,212716.12290000028,116430.85280000014,76413.87330000008,96977.59059999963,95384.34070000004,98812.1047999998,299980.8232000002,200040.91339999932,99083.66680000004,82645.58899999992,183798.6563999994,111301.01149999986,275742.3623999965,193685.28979999988,104384.35519999973,765527.2608999998,79314.50200000014,240717.82309999978,89272.58520000003,298624.10579999886,89258.10219999953,537025.4563999984,151647.63360000006,344412.83460000076,146027.49899999984,1130889.9971999968,115837.8368,272616.2413999992,237075.66140000007,301849.39080000063,171831.26380000013,145837.52100000047,0.0,685255.9391999989,271189.2066999997,126088.08210000013,79606.08720000015,691948.3083999989,115830.42769999943,125124.13840000021,213401.86439999987,1025534.0755000004,161291.0960999994,140694.41529999994,91676.64509999979
304682.19939999987,299863.5601000002,226049.04239999992,478822.3817000003,267016.06650000013,336153.95309999975,478373.01609999954,377239.02529999963,526167.2604000018,583635.9811999985,338857.27740000014,667488.7400999976,241340.47640000036,431665.2100999995,429880.0662000004,368520.2301999995,450072.3703999993,548231.0913000001,315567.023300001,2131355.6373000154,816001.0060999996,868288.0578999995,1594435.8367999992,635827.0989000001,387466.18469999975,695948.3534999996,447431.45529999956,721906.7578999999,689918.0151999996,405675.4052999998,757729.0543999983,438462.47389999987,344005.6263000004,505340.6164000009,222694.11590000003,1136756.4919999999,387736.26650000055,404573.1533000007,420892.43860000005,685255.9391999989,0.0,649578.1343999982,453708.20959999994,581968.4547000001,1823929.6780000017,764294.7020000034,378261.9585000003,486447.37980000046,646488.0147000003,762478.5220000006,364343.0314,698487.1592999999
299774.7482000007,533500.0766999989,230200.17919999998,235561.38320000004,188334.8081,180556.85090000043,297941.0757999995,237114.06580000027,214483.04499999966,237526.40689999887,276122.62859999866,154987.73150000072,135288.70410000015,288529.4017000008,300029.0666000017,211041.76059999954,152913.32419999933,184159.28109999967,122460.07669999987,678838.7074999973,203276.8624000003,291840.0180000002,771536.131799999,255762.70819999988,215725.17699999988,264457.0080999996,247739.3727999997,204589.29469999913,669355.7573000025,204245.7926000003,511274.86819999927,150416.69380000004,831288.4914000009,256226.71270000047,353981.23249999917,313260.6810000001,234535.30949999936,178142.48720000018,202664.90339999995,271189.2066999997,649578.1343999982,0.0,216191.18539999996,195530.06849999964,948572.230300001,236954.62049999958,282182.1597000007,227620.97989999986,917733.1585999993,408952.6582999985,245593.53909999962,261425.9850000003
98140.85879999989,627882.2213,166483.2224000001,87350.99459999998,98264.10559999976,137498.13849999983,249878.16740000068,99334.19949999994,85993.00059999982,111382.36910000005,118320.52680000004,88480.9954000001,134563.64159999994,216458.7216000004,248223.23919999955,122395.90169999994,68042.08329999991,108428.7846000002,87262.73680000003,341402.8801999962,178289.09080000044,119912.54240000018,529922.1559000006,124272.44390000033,221972.87280000007,128443.57809999971,170222.70600000003,142534.35670000003,469814.7889000014,79744.09820000027,248050.2395999992,103256.75179999984,811383.8654999987,128684.84850000031,187213.00029999914,260609.45739999987,186033.31189999965,177509.16789999988,146738.89019999988,126088.08210000013,453708.20959999994,216191.18539999996,0.0,121052.24380000007,838716.7326000015,71827.30650000024,134504.20190000045,170947.32719999974,740417.0067999999,262561.7604999981,146414.5402000002,95295.61059999999
176625.66899999973,747108.2481999991,159068.87909999944,107461.04039999981,189894.85900000026,128208.83990000004,381606.04110000073,108754.6741000001,125898.72549999984,38549.37640000006,123086.7797,90324.27969999991,119952.10500000011,246730.3263999999,261119.35979999977,68570.90110000003,76596.52809999985,139692.8209999997,116561.36839999996,54639.90250000007,210689.00449999998,116041.91920000037,658612.8376999999,37412.31119999996,226252.2492999999,52904.74400000008,198746.24530000016,91710.72320000018,699447.3517999992,89825.46970000005,358611.26740000147,75736.3537999999,1136312.3112999995,63529.62190000015,282777.22579999984,206141.5388999997,262723.8044,147105.13100000008,213080.25509999975,79606.08720000015,581968.4547000001,195530.06849999964,121052.24380000007,0.0,664595.5277000002,82207.43020000002,99778.85719999994,196998.34090000004,890611.9943999992,81755.4055,103744.8757000002,78627.87100000009
839584.205099998,1948276.0605999972,1100558.5147999972,736203.2385000003,925229.0267000012,1029971.207099999,898497.422600001,667950.8887000005,714503.5423999995,694503.8173999989,689962.3319000016,649879.0444000016,823164.8422000003,849198.5833000003,1153126.501100001,760599.6384000012,771506.2929999994,786197.3407999999,800126.5216999976,927642.4594000007,692815.3403000026,504498.3460999994,552342.9546000003,617451.3389000018,713529.4482000003,553111.5435000001,618273.3701000019,595602.3755000015,1449184.5945000015,587141.6105999985,731074.6175999993,743798.930200001,2397017.6069999994,633075.014399999,1163864.6759999972,628218.072,994653.933599999,672463.5444,925931.2570999988,691948.3083999989,1823929.6780000017,948572.230300001,838716.7326000015,664595.5277000002,0.0,719280.2672999972,528574.0194999997,815181.8661000001,1084502.412900001,618493.8760000002,690433.9240999996,637952.1736999995
158929.06589999996,853907.3911000002,224094.49019999974,83601.4833999998,156277.38469999973,150427.5598999998,278686.2861000004,128356.60179999997,88009.9223999998,106204.32460000031,139878.82430000044,74151.10779999993,177056.2541000001,219151.4209999996,254522.72950000066,139075.39759999982,84978.61050000001,147143.33040000044,128484.98949999975,266519.6950999975,167989.29580000095,80534.59829999981,471659.3735000008,125518.08400000005,256354.1078999998,88604.75699999995,163868.69689999986,92356.8698000002,559761.4651000012,90128.72420000004,300924.4329000003,115970.78840000012,1159098.790599999,117598.78870000022,316658.999099999,209813.31920000017,286638.4479999994,189059.98399999936,209012.34639999975,115830.42769999943,764294.7020000034,236954.62049999958,71827.30650000024,82207.43020000002,719280.2672999972,0.0,130329.98870000018,180391.5465999992,831532.0446999989,218639.25959999935,147850.0579000001,76581.83569999985
186159.1025999999,629253.626999999,151950.9364999997,125737.72400000005,156035.4289000002,186685.88560000007,233397.2475000001,124680.7125000001,149804.43409999972,98882.87260000025,138424.5202000001,128222.7826999999,138501.75499999992,255377.5107999997,190233.9885000001,114282.75309999993,136362.11849999992,136199.6749999998,119924.51419999987,287576.6342999981,184039.57389999973,137517.81459999987,472239.2903000002,94448.9576,158671.1606000002,115548.60880000026,160146.93530000016,112408.29519999998,497704.05790000036,109123.69389999995,262046.47150000036,132178.22690000007,676733.9433000009,127870.18619999946,246149.53219999972,146466.43900000004,287552.0313000005,171419.09969999996,220403.7205000004,125124.13840000021,378261.9585000003,282182.1597000007,134504.20190000045,99778.85719999994,528574.0194999997,130329.98870000018,0.0,169848.32260000007,559601.3081,165073.25330000027,100176.53960000002,111163.47850000007
170809.89179999998,606620.363499999,176279.4781999994,165996.17280000052,144904.29669999986,192784.68909999958,251611.06749999968,239781.36929999973,220868.91469999996,212549.9018999988,169478.3669,106726.84940000012,154519.80219999977,210265.43650000036,211098.68860000017,163285.2540000003,125992.58089999987,129285.01299999973,120095.26670000002,640549.4216000015,216392.2551,186286.1185999993,678882.476200001,230219.6003999996,184718.1751000002,241123.37440000032,207398.45159999974,225938.31110000037,547803.6931000011,175000.8111,430908.85249999946,101008.94790000013,667732.0543999992,199571.1729999996,277642.6734,272710.3276999999,198077.0379999996,149524.77940000017,144281.1137999998,213401.86439999987,486447.37980000046,227620.97989999986,170947.32719999974,196998.34090000004,815181.8661000001,180391.5465999992,169848.32260000007,0.0,652603.0151999998,346305.58769999933,138710.2062999998,186610.44549999962
722278.0391999998,605649.1840999995,562454.0697999998,546444.7736999997,583112.9189000002,587509.242700001,525339.9003000002,634603.8704999996,637844.0975,861802.8488000005,482753.11270000006,675274.2204000026,578479.5212999999,618113.4619000001,515503.43940000015,671773.9420000004,795005.1994999979,492311.8690999995,618406.0816000006,2662106.925499998,911106.3362,730601.6594000006,905768.4550000002,1088104.799000002,560999.3513000004,1103533.8849000009,486354.225999999,742013.1161999999,1124309.9976000004,663469.6469000006,916473.0620999985,581015.7250000003,839298.4538999995,793113.6487999992,569057.1107,1080412.7056000016,578707.5067999995,684791.9916000003,552674.7466999998,1025534.0755000004,646488.0147000003,917733.1585999993,740417.0067999999,890611.9943999992,1084502.412900001,831532.0446999989,559601.3081,652603.0151999998,0.0,1554178.4114999974,598259.4021000006,740544.8739000001
342611.00859999936,1537666.5282999969,385230.81459999736,282374.201300002,381245.97210000025,351873.4530000008,672379.5376999988,232882.95160000023,260356.8416000005,138285.69229999944,180774.98830000058,200832.09009999907,229308.83100000006,444141.27819999907,533236.3098999974,171182.32939999978,214164.2966000004,370613.9804,296303.3738000004,95437.0938999989,367152.20969999867,250959.67830000038,848758.6873999954,62045.897700000125,391612.6715999989,87498.08600000027,396601.18590000033,212756.37469999937,1141008.809700004,175355.42059999972,469926.5868999996,213227.2761999993,1577976.7105999934,125099.05569999982,540041.7206999973,325553.3591999993,569580.4694999998,253220.15530000022,442723.5239999993,161291.0960999994,762478.5220000006,408952.6582999985,262561.7604999981,81755.4055,618493.8760000002,218639.25959999935,165073.25330000027,346305.58769999933,1554178.4114999974,0.0,239578.4179999991,200064.36469999963
186667.6086999998,498228.9995000013,188686.86709999965,113259.78470000015,124863.47859999987,175890.5246000003,272592.645500001,137001.03739999986,162010.38810000013,133479.47369999991,155416.28340000004,135215.35659999994,163032.82500000007,239806.8243,200804.56960000005,127376.40810000015,160234.16819999993,149946.75100000028,108934.56249999999,362179.69850000273,290331.0857999998,228172.03470000005,550877.6626999995,150603.47999999998,205695.41739999992,173681.30969999995,254596.69800000015,136033.88979999954,557463.6665999995,138853.86959999992,301557.107,123531.99609999995,707609.752400001,97268.25500000009,167764.08809999996,287326.30410000007,247487.01569999947,170465.42899999974,187316.87530000036,140694.41529999994,364343.0314,245593.53909999962,146414.5402000002,103744.8757000002,690433.9240999996,147850.0579000001,100176.53960000002,138710.2062999998,598259.4021000006,239578.4179999991,0.0,129432.99729999971
147684.52889999945,777914.9458999994,181876.83899999998,90724.20160000007,138709.55349999928,140801.4867000002,245061.39380000014,81394.2311000002,91670.31670000008,75018.65270000012,132422.19489999983,77902.75599999988,144580.9910999997,191756.7081000001,268155.2514999998,127698.05979999993,77719.13309999993,139716.1067000001,108157.67639999988,287824.4180000012,149633.9384000003,74355.29679999976,380734.70309999987,106333.45090000001,253353.3854999999,89289.32259999996,161065.17690000025,111677.43279999973,547993.624299999,64726.70060000005,331241.02890000114,118736.48879999973,1113615.1230000018,90678.79879999944,244160.45690000028,228325.29859999966,320472.0266999998,193754.5443999995,155887.55419999955,91676.64509999979,698487.1592999999,261425.9850000003,95295.61059999999,78627.87100000009,637952.1736999995,76581.83569999985,111163.47850000007,186610.44549999962,740544.8739000001,200064.36469999963,129432.99729999971,0.0
