experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
4494.661800000039,14580.979399999926,2045.5368999999891,6242.259500000023,3836.189999999997,5533.365500000049,1488.8627999999846,9384.101299999982,60751.33820000005,2087.38019999999,2164.5316999999886,3451.688600000034,5994.247500000003,18659.863099999882,3538.1604000000216,2414.7980000000093,4368.78430000002,2240.0504000000174,2523.3037999999992,7079.187700000146,6927.800999999975,1608.694499999997,3387.3728000000337,1539.0817999999938,3861.6737000000226,1936.952299999975,15101.933500000308,1897.8572999999813,9493.389600000064,3245.2542000000185,0.0,3486.0609000000222,3069.7473999999693,1775.5905999999916,8532.347999999936,3678.6687000000043,2139.321799999991,3561.071699999984,4451.048300000019,1737.454299999997,5343.96740000001,2510.933200000032,3047.6863000000317,2309.979000000016,1980.9478999999815,1628.7883999999933,3426.1436000000394,5980.458100000049,90010.52420000064,2986.9342999999944,1311.4647999999931,1957.4675999999788
4855.42089999999,2253.221599999997,1822.7180000000026,3158.4527999999905,1999.0602999999935,3128.239299999984,2332.393199999984,4405.482099999998,8266.965299999989,2168.529599999962,1626.4070999999979,1448.934399999999,5105.523900000013,2943.442499999989,1284.5035999999943,1049.2593999999992,3483.2043999999983,981.7293999999954,906.1972000000028,24064.01539999999,2278.3594000000007,2802.9071000000085,901.4774999999951,4393.55360000001,1115.7873999999965,2911.8315000000343,5697.61560000002,3366.500100000036,1721.3217000000045,1154.7358999999922,3486.0609000000222,0.0,1052.889299999995,3663.1661,1241.316399999993,1252.2602000000004,1283.0285999999994,3400.69720000002,906.6902999999947,3440.061900000036,1329.847199999999,1869.056199999995,1009.2070999999983,2339.243799999969,6434.08379999996,2560.681999999998,1484.671499999995,2683.2196999999974,37520.096000000005,6662.308499999979,1274.61799999999,1244.493299999998
4434.979399999999,4675.835699999983,1628.9058999999893,3884.6826999999826,2358.8721999999934,2223.3201999999997,2100.6164999999924,7154.702100000009,13755.5634,2497.2422000000024,1017.8720000000018,1769.151699999998,5409.073700000006,5371.937999999979,1153.165200000001,1363.562699999997,3649.141299999996,1642.3923999999904,870.2155999999995,10937.45220000017,3351.149100000019,2118.160300000009,428.1759000000006,3814.131500000036,1748.3636999999947,2719.562199999984,12013.093900000044,2352.9352999999896,2540.3744999999817,1666.7196999999906,3069.7473999999693,1052.889299999995,0.0,3470.516599999993,2400.5938999999926,2742.104999999999,1530.2797000000007,2097.716199999983,1822.9629000000004,3067.9015999999765,1848.0185999999953,1687.6259999999993,578.8660999999968,2338.6197999999986,4582.010600000037,2034.584099999992,1309.3927999999976,4044.6516000000524,43014.749400000204,6543.856700000039,1387.684799999994,1755.5467999999933
4380.385800000025,14842.77060000008,1758.7895999999955,8245.787199999953,3510.5919000000054,4598.074800000033,1283.711899999995,12233.877900000014,43262.00060000013,1736.854599999994,1920.8879999999965,2461.8806000000263,5748.126000000013,16779.41370000004,2948.870700000009,2195.4404000000195,4678.198100000019,2282.6943000000333,2068.779999999996,7213.5480999998945,9480.751400000045,1568.7094999999877,3459.032200000013,2488.4570999999955,3080.3252000000352,1008.5096999999988,20662.4051,1492.0798999999995,10136.205000000002,2509.4435999999923,1775.5905999999916,3663.1661,3470.516599999993,0.0,9053.19400000002,3960.1318000000697,1745.9765999999931,3016.1947000000346,4403.0331000000415,1574.7529999999992,6125.896000000011,1777.1204999999954,3019.5861000000054,2039.6308999999853,1925.3943999999963,1000.4828000000027,2609.2306000000112,8667.50869999999,72521.1866000007,4053.6180000000295,967.5914000000098,1145.7360000000017
11109.210200000001,771.1977999999986,5104.2255,2228.961599999997,2396.5132999999983,2499.2885000000033,6448.331200000023,4829.015499999999,2919.5598999999925,5069.777299999985,3650.8613000000078,2373.5166999999947,6429.196600000004,1140.8451999999968,1570.5702999999983,2466.8647999999953,5846.404899999992,2737.9530999999965,2078.615500000012,90210.49259999869,1053.5252999999952,6082.486099999955,1261.9106999999915,15041.784099999904,2019.775199999992,7654.49999999999,3006.6112999999973,5681.011899999951,759.921999999998,2243.9678999999787,8532.347999999936,1241.316399999993,2400.5938999999926,9053.19400000002,0.0,2434.8057000000035,3383.8763999999956,7235.143599999961,1624.9590999999975,8590.005299999973,963.1299999999987,4093.9380000000115,1760.1159999999943,7574.06609999999,12569.836600000035,5096.513400000021,2255.5094999999924,4561.020700000029,28201.404699999945,20815.549300000006,3470.1237000000183,3802.833399999999
4009.9179000000327,4338.8565,1929.2100999999943,5541.124800000041,3731.9917999999934,2563.9149000000057,3126.764099999993,2977.8114999999993,11634.248900000006,3003.0288000000205,1697.7810999999977,2467.750100000001,4282.219899999998,6459.829200000002,1903.0119999999877,1770.2958999999971,4000.5410000000547,1497.6323999999945,2901.205000000053,7891.225400000099,4343.258599999994,4148.8237000000345,2369.979099999994,5143.339799999995,1460.0577999999966,3353.047600000012,4990.87630000002,4985.729200000067,4019.1219000000006,2037.2253999999955,3678.6687000000043,1252.2602000000004,2742.104999999999,3960.1318000000697,2434.8057000000035,0.0,2405.2110999999836,4577.1208000000315,1832.7317999999887,4446.000600000027,2137.4098,3626.85520000004,3282.8551000000257,3612.0538000000543,5380.8194000000385,4370.873000000061,2282.2795999999994,2968.8714999999847,21376.936600000125,8762.657200000027,2178.820599999996,1870.2391999999907
3876.6643000000263,6472.255699999977,1247.5243999999989,3874.436400000004,2082.899499999988,3214.6568999999827,1416.5648999999946,6668.424600000043,26347.581700000006,1346.6134000000054,971.9069000000069,1846.9756999999931,5341.5495000000055,7930.343000000013,1384.6946999999966,1082.6805000000027,3201.0194000000006,868.9605000000037,995.6584999999959,6661.092800000045,3874.043100000033,2058.6939000000025,1355.9932999999965,2738.9200000000305,1519.8721999999925,1487.4203999999836,9255.458499999973,2124.486899999999,4261.38950000001,1194.926699999996,2139.321799999991,1283.0285999999994,1530.2797000000007,1745.9765999999931,3383.8763999999956,2405.2110999999836,0.0,2182.609200000004,1992.1684999999804,2306.699599999984,2130.315399999991,1787.5434999999902,1035.694999999996,1352.2084999999931,3448.331400000022,1414.1655999999891,1680.6034999999924,3063.5105000000276,55606.76770000053,3451.4359000000222,575.4449999999961,978.7912999999987
5182.342200000055,15022.980799999876,2743.824200000002,8031.091700000003,4001.7112000000207,3791.4111000000185,2470.379800000005,12394.879800000137,33282.67980000002,2258.3842999999792,1897.6255999999994,2651.9916000000158,5536.415100000023,15712.77070000016,1560.0158000000074,3619.7695000000513,5739.434900000081,3728.904300000068,1919.1917999999787,12624.308900000238,10467.439900000072,2105.36970000001,2232.622799999999,3835.503700000026,2301.1204999999723,2687.3318000000104,23539.624199999696,3191.045300000032,9224.972000000085,1438.7473999999902,3561.071699999984,3400.69720000002,2097.716199999983,3016.1947000000346,7235.143599999961,4577.1208000000315,2182.609200000004,0.0,3419.9515000000597,3307.5798000000527,4947.807299999994,3347.5763000000356,1914.9345999999755,2398.7292000000125,4354.850900000023,1994.0841999999898,1961.480899999989,10269.269800000122,62565.00820000057,7059.899600000009,2214.895700000005,2053.91059999998
5192.691900000015,3433.778500000009,2398.4870999999803,4109.847299999985,2998.481599999997,3112.498599999995,3315.3418000000693,5009.4918000000325,9640.8532,3434.2163000000546,2333.5779999999922,1563.479099999992,4677.300900000007,4166.232900000008,1610.7247999999931,2057.7664999999947,3715.793899999986,1775.4742999999837,2002.804999999992,6799.7492000000375,3813.8441000000153,4054.454800000035,1859.6567999999863,5220.073600000032,1574.180699999992,3899.3211000000406,4891.286399999994,4974.868200000085,2337.609999999992,1926.6699999999773,4451.048300000019,906.6902999999947,1822.9629000000004,4403.0331000000415,1624.9590999999975,1832.7317999999887,1992.1684999999804,3419.9515000000597,0.0,4342.864400000068,2157.222299999994,2494.6568999999945,2050.9430999999827,3472.8806000000372,6220.190800000021,3770.4752000000367,1745.826399999992,2440.8906999999995,36811.71340000011,7074.944800000134,2351.125299999994,1896.6660999999835
5105.712600000063,15220.272499999846,2052.5179999999896,6780.8968999999925,2123.876199999988,6477.210500000007,1893.4420999999916,12383.900900000035,53098.459500000245,1752.539300000004,2120.275899999994,3905.9299999999967,8294.522600000015,18821.662099999907,3314.4031000000105,2550.208699999981,6370.868199999979,2524.3401000000194,2532.9620999999847,4652.895500000151,9131.489599999904,1480.6106999999993,3136.457099999991,1946.7743999999689,4402.170900000036,1732.0992999999964,21164.752000000073,1315.6749999999995,10418.438399999919,3176.6888000000176,1737.454299999997,3440.061900000036,3067.9015999999765,1574.7529999999992,8590.005299999973,4446.000600000027,2306.699599999984,3307.5798000000527,4342.864400000068,0.0,5198.6179000000075,2494.1422000000216,2564.426199999996,1192.5222999999937,3119.537000000016,1105.8030999999976,3938.5740000000087,8807.712899999993,98874.87170000015,2078.8792999999614,1571.8081999999954,2034.442299999989
5272.430999999931,1705.5551999999982,2698.0042000000017,518.8526,2644.5987000000023,978.4836000000004,4176.164000000028,4101.134000000017,3271.491999999995,1840.1493999999834,2644.1653000000106,2497.423099999997,4702.851800000015,1759.7769000000005,752.8092999999985,2258.6268999999884,2076.922899999995,2083.1242999999927,1104.7312000000072,35658.166100001195,1471.7083,4163.358100000006,864.1086999999984,5475.656399999961,1353.7782999999993,5181.950800000021,8509.954400000037,4196.881700000011,1166.032199999997,1564.4595999999995,5343.96740000001,1329.847199999999,1848.0185999999953,6125.896000000011,963.1299999999987,2137.4098,2130.315399999991,4947.807299999994,2157.222299999994,5198.6179000000075,0.0,3027.8456000000065,1346.3443000000034,2557.7242999999794,8801.565599999945,3598.4092000000087,1964.2475999999951,4708.547199999996,5104.850500000017,8284.263099999935,2359.9498999999946,2387.7336
4170.714799999988,5663.334999999961,2158.0706999999975,5442.703500000008,2167.0996000000023,3500.0266999999994,1881.972799999982,9920.942799999968,19860.70899999995,2725.0489000000034,1461.268199999994,1321.8992999999975,5086.585600000009,7004.57449999996,1699.642099999992,722.4429000000003,4011.1706999999938,1277.240099999993,1488.916999999997,6293.409600000123,4625.4292000000105,1977.337499999985,2178.9591000000005,3488.5172999999963,2220.2787000000085,1265.713400000002,10350.706599999992,2942.667200000047,4217.191699999963,2595.9237999999955,2510.933200000032,1869.056199999995,1687.6259999999993,1777.1204999999954,4093.9380000000115,3626.85520000004,1787.5434999999902,3347.5763000000356,2494.6568999999945,2494.1422000000216,3027.8456000000065,0.0,2215.640499999997,2556.6575000000003,3527.6941000000234,1706.9884999999867,1709.1509000000046,3225.6584000000203,49119.89500000029,3885.01450000002,1461.0210999999952,1996.8704999999786
4392.622600000014,4326.233700000006,1904.1216000000002,2735.5419000000015,1837.4992999999954,2286.2725999999952,1786.7061999999917,9146.254300000022,8378.13120000001,1819.026999999996,1207.2810999999926,1710.084599999995,5471.759300000011,4106.74670000002,1072.8140999999978,1596.7942999999905,4158.058699999993,1497.7013999999963,613.4464999999977,6541.215700000101,3213.772700000006,1547.569999999987,355.0689999999996,3773.80800000003,1177.7368999999983,2774.5143999999987,16497.676900000104,1488.9566999999956,2389.1258999999845,911.3047999999984,3047.6863000000317,1009.2070999999983,578.8660999999968,3019.5861000000054,1760.1159999999943,3282.8551000000257,1035.694999999996,1914.9345999999755,2050.9430999999827,2564.426199999996,1346.3443000000034,2215.640499999997,0.0,2105.0800999999947,4993.6583000000055,1716.3471999999954,1225.0841000000005,6280.569399999939,37856.862799999995,5186.292599999991,960.0508999999979,1277.4797000000021
4207.83060000005,14576.3054000001,1809.4846000000002,3518.287800000021,2124.1349999999934,3952.9024000000504,1842.1261999999808,9136.787799999956,63197.01569999993,773.7145999999952,1909.3248999999944,2871.913800000021,6403.603899999928,18727.175299999853,2370.1864999999834,1858.152499999995,2177.0653999999954,1840.0889999999733,1703.7818000000022,4008.0392999999626,5011.8568999999925,1724.4915999999887,2405.534799999998,1129.0049999999892,2319.972300000001,1758.0114999999798,13976.884400000108,1062.421299999996,8973.304800000027,2188.6195999999863,2309.979000000016,2339.243799999969,2338.6197999999986,2039.6308999999853,7574.06609999999,3612.0538000000543,1352.2084999999931,2398.7292000000125,3472.8806000000372,1192.5222999999937,2557.7242999999794,2556.6575000000003,2105.0800999999947,0.0,3689.978500000006,1392.5475999999978,3050.8508000000243,5556.380300000054,82255.6352000008,2017.1180000000022,1152.281599999998,1960.6646999999932
4886.005600000018,21103.639200000056,2518.376099999989,9703.214500000004,5743.1555000000135,6139.204000000045,1947.5268999999744,13814.440400000181,50541.85950000019,3282.151999999994,2659.2862999999884,2754.7754999999765,5509.583999999994,23252.549700000105,4279.809700000014,4346.661300000044,6869.261800000005,4216.631900000048,4619.881299999995,7243.506700000121,12755.30769999997,3048.213899999987,5888.305899999995,3105.090000000011,4364.539200000014,2266.6573999999973,26209.8237999998,3118.5464999999895,14985.210099999997,4216.5822000000335,1980.9478999999815,6434.08379999996,4582.010600000037,1925.3943999999963,12569.836600000035,5380.8194000000385,3448.331400000022,4354.850900000023,6220.190800000021,3119.537000000016,8801.565599999945,3527.6941000000234,4993.6583000000055,3689.978500000006,0.0,2334.965100000011,3611.9339000000277,12503.842400000165,79833.81350000075,4035.1086000000646,2511.6244999999994,2880.3686000000116
4425.662800000022,10273.932100000027,1478.855399999995,4576.0429,2398.595699999992,4464.53410000003,1115.1969999999933,12171.175900000151,33212.29640000006,1381.3498999999929,1386.020599999998,2294.2475000000104,6497.100000000015,11824.244600000146,2240.10259999999,2097.4109000000026,4362.372299999988,1903.4976999999797,1483.763499999997,5508.860900000191,5821.425100000041,931.2010000000063,1820.0126999999948,1789.4774999999854,2599.772400000001,1103.8170999999957,19058.673600000202,1030.3948000000007,6343.375000000089,1946.35499999999,1628.7883999999933,2560.681999999998,2034.584099999992,1000.4828000000027,5096.513400000021,4370.873000000061,1414.1655999999891,1994.0841999999898,3770.4752000000367,1105.8030999999976,3598.4092000000087,1706.9884999999867,1716.3471999999954,1392.5475999999978,2334.965100000011,0.0,2214.6935000000067,7531.478400000037,65663.23920000042,3108.5549000000206,840.8032999999999,690.2100999999922
4374.6320999999825,4017.673599999999,2308.6357999999864,3658.4965,2772.7814999999864,2327.9441999999945,2063.080499999987,7392.212499999968,7984.583599999988,3165.264800000045,1362.5058999999967,874.7199999999992,4664.686900000008,4398.348899999989,913.6988999999987,1102.7506999999996,3503.3334999999965,1245.2853999999918,1149.7857000000024,8492.265500000134,3731.2561000000032,2971.5159000000394,1413.4196999999979,4914.668100000004,1149.7974999999958,1874.9124999999972,10917.915800000004,3561.2160000000113,2925.669800000007,1516.7244,3426.1436000000394,1484.671499999995,1309.3927999999976,2609.2306000000112,2255.5094999999924,2282.2795999999994,1680.6034999999924,1961.480899999989,1745.826399999992,3938.5740000000087,1964.2475999999951,1709.1509000000046,1225.0841000000005,3050.8508000000243,3611.9339000000277,2214.6935000000067,0.0,3985.1643000000004,34175.53389999998,7150.606099999997,1834.554399999997,1816.1497999999965
7348.483999999993,5316.333300000011,3750.3472999999776,8519.091300000015,5610.012199999992,3331.40870000001,6120.369700000041,7046.061700000018,22286.191099999978,4135.830100000049,3766.3491000000117,3603.5424999999877,7272.449700000004,6435.117700000022,2985.4769999999976,2832.705000000006,4028.1704999999915,2936.421700000001,3739.5930999999955,15041.062300000212,3390.767900000007,8661.53019999999,4742.311300000031,6476.351000000001,4202.025099999989,6480.087800000012,3353.301800000002,9853.32070000021,4120.356499999988,4469.678700000057,5980.458100000049,2683.2196999999974,4044.6516000000524,8667.50869999999,4561.020700000029,2968.8714999999847,3063.5105000000276,10269.269800000122,2440.8906999999995,8807.712899999993,4708.547199999996,3225.6584000000203,6280.569399999939,5556.380300000054,12503.842400000165,7531.478400000037,3985.1643000000004,0.0,34387.65349999992,10714.086000000012,3383.671400000034,3110.523900000017
63380.89479999975,20773.324000000022,27754.36790000014,1788.1514999999997,69406.48730000036,5245.239000000023,72920.76220000083,14377.321099999892,29259.185999999907,50673.553500000846,31964.4717000003,38069.17850000004,19095.095600000153,18715.526799999978,9667.503000000032,42729.8523000002,27610.848599999732,47543.388100000295,24106.553000000116,480847.5266999962,8689.158900000011,65232.7994999996,38792.996800000095,130457.69660000168,20993.345700000045,68892.78390000062,5315.635699999963,66287.76050000015,24780.607300000007,36855.680400000056,90010.52420000064,37520.096000000005,43014.749400000204,72521.1866000007,28201.404699999945,21376.936600000125,55606.76770000053,62565.00820000057,36811.71340000011,98874.87170000015,5104.850500000017,49119.89500000029,37856.862799999995,82255.6352000008,79833.81350000075,65663.23920000042,34175.53389999998,34387.65349999992,0.0,187009.460500004,49526.516500000114,43188.76669999974
7298.08129999998,37032.41989999971,4669.061099999986,11106.480800000032,2563.654100000037,9816.578600000134,3592.2288000000126,17082.083200000165,118989.25350000254,2479.912199999999,4991.861900000033,7292.986200000112,13693.013100000107,48090.09970000012,6013.222499999994,4207.386700000039,11190.852999999988,3745.310200000042,5671.7398000000385,3284.3605000000675,18229.645900000054,3425.5548000000263,6338.335900000043,1717.8022000000144,6927.186800000001,4194.950600000045,22741.637500000437,3204.898400000005,27899.330600000023,6426.030600000017,2986.9342999999944,6662.308499999979,6543.856700000039,4053.6180000000295,20815.549300000006,8762.657200000027,3451.4359000000222,7059.899600000009,7074.944800000134,2078.8792999999614,8284.263099999935,3885.01450000002,5186.292599999991,2017.1180000000022,4035.1086000000646,3108.5549000000206,7150.606099999997,10714.086000000012,187009.460500004,0.0,3095.9188999999956,4678.8984000000255
3852.0703000000276,5973.59739999997,1303.054100000003,3514.571400000004,2115.3969999999945,3228.3272000000134,1024.1073999999976,6548.144100000033,27677.21469999998,1070.4515999999915,806.7410000000012,1976.4849000000006,5100.329600000016,7580.567099999943,1645.2258999999963,1172.186599999999,2366.130699999996,1010.6586999999972,871.863400000004,6561.331199999827,3044.9195000000054,830.7035000000117,1143.9683999999982,1773.102400000006,1756.5339999999837,1124.4230999999952,11408.176200000098,965.5936999999986,3550.660600000002,1183.4533000000026,1311.4647999999931,1274.61799999999,1387.684799999994,967.5914000000098,3470.1237000000183,2178.820599999996,575.4449999999961,2214.895700000005,2351.125299999994,1571.8081999999954,2359.9498999999946,1461.0210999999952,960.0508999999979,1152.281599999998,2511.6244999999994,840.8032999999999,1834.554399999997,3383.671400000034,49526.516500000114,3095.9188999999956,0.0,750.2973000000022
4292.327000000006,5737.879999999972,1384.5870999999931,4126.453100000003,2983.0726999999993,3374.0070000000064,986.4627999999994,5638.6086000000305,22789.32989999991,1686.048400000001,1200.8171000000018,1506.129499999993,4653.401400000016,7065.004699999966,1698.5109999999927,1255.3230999999962,2384.955699999999,908.2057999999996,879.1385000000037,6808.838400000242,3857.779500000015,1342.4487999999985,1507.8611999999973,2984.9656000000045,1353.2074000000002,1436.6039999999948,10211.148099999993,1351.4718000000048,4053.0173000000227,962.2757000000026,1957.4675999999788,1244.493299999998,1755.5467999999933,1145.7360000000017,3802.833399999999,1870.2391999999907,978.7912999999987,2053.91059999998,1896.6660999999835,2034.442299999989,2387.7336,1996.8704999999786,1277.4797000000021,1960.6646999999932,2880.3686000000116,690.2100999999922,1816.1497999999965,3110.523900000017,43188.76669999974,4678.8984000000255,750.2973000000022,0.0
