experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
195.49999999999983,108.11999999999969,154.78999999999922,98.71999999999967,117.05999999999962,132.60999999999956,195.4999999999998,127.80999999999962,143.99999999999955,114.47999999999949,147.35999999999942,158.6499999999997,420.819999999999,98.63999999999969,140.2299999999995,124.81999999999947,115.58999999999949,108.41999999999948,91.3699999999996,113.53999999999952,98.97999999999976,97.01999999999953,89.75999999999969,145.09999999999945,110.92999999999948,127.71999999999953,133.5299999999996,96.60999999999954,94.6599999999997,120.45999999999964,164.1399999999994,99.67999999999961,0.0,125.79999999999939,100.25999999999961,109.37999999999947,135.61999999999935,131.8799999999995,108.34999999999944,98.8999999999995,107.64999999999954,121.9799999999996,89.17999999999965,123.18999999999946,232.7599999999989,105.41999999999946,140.5899999999996,99.36999999999958,93.75999999999972,93.77999999999972,122.77999999999943,114.18999999999943
193.21999999999966,153.6999999999993,160.10999999999927,141.97999999999917,136.71999999999935,163.46999999999926,191.01999999999938,139.42999999999924,195.89999999999952,138.31999999999914,146.8999999999991,175.94999999999948,403.41999999999985,142.95999999999918,162.7899999999994,138.13999999999922,132.52999999999926,130.33999999999935,119.0099999999995,139.09999999999928,134.39999999999935,118.0799999999994,125.65999999999936,151.5599999999995,127.46999999999942,145.6599999999995,169.0299999999993,121.46999999999944,128.77999999999932,139.97999999999925,164.7799999999993,135.59999999999934,125.79999999999939,0.0,128.73999999999936,133.65999999999943,138.03999999999942,150.85999999999933,134.2899999999993,115.93999999999944,136.54999999999941,140.15999999999931,127.25999999999935,139.1899999999993,222.41999999999953,118.41999999999936,156.3099999999994,134.72999999999934,137.5999999999994,121.81999999999937,127.21999999999932,125.52999999999936
200.13999999999973,95.9999999999998,150.12999999999934,91.3999999999998,104.85999999999964,124.06999999999974,193.0199999999997,125.46999999999957,135.3999999999998,114.75999999999955,144.89999999999944,156.4099999999994,419.6600000000003,87.19999999999982,134.86999999999952,113.43999999999966,123.26999999999929,104.83999999999955,101.60999999999963,102.81999999999964,89.33999999999979,99.67999999999957,92.65999999999968,138.63999999999962,106.04999999999964,125.23999999999955,122.62999999999968,96.08999999999955,85.4999999999998,113.59999999999977,165.9999999999992,94.61999999999965,100.25999999999961,128.73999999999936,0.0,107.33999999999963,131.1399999999994,118.01999999999961,103.22999999999948,100.35999999999945,101.34999999999967,113.8599999999998,91.21999999999966,126.84999999999945,231.91999999999936,111.93999999999942,137.5099999999997,98.1499999999997,85.0799999999998,94.47999999999969,124.15999999999933,106.7699999999996
199.05999999999952,102.25999999999974,165.26999999999933,99.85999999999964,121.77999999999952,113.08999999999972,196.91999999999965,114.32999999999963,146.11999999999983,123.45999999999947,155.3999999999995,149.8499999999996,418.6800000000009,98.35999999999974,136.66999999999976,119.91999999999959,136.34999999999937,108.07999999999957,100.06999999999957,126.31999999999955,102.1799999999997,103.79999999999943,104.45999999999965,161.01999999999947,109.50999999999962,127.29999999999959,122.72999999999973,108.52999999999953,98.23999999999975,118.3399999999997,177.43999999999937,105.85999999999963,109.37999999999947,133.65999999999943,107.33999999999963,0.0,138.11999999999946,130.6199999999996,114.74999999999956,110.49999999999947,119.8699999999995,120.37999999999968,95.43999999999959,140.8099999999993,223.79999999999902,117.57999999999934,137.70999999999967,104.0699999999997,95.09999999999977,108.91999999999965,132.61999999999938,112.10999999999946
191.53999999999962,158.9399999999991,161.8699999999993,155.05999999999926,133.5799999999993,157.80999999999932,190.83999999999966,155.2499999999994,208.23999999999896,141.3999999999992,152.85999999999916,179.44999999999916,388.06000000000023,151.31999999999928,158.82999999999936,144.99999999999932,140.04999999999927,129.07999999999936,131.8499999999993,136.33999999999912,139.79999999999936,139.15999999999931,133.21999999999935,147.67999999999927,137.48999999999944,147.83999999999938,155.78999999999942,137.10999999999947,131.97999999999934,149.81999999999937,175.6399999999991,138.6399999999994,135.61999999999935,138.03999999999942,131.1399999999994,138.11999999999946,0.0,146.33999999999932,141.4699999999994,132.61999999999932,131.70999999999927,144.27999999999946,132.5799999999994,142.94999999999936,225.7799999999988,130.49999999999937,158.9699999999994,139.9099999999993,141.75999999999922,133.03999999999934,138.25999999999928,128.9699999999994
204.9799999999999,130.6399999999996,156.92999999999935,134.2999999999996,132.87999999999963,147.48999999999955,191.61999999999966,138.9099999999995,190.5199999999995,136.57999999999947,168.0399999999993,158.36999999999952,392.0400000000002,128.8199999999996,137.68999999999957,138.85999999999956,150.4099999999993,125.83999999999955,124.38999999999953,137.4399999999996,120.97999999999955,132.49999999999957,132.17999999999955,156.1799999999997,135.28999999999948,144.03999999999948,148.82999999999953,135.3699999999995,120.25999999999962,130.63999999999942,173.9599999999992,126.97999999999952,131.8799999999995,150.85999999999933,118.01999999999961,130.6199999999996,146.33999999999932,0.0,141.64999999999952,136.0799999999994,121.04999999999946,145.7399999999996,120.33999999999959,145.56999999999937,218.29999999999907,139.01999999999933,145.7699999999996,135.68999999999951,120.01999999999964,127.15999999999958,147.47999999999928,130.8899999999994
202.46999999999983,120.80999999999949,152.1599999999993,110.34999999999953,124.10999999999943,144.0199999999994,203.04999999999998,121.59999999999948,151.80999999999955,123.5699999999995,148.92999999999932,162.87999999999934,411.7499999999998,111.36999999999946,144.29999999999944,126.54999999999953,129.4199999999994,105.84999999999951,100.71999999999959,115.92999999999952,107.94999999999959,96.38999999999946,100.96999999999956,152.46999999999957,112.09999999999945,135.84999999999937,143.71999999999926,100.45999999999955,107.82999999999959,117.02999999999949,172.52999999999926,99.02999999999955,108.34999999999944,134.2899999999993,103.22999999999948,114.74999999999956,141.4699999999994,141.64999999999952,0.0,97.20999999999951,117.65999999999948,128.38999999999945,98.60999999999953,133.8599999999995,233.44999999999925,111.78999999999945,145.15999999999948,109.85999999999952,106.32999999999959,109.32999999999953,127.02999999999952,111.31999999999951
198.23999999999947,107.33999999999945,141.88999999999945,93.27999999999948,118.03999999999958,142.4099999999994,196.4399999999998,124.98999999999943,129.13999999999947,107.09999999999948,142.45999999999927,171.96999999999917,434.31999999999925,95.35999999999953,148.3499999999993,118.75999999999956,113.08999999999945,107.07999999999953,88.16999999999952,107.35999999999947,95.93999999999954,76.23999999999957,76.95999999999962,140.27999999999935,111.20999999999943,133.51999999999944,141.5899999999994,76.42999999999954,94.65999999999961,120.0199999999995,163.0399999999993,102.71999999999953,98.8999999999995,115.93999999999944,100.35999999999945,110.49999999999947,132.61999999999932,136.0799999999994,97.20999999999951,0.0,114.94999999999952,121.55999999999953,82.2799999999996,108.20999999999951,241.29999999999936,93.3399999999995,147.1699999999994,98.22999999999958,96.17999999999952,90.49999999999952,104.31999999999945,106.0499999999996
194.46999999999974,111.80999999999952,143.05999999999946,105.94999999999963,104.1299999999996,128.13999999999962,190.44999999999976,128.53999999999957,156.98999999999944,118.98999999999955,145.24999999999937,161.15999999999963,408.5100000000005,106.34999999999957,130.01999999999956,130.70999999999952,124.13999999999935,108.44999999999953,101.15999999999948,106.58999999999963,103.94999999999958,106.72999999999962,99.8099999999997,142.92999999999955,109.2399999999996,135.8099999999995,133.03999999999965,109.29999999999957,97.98999999999961,120.14999999999955,162.98999999999916,102.20999999999955,107.64999999999954,136.54999999999941,101.34999999999967,119.8699999999995,131.70999999999927,121.04999999999946,117.65999999999948,114.94999999999952,0.0,127.46999999999962,101.3899999999994,131.4199999999992,227.00999999999885,120.72999999999927,143.21999999999971,113.45999999999945,100.50999999999968,106.58999999999965,128.24999999999935,112.47999999999948
196.6399999999994,123.77999999999973,167.8899999999995,124.6799999999997,136.55999999999955,134.50999999999982,193.39999999999947,120.36999999999965,173.97999999999993,128.4599999999996,162.33999999999932,140.7899999999997,403.72000000000037,114.81999999999957,142.2099999999996,118.03999999999962,130.40999999999946,117.53999999999952,116.2699999999995,137.45999999999967,119.9799999999997,119.67999999999932,116.83999999999966,158.53999999999957,118.36999999999965,136.05999999999958,130.82999999999964,119.42999999999958,111.47999999999969,126.35999999999976,184.93999999999926,120.97999999999965,121.9799999999996,140.15999999999931,113.8599999999998,120.37999999999968,144.27999999999946,145.7399999999996,128.38999999999945,121.55999999999953,127.46999999999962,0.0,113.41999999999959,143.08999999999946,223.67999999999938,119.81999999999958,133.48999999999967,122.12999999999967,112.77999999999969,121.97999999999972,137.91999999999948,124.54999999999949
196.13999999999984,93.41999999999959,151.34999999999945,82.79999999999964,108.31999999999938,123.74999999999966,198.16000000000005,104.4699999999997,121.21999999999949,106.49999999999959,141.95999999999944,150.16999999999962,433.4400000000002,83.77999999999967,127.74999999999966,118.01999999999948,113.38999999999936,95.89999999999952,78.28999999999958,104.87999999999968,83.7599999999996,76.71999999999966,75.21999999999974,142.5599999999996,102.60999999999949,120.87999999999953,128.44999999999956,79.44999999999965,77.99999999999974,108.23999999999957,169.49999999999937,92.71999999999953,89.17999999999965,127.25999999999935,91.21999999999966,95.43999999999959,132.5799999999994,120.33999999999959,98.60999999999953,82.2799999999996,101.3899999999994,113.41999999999959,0.0,120.42999999999938,229.51999999999865,96.03999999999942,135.02999999999977,89.68999999999942,81.15999999999967,86.29999999999963,111.39999999999935,103.40999999999947
186.0099999999998,139.60999999999927,159.15999999999926,127.9499999999994,126.98999999999945,162.29999999999936,181.08999999999966,147.93999999999946,174.96999999999932,106.06999999999948,145.8499999999991,186.5399999999996,402.9299999999994,129.88999999999925,160.03999999999954,140.76999999999956,126.25999999999937,130.6299999999995,121.67999999999944,107.5499999999995,127.06999999999937,115.84999999999933,111.34999999999941,129.4499999999993,134.97999999999945,146.10999999999942,158.3199999999994,108.19999999999958,123.22999999999932,135.3099999999994,162.02999999999935,129.5699999999993,123.18999999999946,139.1899999999993,126.84999999999945,140.8099999999993,142.94999999999936,145.56999999999937,133.8599999999995,108.20999999999951,131.4199999999992,143.08999999999946,120.42999999999938,0.0,236.64999999999918,121.36999999999928,165.51999999999936,133.45999999999947,125.58999999999939,113.12999999999931,124.34999999999934,132.15999999999926
248.85999999999927,259.8399999999985,229.66999999999928,262.99999999999864,230.29999999999913,231.78999999999888,237.53999999999957,215.68999999999923,331.43999999999903,231.41999999999925,241.3799999999994,211.90999999999934,363.2000000000006,255.89999999999858,209.60999999999956,217.37999999999917,232.8899999999992,227.23999999999913,226.80999999999884,251.119999999999,237.99999999999883,243.0799999999994,244.79999999999902,233.65999999999917,224.92999999999896,217.97999999999922,241.88999999999896,248.66999999999916,239.6599999999988,219.77999999999903,234.69999999999916,237.09999999999897,232.7599999999989,222.41999999999953,231.91999999999936,223.79999999999902,225.7799999999988,218.29999999999907,233.44999999999925,241.29999999999936,227.00999999999885,223.67999999999938,229.51999999999865,236.64999999999918,0.0,230.4399999999992,218.38999999999933,242.86999999999892,242.4399999999988,238.13999999999933,229.53999999999917,213.26999999999927
192.01999999999956,120.57999999999939,153.0099999999993,110.8199999999995,123.79999999999947,133.78999999999954,191.75999999999962,121.44999999999948,153.43999999999937,115.07999999999949,142.4799999999994,164.46999999999954,415.5000000000001,107.07999999999942,144.38999999999947,127.21999999999944,109.44999999999943,107.7399999999995,94.36999999999946,117.21999999999943,112.69999999999952,86.45999999999954,97.03999999999954,141.79999999999944,112.16999999999948,126.91999999999945,151.08999999999924,93.0099999999996,100.73999999999958,124.9799999999994,159.7799999999993,114.75999999999938,105.41999999999946,118.41999999999936,111.93999999999942,117.57999999999934,130.49999999999937,139.01999999999933,111.78999999999945,93.3399999999995,120.72999999999927,119.81999999999958,96.03999999999942,121.36999999999928,230.4399999999992,0.0,146.92999999999964,107.02999999999955,108.75999999999951,100.05999999999949,110.21999999999942,112.06999999999938
209.0299999999996,153.56999999999968,169.01999999999927,161.04999999999959,147.04999999999959,146.53999999999974,200.48999999999955,134.35999999999973,217.7299999999998,154.20999999999958,170.9899999999993,150.73999999999964,382.5100000000008,148.74999999999972,143.79999999999959,132.64999999999938,152.13999999999933,137.88999999999953,131.79999999999953,167.14999999999947,137.98999999999967,146.46999999999963,142.86999999999958,168.18999999999954,136.85999999999953,149.78999999999954,160.0199999999999,151.19999999999973,137.4899999999997,139.94999999999962,180.04999999999933,139.10999999999953,140.5899999999996,156.3099999999994,137.5099999999997,137.70999999999967,158.9699999999994,145.7699999999996,145.15999999999948,147.1699999999994,143.21999999999971,133.48999999999967,135.02999999999977,165.51999999999936,218.38999999999933,146.92999999999964,0.0,143.3999999999996,136.10999999999964,147.68999999999957,150.26999999999947,140.55999999999946
208.9499999999998,83.12999999999975,168.8399999999993,80.92999999999964,115.62999999999961,126.63999999999967,208.73000000000008,123.51999999999963,107.58999999999963,120.42999999999961,149.76999999999936,166.7799999999997,446.55000000000047,81.24999999999976,147.5399999999997,126.1699999999996,114.7999999999994,103.86999999999958,93.69999999999948,111.54999999999956,85.90999999999967,92.68999999999957,86.62999999999967,157.10999999999964,114.27999999999948,127.68999999999956,129.79999999999956,92.75999999999947,81.48999999999971,120.40999999999964,182.72999999999928,102.10999999999963,99.36999999999958,134.72999999999934,98.1499999999997,104.0699999999997,139.9099999999993,135.68999999999951,109.85999999999952,98.22999999999958,113.45999999999945,122.12999999999967,89.68999999999942,133.45999999999947,242.86999999999892,107.02999999999955,143.3999999999996,0.0,83.08999999999962,97.66999999999967,121.66999999999943,117.51999999999957
208.5199999999996,65.35999999999987,170.98999999999936,67.1199999999999,107.29999999999968,112.88999999999972,209.6599999999998,111.96999999999967,97.99999999999984,106.11999999999966,155.35999999999936,146.90999999999977,453.17999999999955,63.93999999999992,133.26999999999964,118.59999999999958,116.80999999999943,97.31999999999964,90.7299999999997,104.1999999999997,74.61999999999979,88.45999999999968,83.85999999999976,154.21999999999963,105.86999999999968,124.23999999999963,104.34999999999977,89.98999999999965,68.5199999999999,105.71999999999977,186.9999999999991,88.5199999999998,93.75999999999972,137.5999999999994,85.0799999999998,95.09999999999977,141.75999999999922,120.01999999999964,106.32999999999959,96.17999999999952,100.50999999999968,112.77999999999969,81.15999999999967,125.58999999999939,242.4399999999988,108.75999999999951,136.10999999999964,83.08999999999962,0.0,94.23999999999971,132.49999999999935,107.82999999999961
196.09999999999948,103.51999999999968,156.76999999999956,95.0799999999998,109.75999999999955,142.26999999999967,190.15999999999954,127.8099999999996,131.15999999999954,107.95999999999955,141.43999999999934,165.2099999999996,429.0000000000001,93.23999999999961,146.34999999999943,126.15999999999929,113.40999999999929,109.4799999999996,91.52999999999969,102.23999999999951,96.75999999999976,79.59999999999961,89.53999999999964,129.49999999999957,114.3299999999995,124.11999999999948,136.54999999999964,86.02999999999959,87.15999999999978,112.69999999999965,167.0799999999991,101.35999999999956,93.77999999999972,121.81999999999937,94.47999999999969,108.91999999999965,133.03999999999934,127.15999999999958,109.32999999999953,90.49999999999952,106.58999999999965,121.97999999999972,86.29999999999963,113.12999999999931,238.13999999999933,100.05999999999949,147.68999999999957,97.66999999999967,94.23999999999971,0.0,113.93999999999936,113.46999999999947
185.9999999999997,144.45999999999938,150.76999999999907,135.83999999999943,131.45999999999927,157.72999999999914,188.1599999999997,146.64999999999935,184.7999999999993,122.01999999999926,138.43999999999926,183.58999999999932,403.80000000000007,132.51999999999938,153.3299999999993,135.43999999999926,126.12999999999934,124.47999999999938,112.52999999999936,125.57999999999927,128.63999999999933,110.15999999999954,113.8399999999994,141.0199999999994,126.54999999999944,136.99999999999946,166.70999999999924,106.56999999999957,119.77999999999939,141.85999999999942,163.09999999999914,130.6599999999994,122.77999999999943,127.21999999999932,124.15999999999933,132.61999999999938,138.25999999999928,147.47999999999928,127.02999999999952,104.31999999999945,128.24999999999935,137.91999999999948,111.39999999999935,124.34999999999934,229.53999999999917,110.21999999999942,150.26999999999947,121.66999999999943,132.49999999999935,113.93999999999936,0.0,121.5099999999994
193.18999999999994,123.66999999999949,141.53999999999945,117.36999999999946,117.54999999999947,137.39999999999955,188.00999999999968,125.53999999999942,168.2099999999996,121.12999999999946,144.5499999999994,153.09999999999974,396.9099999999997,111.86999999999952,133.95999999999955,120.06999999999948,129.33999999999938,110.08999999999953,104.4799999999995,121.34999999999954,115.94999999999955,105.50999999999958,105.94999999999958,141.08999999999938,107.63999999999945,135.10999999999942,139.1999999999996,109.37999999999946,108.90999999999948,119.30999999999949,164.18999999999917,112.10999999999947,114.18999999999943,125.52999999999936,106.7699999999996,112.10999999999946,128.9699999999994,130.8899999999994,111.31999999999951,106.0499999999996,112.47999999999948,124.54999999999949,103.40999999999947,132.15999999999926,213.26999999999927,112.06999999999938,140.55999999999946,117.51999999999957,107.82999999999961,113.46999999999947,121.5099999999994,0.0
