experiment1rider1,experiment1rider2,experiment2rider1,experiment2rider2,experiment3rider1,experiment3rider2,experiment4rider1,experiment4rider2,experiment5rider1,experiment5rider2,experiment6rider1,experiment6rider2,experiment7rider1,experiment7rider2,experiment8rider1,experiment8rider2,experiment9rider1,experiment9rider2,experiment10rider1,experiment10rider2,experiment11rider1,experiment11rider2,experiment12rider1,experiment12rider2,experiment13rider1,experiment13rider2,experiment14rider1,experiment14rider2,experiment15rider1,experiment15rider2,experiment16rider1,experiment16rider2,experiment17rider1,experiment17rider2,experiment18rider1,experiment18rider2,experiment19rider1,experiment19rider2,experiment20rider1,experiment20rider2,experiment21rider1,experiment21rider2,experiment22rider1,experiment22rider2,experiment23rider1,experiment23rider2,experiment24rider1,experiment24rider2,experiment25rider1,experiment25rider2,experiment26rider1,experiment26rider2
4188.690000000002,3765.0800000000095,2803.7400000000093,2835.810000000015,4597.899999999998,3337.490000000008,6816.550000000017,3273.3500000000085,2893.4800000000055,3724.769999999984,4711.070000000003,3342.4400000000023,3389.760000000011,3380.680000000008,3653.0500000000093,2706.0600000000018,4909.089999999966,3224.640000000009,2767.71000000001,12339.309999999266,4045.6700000000083,3812.7999999999893,2811.4300000000076,4974.230000000004,3577.9800000000014,5415.759999999966,3089.580000000016,2957.2999999999993,4599.890000000003,3172.8400000000115,0.0,2362.640000000007,3874.1400000000076,3845.65,4840.180000000017,3150.3500000000195,2891.4500000000075,3166.4700000000093,3402.6100000000083,4401.979999999978,3862.880000000006,3981.9799999999914,3377.2300000000096,4829.459999999998,4448.380000000026,3797.170000000003,4077.960000000007,3367.700000000011,8818.710000000023,6979.96999999998,2851.6000000000085,3239.64
3782.330000000001,3698.2800000000284,2598.2400000000066,2221.289999999997,4883.1399999999885,2919.1300000000106,7353.69,3588.610000000023,2767.8400000000047,3340.1300000000115,4951.389999999998,2579.8600000000006,3142.7000000000166,2764.5000000000105,3742.8500000000095,2199.38,4889.509999999973,2509.2200000000107,1987.470000000001,12449.789999999342,3872.1499999999983,3364.3999999999896,2929.770000000024,4900.230000000017,3194.8000000000175,5251.099999999933,2945.2600000000166,2258.1800000000003,4240.330000000011,2634.340000000008,2362.640000000007,0.0,3843.5200000000264,3463.489999999991,5248.219999999992,2638.5100000000134,2265.1899999999996,2708.490000000016,3079.3500000000226,4062.3199999999533,3804.2200000000234,3775.9399999999864,2934.2299999999973,4510.279999999951,4296.240000000016,3448.0300000000016,4182.90000000002,2742.1000000000154,9555.090000000022,7114.090000000002,2677.4400000000205,2787.8000000000047
6456.7900000000045,1632.9600000000007,2472.1800000000007,2519.230000000001,2222.220000000004,1789.5500000000025,4768.089999999978,1942.0700000000043,2115.0199999999986,6050.130000000007,2127.31,5041.900000000021,1722.5599999999984,1754.5400000000013,1660.6899999999994,2899.979999999997,7460.749999999993,3103.9000000000024,2487.6100000000038,13710.189999999699,6354.850000000019,6180.640000000014,2112.690000000002,7322.509999999993,1660.26,7879.059999999949,1836.9000000000003,3981.8399999999997,1975.370000000001,1901.699999999998,3874.1400000000076,3843.5200000000264,0.0,5994.870000000011,2452.699999999997,1920.150000000001,3984.490000000011,4525.409999999989,1356.9700000000016,6724.979999999999,1401.280000000001,6337.839999999982,4817.989999999992,7225.440000000019,4785.6200000000135,6180.489999999998,1911.8800000000006,3187.160000000012,7263.0299999999515,9332.23000000002,2230.840000000005,5023.300000000007
2406.8000000000015,6064.030000000023,4598.650000000019,4596.020000000007,7044.830000000006,5326.84000000002,9207.219999999958,5941.839999999997,4883.010000000013,2333.6800000000057,7140.920000000002,2711.209999999994,5388.309999999996,5315.270000000019,6066.840000000015,4045.5699999999993,2489.4600000000014,3824.8100000000063,4346.400000000004,11018.639999999741,2452.2600000000025,2118.450000000003,5110.480000000013,2872.5599999999995,5696.630000000011,3040.689999999987,5191.410000000005,2887.2499999999986,6486.280000000004,5083.890000000006,3845.65,3463.489999999991,5994.870000000011,0.0,7503.109999999981,4868.619999999991,3073.839999999992,2786.1000000000085,5283.520000000012,2051.1500000000005,6218.750000000021,2663.309999999998,2589.3399999999997,2600.709999999993,3902.870000000002,2305.3600000000038,6465.1100000000115,3614.4100000000108,11045.62,5263.119999999964,4733.770000000016,2550.9299999999994
7933.449999999999,2764.1000000000004,3730.7200000000003,4113.949999999991,1744.6600000000014,3343.070000000001,3536.349999999992,2496.350000000006,3409.779999999995,7528.6100000000215,1863.4300000000012,6587.960000000026,3142.7199999999993,3372.239999999996,2506.51,4356.820000000004,8933.669999999925,4735.460000000004,4128.8099999999995,14284.789999999142,7741.7300000000305,7646.140000000004,2994.729999999998,8755.20999999998,2985.9999999999936,9212.35999999992,3085.4199999999964,5640.339999999989,2399.6100000000047,3428.219999999996,4840.180000000017,5248.219999999992,2452.699999999997,7503.109999999981,0.0,3500.8100000000054,5298.549999999992,6116.869999999998,3108.190000000004,8211.419999999998,2291.940000000001,7709.680000000017,6288.809999999967,8676.079999999978,6161.520000000002,7644.1500000000015,2363.4800000000005,4722.520000000025,5780.749999999967,10363.789999999975,3455.699999999998,6431.459999999996
5444.480000000002,1731.6499999999983,1946.4899999999964,1774.1400000000026,3369.6299999999983,1352.6800000000007,6036.97999999998,2114.819999999994,1664.5899999999963,4992.419999999993,3269.6200000000094,4034.869999999999,1475.09,1316.5699999999963,2132.7399999999943,1936.8299999999954,6402.579999999949,2180.5899999999906,1619.8799999999987,13074.259999999833,5312.099999999993,5097.6499999999805,2030.2199999999932,6206.199999999953,1482.670000000002,6871.809999999935,1625.7499999999968,2934.389999999981,2473.600000000004,1280.2299999999946,3150.3500000000195,2638.5100000000134,1920.150000000001,4868.619999999991,3500.8100000000054,0.0,2948.299999999999,3512.1400000000035,1334.5399999999984,5760.689999999945,2060.069999999999,5272.229999999985,3744.379999999977,6241.0899999999765,4346.030000000013,5097.080000000018,2451.390000000002,2517.6899999999973,8613.339999999924,8356.819999999972,1697.969999999998,3906.6699999999914
3774.3599999999974,3949.7500000000036,2861.5300000000057,2885.2999999999984,5007.7499999999945,3270.300000000005,7131.779999999966,4013.0000000000045,3120.1499999999996,3263.459999999998,5111.619999999993,3167.770000000016,3472.509999999999,3236.489999999998,4079.420000000003,2700.6499999999996,4345.039999999998,2933.309999999999,2582.7800000000016,11922.019999999397,3646.260000000007,3152.2099999999896,3359.6000000000045,4471.099999999993,3653.910000000002,4744.769999999985,3195.4700000000066,2456.970000000006,4457.4,3211.210000000002,2891.4500000000075,2265.1899999999996,3984.490000000011,3073.839999999992,5298.549999999992,2948.299999999999,0.0,3073.719999999999,3265.6399999999985,3806.6099999999797,4268.250000000013,3498.909999999993,3080.860000000001,4444.029999999995,4283.910000000015,3334.9800000000046,4445.05000000001,2933.6700000000137,9321.059999999976,6381.099999999997,2969.19,2922.6700000000005
2761.479999999999,4575.3499999999885,3445.7100000000023,3327.979999999995,5785.5699999999915,3856.779999999997,8068.119999999996,4498.4599999999855,3567.6299999999987,3254.4800000000005,5832.579999999997,2245.870000000007,4021.009999999999,3792.6099999999856,4655.419999999994,2866.3899999999912,3835.6399999999862,2366.550000000002,2975.0600000000018,11996.419999999836,3185.579999999993,2992.3899999999994,3955.5199999999973,4059.0600000000013,4289.710000000001,4430.049999999986,3942.49,2305.850000000006,5051.9,3652.0899999999933,3166.4700000000093,2708.490000000016,4525.409999999989,2786.1000000000085,6116.869999999998,3512.1400000000035,3073.719999999999,0.0,3840.019999999993,3304.869999999993,4803.229999999989,3405.290000000003,2165.320000000001,3566.55000000001,3548.7899999999945,3201.9200000000124,5130.5099999999875,2754.4900000000066,10084.480000000003,6892.759999999967,3470.269999999997,2553.9899999999952
5715.079999999999,1581.71,1774.0900000000024,1782.6200000000006,2718.8299999999963,1197.3800000000006,5639.619999999975,1775.5199999999975,1562.8299999999979,5195.280000000009,2755.919999999996,4245.289999999997,1219.1700000000017,1071.3499999999995,1642.1000000000013,2244.589999999998,6758.479999999994,2327.629999999999,1700.239999999998,13405.019999999793,5560.060000000003,5394.389999999976,1792.6599999999971,6639.439999999982,1293.95,7165.129999999931,1318.1099999999979,3132.6899999999923,2119.3000000000006,1227.4299999999973,3402.6100000000083,3079.3500000000226,1356.9700000000016,5283.520000000012,3108.190000000004,1334.5399999999984,3265.6399999999985,3840.019999999993,0.0,5984.609999999958,1533.0500000000009,5661.089999999993,4129.640000000011,6489.329999999994,4329.549999999999,5389.580000000006,2081.509999999996,2563.5500000000097,8233.699999999935,8740.29999999998,1684.4499999999994,4246.489999999992
2307.6700000000114,6836.680000000003,5292.919999999959,5288.609999999962,7721.559999999992,6064.149999999974,9818.249999999996,6647.809999999956,5684.319999999973,2242.7300000000214,7811.809999999982,2802.519999999993,6142.599999999976,6072.520000000004,6768.42999999997,4703.399999999971,2082.2300000000137,4469.179999999986,5088.689999999969,10788.909999999672,2407.4900000000025,1962.8600000000076,5905.329999999993,2384.8300000000036,6427.699999999989,2357.419999999994,5937.079999999974,3519.9999999999973,7253.7899999999945,5835.939999999965,4401.979999999978,4062.3199999999533,6724.979999999999,2051.1500000000005,8211.419999999998,5760.689999999945,3806.6099999999797,3304.869999999993,5984.609999999958,0.0,6964.519999999992,2816.0999999999813,2966.0699999999947,1872.9200000000108,4113.579999999991,2070.7500000000073,7181.979999999999,4121.779999999987,11624.130000000001,4969.509999999965,5534.279999999965,2752.9200000000023
6653.650000000009,1433.1199999999976,2386.679999999999,2596.690000000009,2056.080000000001,1871.570000000001,4628.529999999991,1768.670000000002,1957.5600000000002,6196.430000000016,1906.9100000000003,5194.880000000016,1641.3000000000013,1792.3199999999997,1540.9699999999996,2934.1999999999975,7707.8299999999845,3318.5600000000104,2643.0700000000006,13823.449999999562,6497.3500000000095,6346.960000000018,1994.4700000000012,7560.66999999999,1437.3400000000006,8059.679999999942,1758.8599999999997,4165.699999999993,1685.1500000000017,1914.6999999999982,3862.880000000006,3804.2200000000234,1401.280000000001,6218.750000000021,2291.940000000001,2060.069999999999,4268.250000000013,4803.229999999989,1533.0500000000009,6964.519999999992,0.0,6566.259999999985,5075.989999999982,7456.980000000005,5043.920000000015,6352.850000000019,1397.2199999999998,3490.3600000000183,7141.829999999968,9531.269999999979,2120.420000000001,5142.4400000000105
2825.8500000000013,6433.960000000001,4974.099999999967,4902.849999999976,7189.219999999985,5690.59,9278.449999999979,6178.509999999978,5304.7399999999825,2520.7499999999955,7331.749999999987,3167.22,5713.899999999991,5692.539999999974,6258.769999999969,4409.559999999992,2776.489999999989,4274.6999999999925,4744.989999999975,10741.969999999668,2913.7299999999937,2479.980000000004,5525.389999999987,3074.8099999999836,6047.080000000006,2860.999999999989,5537.999999999982,3559.7200000000157,6805.629999999973,5500.219999999983,3981.9799999999914,3775.9399999999864,6337.839999999982,2663.309999999998,7709.680000000017,5272.229999999985,3498.909999999993,3405.290000000003,5661.089999999993,2816.0999999999813,6566.259999999985,0.0,3438.7299999999937,3049.619999999985,4265.1,2409.4499999999944,6717.219999999979,4109.820000000008,11090.809999999912,4942.089999999981,5152.759999999986,3102.9599999999955
2772.399999999997,4849.4099999999835,3740.8899999999944,3623.8999999999924,5900.949999999975,4144.500000000011,8160.799999999954,4756.9599999999655,3708.5699999999915,3068.8200000000006,5976.399999999977,2275.0500000000097,4247.8299999999945,4105.729999999983,4846.399999999986,3039.8099999999918,3593.239999999978,2775.0100000000016,3145.220000000004,11703.039999999843,2680.26,2702.1700000000046,4205.719999999997,3637.6399999999985,4522.550000000012,4188.6900000000005,4186.830000000004,2368.409999999997,5308.759999999988,3928.0899999999965,3377.2300000000096,2934.2299999999973,4817.989999999992,2589.3399999999997,6288.809999999967,3744.379999999977,3080.860000000001,2165.320000000001,4129.640000000011,2966.0699999999947,5075.989999999982,3438.7299999999937,0.0,3220.3499999999976,3497.6900000000105,2968.9600000000087,5378.129999999989,2669.1100000000047,10056.039999999968,6194.359999999959,3615.8100000000013,2045.4700000000055
2071.1100000000083,7353.020000000012,5751.579999999976,5806.789999999983,8151.7000000000135,6579.449999999968,10214.249999999989,7089.46999999996,6140.899999999992,2836.8699999999967,8284.390000000021,3211.7200000000016,6631.2799999999725,6599.639999999964,7224.870000000001,5130.119999999983,2007.8900000000071,5020.86,5650.329999999997,10727.969999999743,2293.0100000000084,2254.960000000009,6405.2899999999945,2216.370000000006,6940.4200000000055,2646.719999999997,6444.679999999988,4023.7600000000125,7779.09000000001,6351.959999999977,4829.459999999998,4510.279999999951,7225.440000000019,2600.709999999993,8676.079999999978,6241.0899999999765,4444.029999999995,3566.55000000001,6489.329999999994,1872.9200000000108,7456.980000000005,3049.619999999985,3220.3499999999976,0.0,3935.96000000001,2433.130000000017,7676.999999999988,4696.040000000008,11927.949999999895,4893.809999999989,5994.799999999962,2981.180000000007
3528.1499999999955,4821.14000000001,4099.360000000011,3950.1300000000197,5628.76000000001,4358.510000000005,7452.290000000014,4719.209999999999,4283.480000000017,4208.070000000004,5695.430000000002,3451.7599999999975,4294.480000000009,4543.320000000011,4643.530000000004,3657.0000000000095,4073.3499999999813,3500.699999999987,4074.690000000022,11388.26999999985,3728.2500000000023,3948.0199999999923,4426.970000000016,4044.210000000001,4606.440000000012,4856.259999999987,4550.76000000001,3327.5200000000073,5503.930000000006,4314.020000000007,4448.380000000026,4296.240000000016,4785.6200000000135,3902.870000000002,6161.520000000002,4346.030000000013,4283.910000000015,3548.7899999999945,4329.549999999999,4113.579999999991,5043.920000000015,4265.1,3497.6900000000105,3935.96000000001,0.0,4070.5699999999993,5102.380000000011,3736.9000000000165,9119.289999999983,6252.949999999985,4292.240000000007,3760.620000000001
2692.119999999998,6206.130000000032,4711.330000000017,4636.7200000000275,7152.809999999982,5454.840000000022,9330.760000000004,6041.880000000003,5053.109999999998,1946.5800000000063,7237.2199999999975,2658.850000000009,5544.650000000009,5447.990000000021,6166.379999999998,4049.75000000002,2690.140000000003,4098.890000000022,4482.660000000029,10985.119999999672,2458.779999999998,1757.0900000000026,5296.960000000001,2910.8999999999783,5805.990000000021,2854.6099999999797,5359.430000000002,3048.27,6637.48000000002,5217.650000000017,3797.170000000003,3448.0300000000016,6180.489999999998,2305.3600000000038,7644.1500000000015,5097.080000000018,3334.9800000000046,3201.9200000000124,5389.580000000006,2070.7500000000073,6352.850000000019,2409.4499999999944,2968.9600000000087,2433.130000000017,4070.5699999999993,0.0,6564.210000000014,3829.510000000018,11185.959999999995,4935.979999999988,4940.330000000011,2468.3500000000026
6935.690000000011,1550.7000000000007,2597.5199999999954,2908.1900000000032,2080.459999999998,2070.210000000001,4243.629999999983,1882.6300000000003,2227.779999999994,6395.590000000013,1723.190000000002,5531.580000000017,1902.9399999999996,2294.5200000000004,1640.5500000000015,3368.879999999993,7851.809999999993,3721.0800000000104,3017.0299999999966,13813.089999999598,6751.189999999996,6583.060000000023,2278.5700000000024,7713.289999999985,1698.8800000000008,8233.299999999925,2074.0199999999973,4535.819999999984,2227.990000000002,2389.460000000002,4077.960000000007,4182.90000000002,1911.8800000000006,6465.1100000000115,2363.4800000000005,2451.390000000002,4445.05000000001,5130.5099999999875,2081.509999999996,7181.979999999999,1397.2199999999998,6717.219999999979,5378.129999999989,7676.999999999988,5102.380000000011,6564.210000000014,0.0,3891.6200000000085,6628.18999999996,9545.669999999986,2370.4799999999964,5526.140000000008
3952.309999999996,3239.260000000015,2735.9800000000064,2493.530000000005,4572.840000000007,2617.7700000000114,6960.909999999993,3313.6900000000105,2539.720000000014,3823.9699999999966,4562.930000000007,2700.8599999999983,2841.260000000007,2505.9400000000064,3448.9900000000116,2212.3000000000015,4941.229999999974,1951.160000000005,2255.8100000000077,12229.68999999972,3834.4900000000175,3674.1799999999985,2784.3300000000204,4873.089999999996,3019.120000000013,5371.819999999962,2687.16000000001,2206.179999999993,3779.2700000000086,2474.340000000008,3367.700000000011,2742.1000000000154,3187.160000000012,3614.4100000000108,4722.520000000025,2517.6899999999973,2933.6700000000137,2754.4900000000066,2563.5500000000097,4121.779999999987,3490.3600000000183,4109.820000000008,2669.1100000000047,4696.040000000008,3736.9000000000165,3829.510000000018,3891.6200000000085,0.0,9217.809999999961,7098.789999999944,2565.960000000005,3001.44000000001
11409.50000000003,7640.2299999999195,8293.989999999958,8756.939999999971,5867.989999999993,8477.779999999932,2773.260000000003,7367.239999999949,8229.749999999945,10992.600000000068,5997.619999999992,10512.170000000031,8162.509999999941,8754.249999999893,7278.4799999999605,8903.029999999979,12024.319999999865,9334.969999999948,8973.619999999952,15463.479999999061,11041.27999999994,11152.370000000023,7899.739999999948,11741.379999999903,8010.089999999933,12257.809999999941,8205.489999999932,9856.629999999954,6761.099999999972,8651.369999999948,8818.710000000023,9555.090000000022,7263.0299999999515,11045.62,5780.749999999967,8613.339999999924,9321.059999999976,10084.480000000003,8233.699999999935,11624.130000000001,7141.829999999968,11090.809999999912,10056.039999999968,11927.949999999895,9119.289999999983,11185.959999999995,6628.18999999996,9217.809999999961,0.0,12554.240000000014,8244.789999999924,10241.709999999992
5875.479999999983,9422.710000000008,8070.309999999978,8232.83999999998,9882.029999999999,8846.380000000006,11357.439999999986,9047.559999999974,8430.349999999999,5115.03999999997,10017.679999999995,6616.00999999997,8809.849999999997,8849.430000000011,9197.280000000006,7523.149999999965,4645.079999999985,7933.849999999945,8035.679999999985,7989.179999999946,5092.18,4978.589999999959,8584.180000000017,4272.479999999984,9125.330000000029,3798.6699999999855,8606.350000000015,6848.649999999979,9779.939999999971,8699.890000000005,6979.96999999998,7114.090000000002,9332.23000000002,5263.119999999964,10363.789999999975,8356.819999999972,6381.099999999997,6892.759999999967,8740.29999999998,4969.509999999965,9531.269999999979,4942.089999999981,6194.359999999959,4893.809999999989,6252.949999999985,4935.979999999988,9545.669999999986,7098.789999999944,12554.240000000014,0.0,8238.009999999975,5779.069999999971
5185.049999999986,2059.3199999999993,1576.2600000000007,1813.4500000000055,3173.699999999994,1715.970000000004,5775.06999999998,1900.89,890.4800000000005,4795.28999999999,3156.589999999998,3783.019999999985,1660.5600000000015,1613.920000000002,2062.39,2143.6399999999976,6268.7899999999845,2174.0999999999913,1533.4099999999985,13095.529999999759,5043.509999999989,4958.539999999984,1691.6499999999983,6200.909999999993,1899.780000000002,6686.019999999958,1670.9999999999995,2790.219999999982,2927.9900000000002,1612.1000000000006,2851.6000000000085,2677.4400000000205,2230.840000000005,4733.770000000016,3455.699999999998,1697.969999999998,2969.19,3470.269999999997,1684.4499999999994,5534.279999999965,2120.420000000001,5152.759999999986,3615.8100000000013,5994.799999999962,4292.240000000007,4940.330000000011,2370.4799999999964,2565.960000000005,8244.789999999924,8238.009999999975,0.0,3791.9599999999973
2898.750000000002,5056.62000000001,3669.3999999999974,3771.9499999999925,6018.559999999981,4365.009999999996,8316.969999999981,4890.75,3927.7200000000016,2721.9699999999903,6128.469999999995,2485.5600000000086,4349.019999999989,4322.459999999988,4989.529999999993,3160.1399999999994,3333.3499999999794,3186.9799999999927,3440.3700000000026,11510.889999999845,2470.3499999999963,2334.360000000005,4206.53,3396.7299999999896,4627.819999999994,3902.6999999999857,4315.099999999997,2412.1799999999944,5557.390000000015,4081.2799999999943,3239.64,2787.8000000000047,5023.300000000007,2550.9299999999994,6431.459999999996,3906.6699999999914,2922.6700000000005,2553.9899999999952,4246.489999999992,2752.9200000000023,5142.4400000000105,3102.9599999999955,2045.4700000000055,2981.180000000007,3760.620000000001,2468.3500000000026,5526.140000000008,3001.44000000001,10241.709999999992,5779.069999999971,3791.9599999999973,0.0
